row_ID,final_price
35616,13418.448
35617,140.03966
35618,158.34273
35619,144.4924
35620,6191.628
35621,7339.4395
35622,9868.445
35623,28554.49
35624,3875.148
35625,601.17096
35626,20923.004
35627,9080.658
35628,6328.411
35629,4287.0537
35630,4458.693
35631,3651.8596
35632,2543.3677
35633,11398.884
35634,268.05118
35635,1148.9126
35636,11954.503
35637,4047.8098
35638,1361.237
35639,1790.9746
35640,14328.053
35641,7255.4434
35642,7724.0566
35643,10150.547
35644,4736.9707
35645,3798.4426
35646,9122.483
35647,7747.091
35648,1009.69293
35649,3250.6992
35650,2613.4263
35651,5672.9814
35652,2859.309
35653,1240.3967
35654,3658.1492
35655,10153.632
35656,8291.173
35657,1394.5188
35658,354.6396
35659,2820.629
35660,6424.134
35661,8249.257
35662,3276.1611
35663,19.830688
35664,6023.046
35665,18209.2
35666,1305.029
35667,89.38568
35668,6822.5967
35669,5636.6904
35670,4577.2227
35671,5668.3564
35672,30733.633
35673,2255.5337
35674,1762.6941
35675,2067.9302
35676,1194.55
35677,3797.669
35678,9589.989
35679,213.27307
35680,3513.514
35681,227.45653
35682,7742.7803
35683,6142.1416
35684,1519.8394
35685,2809.3635
35686,12648.277
35687,5069.705
35688,2331.97
35689,9028.409
35690,6074.9126
35691,216.5273
35692,401.84167
35693,354.25613
35694,14730.5625
35695,8914.037
35696,18326.902
35697,5550.1377
35698,19318.227
35699,3254.214
35700,195.83531
35701,4476.6206
35702,2558.3179
35703,463.96103
35704,4434.2207
35705,6667.963
35706,7184.1953
35707,6761.8755
35708,745.3823
35709,1884.459
35710,6848.116
35711,4074.8647
35712,4734.696
35713,3197.9248
35714,5985.373
35715,15299.094
35716,4497.714
35717,7605.4824
35718,4962.617
35719,6056.6377
35720,168.58104
35721,11798.207
35722,1545.3229
35723,4262.6074
35724,8945.229
35725,97.25267
35726,5377.889
35727,7857.7085
35728,6101.0776
35729,1200.7155
35730,5247.065
35731,10788.445
35732,1269.0371
35733,9050.441
35734,10754.854
35735,4511.6055
35736,3802.7417
35737,1374.8527
35738,405.34467
35739,4289.1523
35740,6910.211
35741,20375.172
35742,8756.223
35743,9718.587
35744,3213.7622
35745,718.43896
35746,5977.301
35747,10289.461
35748,12541.84
35749,9653.737
35750,5795.9243
35751,2440.7356
35752,3367.9033
35753,80.48755
35754,8602.1045
35755,3873.8306
35756,2401.1235
35757,2117.281
35758,2575.4326
35759,6478.008
35760,3836.7593
35761,7955.6665
35762,981.34924
35763,2768.3872
35764,3515.9321
35765,16189.047
35766,742.2742
35767,264.57797
35768,4544.58
35769,6328.335
35770,2116.8857
35771,10403.9795
35772,4956.975
35773,246.03561
35774,10238.55
35775,3267.833
35776,12832.29
35777,12559.829
35778,2244.9348
35779,1035.3168
35780,8357.611
35781,2257.7715
35782,16090.908
35783,1039.2491
35784,5329.8706
35785,7453.2715
35786,5496.2295
35787,938.6437
35788,4936.1465
35789,408.90497
35790,8176.7266
35791,6693.2197
35792,11700.593
35793,4012.5818
35794,13157.415
35795,5048.9263
35796,3410.9614
35797,3210.2593
35798,7529.6973
35799,12835.642
35800,2041.1122
35801,4571.834
35802,3776.6377
35803,98.35037
35804,5858.3843
35805,3784.957
35806,3622.1064
35807,4400.1987
35808,3234.8943
35809,2505.0825
35810,6940.3486
35811,7149.2812
35812,1013.9208
35813,2044.7678
35814,15060.994
35815,2722.2134
35816,3824.151
35817,3923.841
35818,4571.089
35819,236.71538
35820,2763.4512
35821,946.3613
35822,2778.9102
35823,3048.2869
35824,10233.797
35825,4472.9375
35826,3494.7888
35827,1326.7218
35828,99.40888
35829,-74.94586
35830,126.65613
35831,12.548086
35832,4268.5176
35833,679.7792
35834,3744.163
35835,2869.7544
35836,7853.0938
35837,7057.2427
35838,11672.281
35839,11115.014
35840,3602.2095
35841,7079.7134
35842,7141.0293
35843,1569.5083
35844,3970.9634
35845,18980.48
35846,6386.963
35847,4145.093
35848,5146.5913
35849,511.52228
35850,25243.93
35851,16815.066
35852,4376.0005
35853,11592.387
35854,6346.4375
35855,3461.12
35856,5037.753
35857,8594.402
35858,3072.3374
35859,2200.5757
35860,6128.967
35861,10271.261
35862,2269.8418
35863,374.80225
35864,104.389824
35865,6688.3037
35866,717.88007
35867,656.30817
35868,5855.49
35869,3698.8838
35870,65.225655
35871,5676.173
35872,114.67563
35873,5693.6094
35874,5343.1133
35875,6118.167
35876,57.71782
35877,6266.5967
35878,3079.1401
35879,1394.5188
35880,6818.509
35881,-19.788185
35882,4197.555
35883,13329.496
35884,16206.102
35885,1100.9883
35886,571.2483
35887,5095.588
35888,13570.961
35889,10015.406
35890,5655.779
35891,159.26541
35892,4064.8328
35893,12698.273
35894,17094.36
35895,4611.1924
35896,1062.4209
35897,11821.0625
35898,5611.08
35899,8101.3975
35900,13686.285
35901,10842.05
35902,10802.578
35903,1625.7632
35904,4362.183
35905,237.57245
35906,5302.2686
35907,6339.172
35908,3678.5317
35909,215.24384
35910,2369.5032
35911,4902.138
35912,6225.5254
35913,2303.7458
35914,17177.422
35915,4756.1494
35916,7352.6045
35917,3764.9558
35918,5903.6055
35919,1504.2256
35920,13492.904
35921,4699.4717
35922,7363.393
35923,8275.077
35924,7236.564
35925,2376.5583
35926,3778.903
35927,3414.0918
35928,7904.858
35929,4134.855
35930,3759.9443
35931,2998.408
35932,52.36853
35933,4794.7246
35934,4104.9634
35935,2257.5217
35936,2209.1638
35937,6878.105
35938,3787.3992
35939,3884.5674
35940,9725.037
35941,8373.861
35942,7140.8213
35943,6574.381
35944,338.11578
35945,7159.9297
35946,4240.3076
35947,3850.4175
35948,9657.562
35949,6173.871
35950,2397.1995
35951,13776.334
35952,534.6398
35953,1806.2673
35954,8778.004
35955,1068.5586
35956,565.6489
35957,1085.5294
35958,6652.4805
35959,2460.9648
35960,1575.9817
35961,4943.1484
35962,42.129276
35963,8867.133
35964,2138.055
35965,4500.429
35966,6529.126
35967,1275.969
35968,1744.865
35969,55.452095
35970,15159.203
35971,2491.544
35972,15470.047
35973,1890.2168
35974,5207.0273
35975,5320.1377
35976,7052.494
35977,62.1101
35978,7188.2544
35979,130.12048
35980,3631.606
35981,103.213295
35982,3914.111
35983,6871.1875
35984,6300.542
35985,16314.969
35986,11103.844
35987,6505.1875
35988,6308.1997
35989,2917.3213
35990,7091.882
35991,10305.678
35992,14833.67
35993,3020.0479
35994,3132.1333
35995,756.34875
35996,6692.825
35997,140.64021
35998,585.589
35999,2001.9619
36000,236.40488
36001,4940.672
36002,4618.504
36003,3400.562
36004,15918.477
36005,6033.3823
36006,577.28986
36007,18631.008
36008,5482.984
36009,3495.384
36010,3832.101
36011,148.16225
36012,99.40888
36013,3552.673
36014,73.920135
36015,2319.6008
36016,5350.1895
36017,4222.228
36018,1249.2607
36019,4218.619
36020,2992.4717
36021,220.46744
36022,3722.61
36023,4187.2627
36024,12663.709
36025,9639.897
36026,71.63315
36027,2101.6802
36028,9737.545
36029,785.9628
36030,4310.207
36031,418.7637
36032,3033.9937
36033,186.40417
36034,3222.0386
36035,7644.83
36036,5959.748
36037,2502.8557
36038,5510.033
36039,7041.5586
36040,1311.7937
36041,5873.3257
36042,3673.2324
36043,3859.9512
36044,8846.244
36045,8576.795
36046,2305.8442
36047,4747.968
36048,2952.0674
36049,1621.7913
36050,3022.5933
36051,255.83464
36052,1528.498
36053,5090.7056
36054,4319.7427
36055,7205.702
36056,1635.6569
36057,1607.856
36058,9822.092
36059,14083.139
36060,5354.083
36061,6686.3784
36062,99.698944
36063,103.213295
36064,2908.5522
36065,48.930405
36066,3427.109
36067,6287.8667
36068,2631.8755
36069,10203.016
36070,2324.9612
36071,1065.1155
36072,4085.5955
36073,7273.9453
36074,239.93475
36075,1852.5674
36076,6001.6465
36077,9699.693
36078,6216.333
36079,3945.2793
36080,3625.104
36081,6397.166
36082,6606.2896
36083,2352.9546
36084,7061.208
36085,5135.756
36086,7424.861
36087,3925.4243
36088,2708.0125
36089,3522.3958
36090,6039.8447
36091,7446.436
36092,168.67377
36093,6946.497
36094,1776.1863
36095,2110.829
36096,1406.5532
36097,19985.95
36098,19316.14
36099,6093.8203
36100,4924.8164
36101,12154.781
36102,18360.793
36103,671.1431
36104,5090.6523
36105,6747.492
36106,2090.7292
36107,5721.323
36108,5589.732
36109,16789.863
36110,2239.5723
36111,130.12048
36112,2801.4224
36113,5037.0977
36114,4245.345
36115,21797.613
36116,2250.4778
36117,3447.755
36118,2492.4082
36119,3759.601
36120,16244.441
36121,4051.877
36122,120.39325
36123,3630.144
36124,406.80856
36125,15023.172
36126,2146.819
36127,16545.207
36128,13948.482
36129,946.3613
36130,2977.7048
36131,17575.05
36132,109.50052
36133,5640.8286
36134,792.80505
36135,477.2002
36136,8800.432
36137,2656.7756
36138,112.91086
36139,5143.031
36140,216.30145
36141,292.3251
36142,5374.0273
36143,4532.744
36144,210.08163
36145,2154.8635
36146,5646.6055
36147,4192.394
36148,12639.742
36149,73.920135
36150,4683.453
36151,6136.1016
36152,1254.518
36153,13091.9795
36154,7202.037
36155,815.35895
36156,7440.6426
36157,4129.45
36158,4328.7905
36159,919.1929
36160,398.55713
36161,3911.9941
36162,5192.418
36163,6136.538
36164,10712.051
36165,3628.0703
36166,1100.2421
36167,10583.278
36168,6788.6543
36169,5106.9565
36170,2176.8276
36171,4631.034
36172,22137.559
36173,2537.2847
36174,47.155823
36175,1477.0339
36176,309.9652
36177,2107.3188
36178,1787.426
36179,1236.9298
36180,5294.059
36181,2137.4814
36182,3979.2803
36183,2184.882
36184,15030.974
36185,3725.9648
36186,1455.238
36187,2630.562
36188,37924.297
36189,11622.579
36190,5761.5303
36191,4645.2163
36192,117.25473
36193,16167.615
36194,4666.146
36195,4019.7817
36196,16930.965
36197,9366.087
36198,2572.3848
36199,7429.9053
36200,5784.6836
36201,3960.1567
36202,12561.775
36203,5729.5957
36204,7739.0186
36205,6476.8887
36206,6178.374
36207,5500.757
36208,1138.7554
36209,2715.9612
36210,3750.646
36211,16621.438
36212,5380.249
36213,4644.271
36214,163.64848
36215,3453.6555
36216,2772.2837
36217,7871.2744
36218,1103.8033
36219,6482.981
36220,2753.6296
36221,4970.2466
36222,398.55713
36223,9687.793
36224,1201.0614
36225,222.9864
36226,2828.0376
36227,7183.938
36228,13318.188
36229,7964.4854
36230,7032.872
36231,742.2742
36232,3545.0046
36233,701.6133
36234,4752.2324
36235,5978.063
36236,1575.6279
36237,114.12349
36238,257.45197
36239,4850.892
36240,3686.2222
36241,9018.861
36242,11066.596
36243,4615.1367
36244,672.55963
36245,3009.266
36246,3001.1655
36247,7908.5967
36248,6865.245
36249,3674.2307
36250,14191.094
36251,5127.345
36252,4536.085
36253,12592.16
36254,961.88574
36255,83.65257
36256,2107.578
36257,18131.398
36258,4771.968
36259,13708.278
36260,2979.5825
36261,3281.7102
36262,2650.0068
36263,6413.3574
36264,23991.844
36265,9807.005
36266,14700.567
36267,914.46783
36268,5140.6885
36269,15850.807
36270,10957.678
36271,12364.045
36272,7070.491
36273,2998.664
36274,5348.885
36275,265.5164
36276,220.51505
36277,5990.3906
36278,1639.2028
36279,11657.934
36280,4239.746
36281,2997.0298
36282,3039.8574
36283,4332.3315
36284,200.1728
36285,4729.5444
36286,3493.8853
36287,1099.0844
36288,651.9586
36289,7084.8945
36290,742.2742
36291,19381.047
36292,1371.8146
36293,4715.351
36294,3025.0977
36295,6435.5186
36296,10388.261
36297,18638.666
36298,4270.913
36299,89.84056
36300,544.19604
36301,16497.84
36302,3585.4126
36303,850.54846
36304,2566.5142
36305,4421.3984
36306,5407.357
36307,933.2145
36308,2296.7356
36309,6351.705
36310,9826.61
36311,1419.9232
36312,6609.686
36313,10787.992
36314,8634.094
36315,742.2742
36316,2576.2866
36317,16104.305
36318,4952.5205
36319,9062.43
36320,268.5696
36321,3954.9036
36322,2424.562
36323,2126.2683
36324,8239.023
36325,162.93175
36326,14445.857
36327,2704.0386
36328,1124.6565
36329,275.338
36330,1334.9153
36331,12957.404
36332,1771.8962
36333,1803.792
36334,4832.448
36335,11109.584
36336,8164.8643
36337,9835.954
36338,5085.816
36339,6663.378
36340,3680.4243
36341,175.69409
36342,4059.9673
36343,4028.734
36344,5096.0913
36345,10672.801
36346,5187.826
36347,4262.6074
36348,4549.9204
36349,9083.052
36350,5635.1904
36351,191.6016
36352,13282.107
36353,2249.6125
36354,5153.8364
36355,4629.6396
36356,5129.8525
36357,2948.4614
36358,4374.331
36359,4050.1343
36360,6097.8525
36361,5685.176
36362,5659.283
36363,4977.157
36364,1891.8804
36365,5451.19
36366,3179.3354
36367,3007.996
36368,6742.9375
36369,2197.9756
36370,189.83957
36371,15192.711
36372,6497.633
36373,850.2365
36374,1966.3608
36375,7868.7686
36376,14578.873
36377,933.2145
36378,2304.2183
36379,11545.721
36380,1561.2056
36381,14283.3955
36382,1326.0175
36383,6600.05
36384,3602.5781
36385,1762.6941
36386,4399.932
36387,15904.842
36388,3997.4038
36389,2111.3142
36390,3962.333
36391,214.29767
36392,1117.0367
36393,9258.099
36394,278.18723
36395,4268.7246
36396,14871.689
36397,282.5208
36398,3179.8613
36399,11515.604
36400,1802.5989
36401,11994.238
36402,15202.141
36403,2505.5918
36404,2955.9155
36405,16751.98
36406,23121.156
36407,5124.081
36408,13192.762
36409,1191.0187
36410,6043.153
36411,2950.6382
36412,2499.0854
36413,1003.5759
36414,5781.2393
36415,1215.0289
36416,2615.3567
36417,9068.712
36418,2993.5845
36419,561.4181
36420,2889.584
36421,7576.1133
36422,10541.145
36423,6280.74
36424,10488.752
36425,11739.545
36426,227.45653
36427,2221.0254
36428,2852.401
36429,2563.57
36430,3197.9475
36431,338.11578
36432,112.36163
36433,825.2935
36434,8321.901
36435,14607.605
36436,4471.1455
36437,2565.7441
36438,5341.0703
36439,12003.968
36440,822.69446
36441,7046.717
36442,1063.0242
36443,598.7752
36444,4710.8643
36445,3803.2551
36446,4310.577
36447,2573.913
36448,3730.0413
36449,12763.621
36450,227.45193
36451,1039.6595
36452,5359.201
36453,368.51062
36454,16525.217
36455,10538.284
36456,9833.662
36457,7877.8013
36458,51.436546
36459,1686.9843
36460,2142.9983
36461,120.75716
36462,98.559364
36463,1622.3279
36464,6117.5596
36465,6531.1885
36466,2958.8135
36467,6699.0933
36468,1876.1097
36469,4173.6377
36470,13246.614
36471,5459.43
36472,4641.039
36473,7383.8237
36474,12408.51
36475,9516.395
36476,11087.279
36477,8028.745
36478,8223.766
36479,3403.1494
36480,5581.5107
36481,55.452095
36482,200.1728
36483,2387.5503
36484,116.613785
36485,4851.7817
36486,183.40988
36487,1136.4326
36488,202.49179
36489,17218.781
36490,10603.676
36491,8326.394
36492,1298.1272
36493,16559.367
36494,1100.2421
36495,5587.2734
36496,2557.1826
36497,2539.871
36498,651.9586
36499,7498.0293
36500,2558.3362
36501,6732.1553
36502,531.68134
36503,5760.044
36504,2384.2432
36505,3110.6294
36506,1668.0117
36507,5478.676
36508,354.82556
36509,651.9586
36510,6795.088
36511,5046.1865
36512,4608.12
36513,1074.7528
36514,12134.971
36515,99.40888
36516,1071.396
36517,3061.01
36518,4514.214
36519,3701.0186
36520,1658.271
36521,10011.213
36522,6618.3955
36523,5644.0654
36524,6467.75
36525,8720.076
36526,2958.404
36527,65.225655
36528,5654.4824
36529,9400.649
36530,6536.8774
36531,3745.1665
36532,1101.8513
36533,6275.945
36534,5586.9375
36535,3013.1196
36536,4225.6787
36537,32558.143
36538,236.40488
36539,12141.354
36540,6522.9277
36541,503.32947
36542,2445.1147
36543,5776.1787
36544,1976.8691
36545,3784.957
36546,7397.1807
36547,10788.445
36548,3499.7097
36549,13364.073
36550,2715.3481
36551,4427.493
36552,114.12349
36553,4665.5186
36554,5503.323
36555,9112.622
36556,5058.8374
36557,309.9652
36558,8480.412
36559,4119.036
36560,4454.082
36561,5078.2686
36562,5323.8145
36563,9564.46
36564,4196.4204
36565,2642.3916
36566,14215.26
36567,4807.4287
36568,150.80716
36569,4154.4707
36570,7914.2124
36571,5881.785
36572,13574.752
36573,7040.58
36574,6503.2617
36575,6751.783
36576,1609.7888
36577,3161.9263
36578,17276.693
36579,6818.509
36580,6925.1973
36581,2859.7683
36582,5869.2817
36583,3601.3008
36584,3523.5698
36585,8847.608
36586,10802.805
36587,453.7817
36588,2247.4575
36589,10701.806
36590,3149.7786
36591,6828.406
36592,572.92773
36593,975.86414
36594,396.4524
36595,14378.554
36596,8900.301
36597,13982.158
36598,3350.9248
36599,2346.3076
36600,1312.83
36601,1085.4825
36602,192.51718
36603,13473.644
36604,807.9791
36605,1107.5975
36606,4331.1797
36607,6806.994
36608,108.85237
36609,5293.05
36610,6545.8975
36611,7271.714
36612,6228.865
36613,2083.6155
36614,1998.5256
36615,4073.9275
36616,3047.6016
36617,15485.327
36618,98.559364
36619,2681.0537
36620,5155.545
36621,2997.0298
36622,1279.2516
36623,9856.589
36624,14041.623
36625,9493.15
36626,13605.039
36627,367.85626
36628,1013.9208
36629,2763.4956
36630,116.613785
36631,5903.3135
36632,12863.998
36633,8840.447
36634,7855.0127
36635,1909.9631
36636,9311.594
36637,18131.398
36638,571.2483
36639,12337.395
36640,4852.0034
36641,3861.3298
36642,2958.8135
36643,6764.299
36644,3745.8835
36645,163.64848
36646,6753.5146
36647,4021.8037
36648,69.49689
36649,3084.3555
36650,6738.4487
36651,7039.869
36652,8503.509
36653,7914.237
36654,5539.5796
