row_ID,final_price
35181,5169.3213
35182,8018.974
35183,9201.713
35184,3893.4897
35185,-5.283669
35186,3687.0186
35187,3990.6648
35188,8392.49
35189,2528.3333
35190,1814.008
35191,533.4961
35192,6075.3945
35193,5657.2646
35194,10168.796
35195,10184.289
35196,-13.07536
35197,68.044136
35198,1529.6577
35199,6076.162
35200,1297.4839
35201,11892.743
35202,7367.179
35203,2025.5428
35204,5217.087
35205,2883.9795
35206,124.46298
35207,4053.4058
35208,8031.1543
35209,3895.7908
35210,12823.459
35211,2735.0974
35212,1818.9089
35213,20962.705
35214,5553.4214
35215,1220.9167
35216,10864.168
35217,972.7696
35218,18226.482
35219,5542.9214
35220,8681.837
35221,9239.624
35222,20387.414
35223,4384.799
35224,6228.211
35225,1305.3962
35226,15129.525
35227,4884.004
35228,6459.6943
35229,141.33195
35230,6378.044
35231,3730.4565
35232,6256.9604
35233,3263.8809
35234,1137.5316
35235,9380.612
35236,7651.871
35237,532.10614
35238,2856.9817
35239,1721.0764
35240,11077.196
35241,11116.061
35242,14858.398
35243,6076.0957
35244,3797.859
35245,1636.2042
35246,3858.2397
35247,9357.495
35248,10311.841
35249,3408.8916
35250,3501.5493
35251,30182.19
35252,5042.593
35253,1998.0115
35254,2119.4285
35255,2865.4753
35256,16242.41
35257,1107.8702
35258,1613.9813
35259,1188.7487
35260,2327.369
35261,2677.733
35262,190.6513
35263,11895.411
35264,2466.4092
35265,3859.8008
35266,149.91046
35267,2736.842
35268,81.20426
35269,1676.5588
35270,4723.1055
35271,4710.923
35272,5616.871
35273,720.2324
35274,14431.643
35275,2451.1125
35276,10849.518
35277,457.01273
35278,2716.4827
35279,35.911667
35280,5571.2954
35281,2631.3801
35282,2071.7678
35283,7985.3975
35284,53.801872
35285,6262.9263
35286,1690.8049
35287,6420.5283
35288,635.85095
35289,7582.579
35290,10407.766
35291,5488.2656
35292,1893.3628
35293,320.6906
35294,4818.323
35295,633.67596
35296,4032.7961
35297,5129.825
35298,5011.6885
35299,5125.4834
35300,5070.1104
35301,1537.4719
35302,3262.15
35303,3779.5066
35304,5129.0576
35305,16094.176
35306,335.73444
35307,5447.968
35308,5968.6714
35309,5788.2324
35310,5231.5405
35311,4277.834
35312,5484.257
35313,4134.631
35314,3047.2168
35315,3781.1506
35316,7168.8516
35317,2424.1338
35318,3748.9922
35319,5747.906
35320,2431.2957
35321,82.68712
35322,2608.8555
35323,2942.2554
35324,1188.7487
35325,6239.6567
35326,11927.48
35327,4019.0063
35328,-9.225292
35329,2708.2349
35330,2176.8552
35331,3773.748
35332,54.058067
35333,3089.5652
35334,2806.194
35335,106.35322
35336,275.42072
35337,8322.559
35338,6671.5024
35339,6774.787
35340,6587.2207
35341,2516.032
35342,6506.977
35343,102.78664
35344,2273.893
35345,134.89072
35346,3294.813
35347,10514.28
35348,2269.591
35349,1007.92194
35350,2003.6238
35351,4408.794
35352,4805.8364
35353,3023.5203
35354,3066.8018
35355,2421.2942
35356,2911.094
35357,2464.2393
35358,3309.496
35359,6359.4375
35360,11716.113
35361,13571.023
35362,6794.166
35363,9072.525
35364,6744.7
35365,2193.4556
35366,3951.3784
35367,5668.499
35368,2343.4849
35369,3048.7888
35370,6463.884
35371,2895.6252
35372,21782.812
35373,3831.142
35374,10686.207
35375,2836.6516
35376,16809.37
35377,5464.5425
35378,2079.4475
35379,4336.604
35380,12728.776
35381,5168.6533
35382,3529.6816
35383,8285.824
35384,4155.497
35385,5035.249
35386,1290.864
35387,10759.555
35388,5533.5366
35389,87.29051
35390,3729.8726
35391,3191.4795
35392,3816.4302
35393,5895.0967
35394,17232.78
35395,5855.4673
35396,282.63187
35397,181.85544
35398,3038.5266
35399,5771.827
35400,5.9645185
35401,3397.2278
35402,12446.177
35403,2347.7637
35404,4714.2324
35405,4466.316
35406,5478.83
35407,2848.6875
35408,5195.16
35409,4328.499
35410,8768.758
35411,6614.954
35412,1804.0709
35413,3946.7544
35414,1874.1206
35415,16076.719
35416,9975.603
35417,6140.1777
35418,4950.6187
35419,13637.217
35420,178.64441
35421,5905.6694
35422,3715.7666
35423,5201.1064
35424,2983.8533
35425,15373.069
35426,5624.7246
35427,58.74695
35428,4590.4624
35429,2795.3792
35430,6613.6206
35431,3089.5652
35432,1192.9468
35433,2547.5996
35434,8526.525
35435,5914.317
35436,109.746765
35437,6606.6387
35438,6082.163
35439,3089.5652
35440,381.2567
35441,3089.5652
35442,12125.816
35443,3362.447
35444,4303.9214
35445,8182.4004
35446,15398.681
35447,2840.8032
35448,1752.9202
35449,2386.973
35450,1599.8778
35451,1993.047
35452,1141.3596
35453,1924.0231
35454,167.76314
35455,5914.806
35456,2093.4368
35457,4469.9185
35458,3381.6821
35459,3735.362
35460,6382.9287
35461,8237.459
35462,6925.948
35463,54.33903
35464,3578.1145
35465,7919.3394
35466,2128.1714
35467,60.270527
35468,281.6786
35469,2425.5295
35470,6686.75
35471,2707.2175
35472,2769.9858
35473,5112.0176
35474,2912.179
35475,8043.191
35476,4886.9053
35477,6687.449
35478,3397.2278
35479,6913.6943
35480,4204.3877
35481,4644.6094
35482,13907.783
35483,6582.783
35484,19423.154
35485,1278.407
35486,3659.4365
35487,4584.4316
35488,12575.1455
35489,7403.5264
35490,1000.1278
35491,5418.625
35492,4329.3604
35493,19475.889
35494,9733.084
35495,409.74414
35496,948.28107
35497,1361.2595
35498,9366.218
35499,945.5112
35500,5619.9707
35501,4404.257
35502,18509.166
35503,5835.5757
35504,4309.409
35505,5180.7964
35506,288.90765
35507,8408.2295
35508,8501.949
35509,5585.897
35510,12746.01
35511,7668.201
35512,12849.728
35513,169.51807
35514,5002.2417
35515,4869.593
35516,11172.119
35517,5451.5386
35518,9981.276
35519,5807.1025
35520,3003.1904
35521,2012.0027
35522,5417.6177
35523,10491.803
35524,5942.9814
35525,3301.428
35526,2339.6082
35527,13768.1
35528,4884.004
35529,8574.42
35530,850.6623
35531,11217.334
35532,6084.3584
35533,7544.9062
35534,261.6527
35535,2056.9795
35536,7426.1685
35537,1259.905
35538,7815.509
35539,1836.9707
35540,11662.956
35541,6582.4136
35542,10842.26
35543,9521.929
35544,1784.9102
35545,10074.806
35546,6201.1343
35547,9456.956
35548,6694.9873
35549,1039.4625
35550,3516.1558
35551,182.14975
35552,1234.0824
35553,4341.0464
35554,7236.376
35555,4789.6284
35556,1825.5837
35557,19653.482
35558,11333.443
35559,6563.1206
35560,3262.2556
35561,2913.6243
35562,3710.0662
35563,9547.43
35564,9148.324
35565,193.08818
35566,8289.107
35567,3484.6187
35568,455.01474
35569,9182.54
35570,817.7503
35571,2587.5376
35572,6561.073
35573,2505.0168
35574,5931.1284
35575,3304.6443
35576,5009.4385
35577,8696.249
35578,12573.723
35579,5985.261
35580,121.75106
35581,6684.3516
35582,5345.8726
35583,11343.755
35584,5600.1045
35585,7572.441
35586,1388.7704
35587,3405.3896
35588,12331.843
35589,264.81638
35590,5555.771
35591,12604.129
35592,16141.976
35593,5413.092
35594,4807.004
35595,1774.0498
35596,6246.7324
35597,212.091
35598,11803.996
35599,5101.7056
35600,125.83951
35601,3498.553
35602,3459.8574
35603,76.96432
35604,46462.984
35605,2880.0564
35606,3737.6506
35607,12463.462
35608,1722.3896
35609,5034.9907
35610,8339.084
35611,2588.7202
35612,1675.4185
35613,3773.3716
35614,7032.283
35615,6501.466
35616,13950.694
35617,140.37057
35618,167.45883
35619,141.34581
35620,6231.9697
35621,7008.37
35622,9915.309
35623,27290.525
35624,3962.65
35625,206.18677
35626,18822.336
35627,9316.948
35628,6906.233
35629,4161.77
35630,4235.593
35631,3797.3804
35632,2257.2742
35633,11037.003
35634,241.84491
35635,1149.1012
35636,12575.297
35637,3801.397
35638,1361.2595
35639,1884.5839
35640,14734.918
35641,6981.2607
35642,7606.7056
35643,11490.433
35644,4650.1904
35645,4041.895
35646,8798.656
35647,7914.466
35648,1101.901
35649,3237.3271
35650,2416.7922
35651,5624.258
35652,2308.9473
35653,1095.9563
35654,3789.619
35655,10260.21
35656,6332.8813
35657,1385.4781
35658,348.8547
35659,2883.554
35660,6593.857
35661,7927.24
35662,2772.3562
35663,20.255342
35664,5595.4536
35665,18437.023
35666,1241.7162
35667,95.196075
35668,6903.9717
35669,5325.75
35670,3966.9233
35671,5549.273
35672,29505.445
35673,2090.0369
35674,1752.9202
35675,2017.4886
35676,1296.4332
35677,4038.8994
35678,8878.67
35679,222.28606
35680,2853.9788
35681,232.36545
35682,7959.54
35683,6052.0254
35684,1433.389
35685,2939.1387
35686,12609.723
35687,5098.1562
35688,2442.6213
35689,9500.064
35690,5668.205
35691,422.50214
35692,628.94226
35693,110.64874
35694,13949.926
35695,9097.632
35696,17781.965
35697,6257.245
35698,18622.951
35699,3592.41
35700,160.75722
35701,4547.955
35702,2147.0042
35703,1125.3734
35704,4499.208
35705,6450.053
35706,6857.505
35707,6949.903
35708,846.4026
35709,1717.9221
35710,7062.3
35711,3845.874
35712,4563.99
35713,3209.9565
35714,6169.433
35715,15349.04
35716,4527.0625
35717,8198.29
35718,4560.767
35719,5867.8296
35720,131.37247
35721,11736.365
35722,2196.821
35723,5153.5293
35724,8617.575
35725,96.474014
35726,4329.7583
35727,8823.721
35728,5948.716
35729,1351.1664
35730,5240.815
35731,10479.076
35732,1234.0824
35733,8938.232
35734,11073.126
35735,4284.0215
35736,3653.5518
35737,1353.8771
35738,620.23865
35739,4621.3315
35740,7301.8257
35741,22392.834
35742,8407.546
35743,9403.77
35744,3240.7786
35745,753.09314
35746,5560.4893
35747,10496.894
35748,11465.988
35749,9131.322
35750,6234.56
35751,2414.4287
35752,3462.273
35753,78.91151
35754,8768.366
35755,3888.277
35756,2921.993
35757,2270.625
35758,2544.2917
35759,6391.5684
35760,3788.0269
35761,7946.455
35762,1224.2389
35763,2228.6392
35764,3519.1628
35765,16469.05
35766,696.8465
35767,264.81638
35768,4518.712
35769,6483.51
35770,1954.3905
35771,11282.023
35772,4892.4214
35773,264.12103
35774,9624.136
35775,3516.984
35776,12063.41
35777,12394.728
35778,2191.9019
35779,1077.1302
35780,8925.246
35781,1348.4385
35782,15714.651
35783,998.4728
35784,5112.4478
35785,7570.757
35786,5783.5815
35787,1092.9016
35788,5625.802
35789,662.71625
35790,8236.687
35791,6439.926
35792,11723.739
35793,3965.13
35794,13403.231
35795,5214.6978
35796,3706.07
35797,3026.25
35798,7528.864
35799,13397.577
35800,2010.9321
35801,4828.8306
35802,3784.1978
35803,93.73169
35804,6262.8115
35805,3820.8235
35806,3736.3872
35807,4588.8975
35808,3120.605
35809,2495.4219
35810,7218.484
35811,8081.457
35812,1029.2291
35813,2153.382
35814,15353.836
35815,2699.204
35816,3861.6904
35817,4133.425
35818,4290.4033
35819,152.28723
35820,2982.0847
35821,972.7696
35822,2747.2273
35823,3298.6567
35824,11506.686
35825,4402.8447
35826,3495.3762
35827,1374.4714
35828,106.35322
35829,60.6897
35830,213.69826
35831,-49.72857
35832,4043.8027
35833,414.0348
35834,3742.2715
35835,2863.1328
35836,8407.928
35837,7211.677
35838,13136.248
35839,11971.4
35840,3654.4155
35841,7335.517
35842,7163.622
35843,1447.3748
35844,3689.8606
35845,20954.531
35846,6413.7197
35847,4408.1113
35848,5029.1406
35849,508.93323
35850,26090.771
35851,16007.937
35852,4250.031
35853,12120.696
35854,6334.7573
35855,3635.435
35856,5095.541
35857,7657.6978
35858,3062.3608
35859,1725.0255
35860,6017.934
35861,10303.817
35862,2370.2834
35863,428.97006
35864,102.78664
35865,6552.4556
35866,804.3581
35867,1359.1084
35868,5705.7974
35869,3715.361
35870,72.83546
35871,5729.749
35872,109.012375
35873,5573.391
35874,5476.861
35875,5836.405
35876,54.733616
35877,6094.652
35878,3038.6572
35879,1385.4781
35880,6774.787
35881,3.0063276
35882,4191.3853
35883,13551.158
35884,16334.582
35885,1064.2045
35886,542.1277
35887,5009.341
35888,15636.4795
35889,9530.981
35890,5500.022
35891,157.90685
35892,4203.0566
35893,12548.598
35894,15941.875
35895,4344.216
35896,1000.90564
35897,11374.471
35898,5651.5996
35899,9265.726
35900,13990.749
35901,10705.074
35902,11793.411
35903,1375.6898
35904,4384.785
35905,227.92633
35906,5230.1616
35907,6909.8877
35908,2810.203
35909,195.35617
35910,2290.835
35911,4826.445
35912,6292.0312
35913,2479.475
35914,15456.423
35915,4696.1777
35916,7884.3296
35917,4932.5337
35918,5605.463
35919,1613.9813
35920,14293.003
35921,5432.753
35922,7169.962
35923,8257.055
35924,7342.0527
35925,2388.922
35926,3771.2698
35927,3510.3508
35928,7620.935
35929,4062.9077
35930,3887.465
35931,3249.348
35932,60.270527
35933,4991.179
35934,3787.5522
35935,2461.713
35936,2063.8936
35937,6983.935
35938,3974.4707
35939,3877.1956
35940,10253.8545
35941,7703.7676
35942,7284.925
35943,6725.846
35944,435.47952
35945,6559.9517
35946,4207.9453
35947,4006.236
35948,8949.311
35949,6081.171
35950,2754.3628
35951,13495.264
35952,535.6826
35953,1846.9313
35954,8232.941
35955,1321.8765
35956,688.4852
35957,916.9492
35958,6788.926
35959,2227.8206
35960,2351.4536
35961,5137.199
35962,36.76258
35963,8473.642
35964,2005.7863
35965,4767.084
35966,6720.7236
35967,1141.0159
35968,1767.5947
35969,52.243977
35970,14951.298
35971,2441.1157
35972,15164.326
35973,1923.87
35974,5219.047
35975,5892.2993
35976,7588.974
35977,60.354958
35978,7688.4956
35979,151.82446
35980,4061.1646
35981,132.0731
35982,3572.151
35983,6869.694
35984,6552.87
35985,16076.719
35986,10689.152
35987,6341.3594
35988,6087.3604
35989,2504.892
35990,7113.733
35991,10395.081
35992,13584.104
35993,2822.5872
35994,3393.141
35995,754.6498
35996,6630.852
35997,134.89072
35998,493.19547
35999,2071.4949
36000,212.35274
36001,4949.9805
36002,4553.0737
36003,3343.6484
36004,17493.348
36005,6109.412
36006,535.3232
36007,18042.273
36008,5776.181
36009,3230.8787
36010,3869.7024
36011,166.78033
36012,106.35322
36013,3381.4485
36014,101.96158
36015,2196.5933
36016,5235.1143
36017,4231.333
36018,1267.6891
36019,4865.599
36020,3374.7793
36021,234.01553
36022,2988.33
36023,4837.6797
36024,13382.034
36025,8000.092
36026,73.02457
36027,2757.5188
36028,8503.639
36029,2841.0227
36030,4328.499
36031,450.06583
36032,2767.6936
36033,1107.0144
36034,2962.5754
36035,8690.637
36036,5501.6724
36037,2505.9326
36038,5553.5195
36039,7263.6787
36040,2394.055
36041,5762.821
36042,3585.7087
36043,3680.9956
36044,10187.837
36045,8254.345
36046,2689.3267
36047,4563.075
36048,2961.7805
36049,1142.164
36050,2815.446
36051,253.24446
36052,1465.1859
36053,5307.6772
36054,4342.8213
36055,7065.067
36056,1181.8401
36057,1689.3752
36058,10487.181
36059,13908.694
36060,5823.9453
36061,6336.3115
36062,98.89386
36063,132.0731
36064,2955.0142
36065,48.393703
36066,3378.8574
36067,6341.8447
36068,2451.108
36069,11295.191
36070,4675.4834
36071,1095.7013
36072,3727.461
36073,6763.0903
36074,227.5025
36075,1763.8794
36076,6284.1895
36077,8400.007
36078,5905.141
36079,3920.6743
36080,3780.036
36081,5180.612
36082,6246.511
36083,2470.794
36084,7186.3545
36085,5379.6523
36086,7418.5894
36087,3821.809
36088,2611.5667
36089,2971.0056
36090,6011.4067
36091,6829.35
36092,177.27731
36093,6136.197
36094,1618.1569
36095,2017.4628
36096,1495.3076
36097,20265.72
36098,17582.09
36099,6378.863
36100,5020.1396
36101,9582.73
36102,17964.45
36103,770.1721
36104,4998.225
36105,7373.2007
36106,2222.5625
36107,6231.2246
36108,5600.3794
36109,15957.87
36110,2151.6177
36111,151.82446
36112,2952.2927
36113,4988.097
36114,3168.868
36115,19403.268
36116,2575.6628
36117,3519.9902
36118,2606.8052
36119,3830.317
36120,15480.6455
36121,4550.4707
36122,115.14965
36123,3462.4746
36124,524.4173
36125,12581.398
36126,2187.2021
36127,14658.34
36128,13987.055
36129,972.7696
36130,3254.038
36131,15556.946
36132,123.12207
36133,6832.225
36134,789.4272
36135,473.36923
36136,8851.275
36137,2520.2175
36138,114.08187
36139,5097.0283
36140,216.86069
36141,293.53687
36142,5493.656
36143,4814.5156
36144,200.54941
36145,2085.8115
36146,5555.595
36147,4287.3657
36148,12380.593
36149,101.96158
36150,5208.6357
36151,6381.9443
36152,920.7803
36153,12843.021
36154,7528.764
36155,776.0827
36156,7516.011
36157,3908.8223
36158,4423.8867
36159,852.1833
36160,381.2567
36161,4133.8945
36162,4935.6978
36163,5909.603
36164,10592.629
36165,3586.372
36166,1111.347
36167,11970.389
36168,7149.5576
36169,5353.4766
36170,2217.4673
36171,4319.091
36172,21501.256
36173,2554.4553
36174,41.375336
36175,1818.7957
36176,320.6906
36177,2257.2417
36178,1909.8965
36179,990.9869
36180,5364.868
36181,2176.628
36182,4039.0952
36183,2088.8564
36184,13865.836
36185,3584.052
36186,1618.2395
36187,2714.9214
36188,40265.08
36189,11468.645
36190,5685.053
36191,4030.3594
36192,109.746765
36193,15581.483
36194,4353.539
36195,3884.0342
36196,16520.623
36197,9455.454
36198,2533.7654
36199,7235.022
36200,6047.76
36201,4074.935
36202,12993.521
36203,5474.925
36204,6741.587
36205,6302.589
36206,6444.098
36207,5457.4883
36208,3510.7646
36209,2495.9429
36210,3829.8164
36211,16224.746
36212,5342.175
36213,5341.094
36214,159.33673
36215,3653.8574
36216,2894.3037
36217,7527.187
36218,973.7387
36219,6875.8574
36220,2743.4194
36221,4950.6187
36222,381.2567
36223,9649.368
36224,1264.5435
36225,228.72858
36226,2682.0686
36227,7548.801
36228,13403.11
36229,8414.688
36230,6993.141
36231,696.8465
36232,3412.0579
36233,854.1414
36234,4831.323
36235,5939.1113
36236,1722.0698
36237,109.52803
36238,275.42072
36239,7021.665
36240,3703.3228
36241,8898.848
36242,10880.659
36243,4487.9917
36244,390.4738
36245,4060.903
36246,2994.9116
36247,7795.604
36248,6449.8184
36249,2695.0803
36250,13746.801
36251,5398.9766
36252,4505.4155
36253,12608.525
36254,1446.2322
36255,240.2464
36256,2158.2646
36257,17997.555
36258,4838.458
36259,13470.224
36260,3064.1106
36261,3067.2383
36262,2607.6472
36263,6161.5586
36264,22800.832
36265,10060.763
36266,15687.854
36267,681.39526
36268,5414.7217
36269,15121.467
36270,11077.196
36271,11909.161
36272,6457.6787
36273,2926.8015
36274,5619.76
36275,243.43304
36276,286.68207
36277,4712.5244
36278,1820.3916
36279,11834.341
36280,4191.1816
36281,3027.391
36282,2990.754
36283,4524.3213
36284,193.86435
36285,3968.4146
36286,4255.503
36287,1018.073
36288,687.43274
36289,7043.756
36290,696.8465
36291,19455.91
36292,1359.8895
36293,4703.134
36294,3036.8906
36295,6407.481
36296,9629.613
36297,17745.041
36298,4449.334
36299,72.84506
36300,513.0322
36301,15298.0625
36302,3714.2678
36303,1834.4524
36304,3064.6304
36305,4025.826
36306,5667.3213
36307,876.44293
36308,2351.388
36309,6490.4756
36310,11114.522
36311,1455.0214
36312,6077.25
36313,10975.373
36314,10972.058
36315,696.8465
36316,2574.473
36317,16202.502
36318,5246.9883
36319,9615.099
36320,264.06555
36321,4115.1284
36322,3042.3193
36323,2023.2273
36324,7896.2363
36325,154.89069
36326,13934.121
36327,2774.723
36328,1123.0151
36329,231.89989
36330,1383.7972
36331,13251.158
36332,1693.7823
36333,1756.5831
36334,4904.55
36335,10877.96
36336,8056.003
36337,10021.754
36338,4155.154
36339,6999.5664
36340,3618.8748
36341,170.65918
36342,3801.3313
36343,3884.1665
36344,4945.908
36345,9636.233
36346,5201.255
36347,5153.5293
36348,4459.963
36349,8250.92
36350,5680.938
36351,141.33195
36352,12202.651
36353,1782.5433
36354,5063.337
36355,4381.97
36356,5545.1533
36357,2993.0842
36358,4386.3086
36359,3743.2915
36360,6064.1304
36361,5951.0225
36362,5296.2607
36363,5016.8477
36364,1753.1365
36365,5367.1826
36366,2800.7268
36367,2691.1025
36368,6891.417
36369,2028.0734
36370,162.5107
36371,15583.857
36372,6661.4663
36373,771.75916
36374,2033.7556
36375,7895.39
36376,14378.478
36377,876.44293
36378,2385.7878
36379,11627.379
36380,1552.8846
36381,13784.404
36382,1288.247
36383,6489.033
36384,3448.1199
36385,1752.9202
36386,3689.6003
36387,13627.57
36388,3884.517
36389,2185.019
36390,3959.5127
36391,50.745434
36392,1258.7349
36393,9224.566
36394,286.66403
36395,4437.8423
36396,14291.426
36397,297.19867
36398,3292.9634
36399,11533.147
36400,1928.0684
36401,12149.444
36402,15373.069
36403,2424.8604
36404,2977.557
36405,15145.331
36406,20710.398
36407,6282.961
36408,14147.022
36409,1257.595
36410,6054.0176
36411,3033.1213
36412,2576.6501
36413,932.7115
36414,6319.188
36415,1148.568
36416,2805.3289
36417,9461.119
36418,2438.6438
36419,415.22382
36420,2780.9312
36421,6949.1914
36422,9186.238
36423,6470.6904
36424,10245.732
36425,10349.026
36426,232.36545
36427,2434.7869
36428,3574.7087
36429,2581.1929
36430,2849.751
36431,435.47952
36432,110.308846
36433,718.8166
36434,10090.271
36435,13665.199
36436,4719.04
36437,2601.7542
36438,5692.1104
36439,12853.248
36440,1029.7476
36441,6950.761
36442,1127.9768
36443,996.26337
36444,5696.1367
36445,3773.872
36446,4573.357
36447,2546.9082
36448,2620.195
36449,12446.965
36450,234.96252
36451,1087.0359
36452,4920.844
36453,613.1344
36454,16254.6455
36455,9602.551
36456,10023.022
36457,7715.7646
36458,54.058067
36459,1456.8346
36460,2378.3884
36461,119.43622
36462,104.67059
36463,1634.7935
36464,6683.6743
36465,5886.8315
36466,3041.8997
36467,7665.675
36468,1880.9983
36469,3623.7136
36470,13430.094
36471,5331.9966
36472,4603.1265
36473,6864.148
36474,12074.276
36475,10060.038
36476,10671.9795
36477,7934.2686
36478,7689.3203
36479,2847.7708
36480,6930.4307
36481,52.243977
36482,193.86435
36483,2472.8416
36484,111.81517
36485,5946.377
36486,186.93103
36487,890.5651
36488,182.02658
36489,17372.42
36490,9831.124
36491,8237.068
36492,1372.0424
36493,16395.512
36494,1111.347
36495,6642.1123
36496,2445.9954
36497,2457.0522
36498,687.43274
36499,7336.37
36500,2632.762
36501,6581.187
36502,541.6203
36503,5681.576
36504,3127.2334
36505,3048.7778
36506,1856.278
36507,5644.4883
36508,229.01009
36509,687.43274
36510,7953.6816
36511,5122.3735
36512,4660.4478
36513,1144.5386
36514,12112.066
36515,106.35322
36516,1077.926
36517,3801.561
36518,4545.2554
36519,3468.5505
36520,1754.0022
36521,10370.579
36522,6699.735
36523,5532.634
36524,6331.388
36525,8373.969
36526,3421.5715
36527,72.83546
36528,5587.9214
36529,10217.895
36530,6767.2896
36531,3771.901
36532,920.1445
36533,6229.629
36534,5040.1924
36535,4294.0327
36536,4099.482
36537,29805.967
36538,212.35274
36539,12337.829
36540,6313.973
36541,539.95984
36542,2359.4263
36543,6041.5083
36544,1616.749
36545,3820.8235
36546,7825.4443
36547,10479.076
36548,3610.289
36549,13630.569
36550,2840.6108
36551,4393.1113
36552,109.52803
36553,4537.089
36554,5595.4463
36555,7139.3506
36556,4928.9624
36557,320.6906
36558,8764.089
36559,4002.9663
36560,4466.316
36561,5324.7275
36562,3941.4595
36563,9326.413
36564,4424.7964
36565,2833.3364
36566,12922.723
36567,4477.2812
36568,163.41273
36569,4360.837
36570,8320.429
36571,5931.23
36572,13611.8955
36573,7103.0674
36574,5943.06
36575,6767.286
36576,1599.8778
36577,2970.1826
36578,16329.558
36579,6774.787
36580,6812.9697
36581,3699.2356
36582,5603.6445
36583,3554.5862
36584,3412.3306
36585,8436.268
36586,10634.651
36587,870.47034
36588,2123.698
36589,10229.752
36590,2238.1917
36591,7737.2334
36592,2511.2317
36593,930.49243
36594,245.13072
36595,13533.581
36596,9417.183
36597,14854.65
36598,4240.568
36599,2498.4167
36600,1564.8566
36601,1241.5863
36602,167.6482
36603,13670.198
36604,833.6067
36605,961.0953
36606,4859.798
36607,6312.6787
36608,90.92048
36609,5268.441
36610,5685.457
36611,7067.532
36612,6049.5
36613,2054.4482
36614,2447.2793
36615,4107.3286
36616,2897.305
36617,15662.04
36618,104.67059
36619,2475.522
36620,5369.868
36621,3027.391
36622,1324.684
36623,11151.551
36624,14014.882
36625,10040.354
36626,13358.4
36627,377.18213
36628,1029.2291
36629,2742.6882
36630,111.81517
36631,5691.003
36632,13762.439
36633,9029.065
36634,8233.956
36635,2008.4336
36636,8629.56
36637,17997.555
36638,542.1277
36639,12580.277
36640,5036.323
36641,3717.2676
36642,3041.8997
36643,8391.519
36644,3970.4023
36645,159.33673
36646,7096.4355
36647,3645.0862
36648,59.38853
36649,3005.063
36650,6777.3257
36651,7317.569
36652,8735.562
36653,7185.803
36654,5942.544
36655,4541.8276
36656,13779.036
