row_ID,final_price
35262,1771.7391
35263,9821.99
35264,3786.8992
35265,6265.75
35266,1824.0706
35267,6597.5674
35268,2180.9724
35269,18665.297
35270,6332.789
35271,6121.4355
35272,6571.121
35273,4450.9863
35274,6855.54
35275,5190.4634
35276,6324.437
35277,5795.769
35278,3450.2031
35279,730.88635
35280,5987.955
35281,4587.202
35282,3393.3792
35283,6557.259
35284,1298.8326
35285,8463.607
35286,4599.136
35287,6052.0757
35288,845.76056
35289,7128.2656
35290,8132.4614
35291,8188.811
35292,5653.726
35293,1922.4937
35294,5485.3555
35295,2140.6606
35296,4707.241
35297,9440.236
35298,4742.6274
35299,8177.077
35300,6836.576
35301,4990.9736
35302,4791.474
35303,5720.9976
35304,5592.4443
35305,10259.133
35306,2073.8054
35307,6018.788
35308,4936.8306
35309,7079.8994
35310,8844.412
35311,8589.208
35312,8160.1216
35313,4690.9253
35314,5348.0283
35315,4747.917
35316,6789.2954
35317,4998.199
35318,3941.146
35319,5662.3076
35320,5051.797
35321,1905.1504
35322,3496.818
35323,6694.0264
35324,2572.835
35325,6621.5205
35326,7800.6396
35327,7191.601
35328,2796.2693
35329,4974.1284
35330,4995.2344
35331,4213.6733
35332,2031.2074
35333,3679.188
35334,4168.839
35335,1949.5854
35336,1753.6571
35337,7912.9263
35338,8263.946
35339,6566.2563
35340,8648.454
35341,4196.8047
35342,9065.969
35343,1591.7699
35344,4917.358
35345,1350.6748
35346,4283.4497
35347,10105.115
35348,3728.8535
35349,2490.8877
35350,4318.148
35351,4554.916
35352,4499.4517
35353,4681.436
35354,6138.317
35355,4547.021
35356,4776.0864
35357,4834.3257
35358,5248.086
35359,5694.8257
35360,6701.5537
35361,9439.218
35362,5405.594
35363,8032.43
35364,7524.1924
35365,3250.3127
35366,5636.279
35367,8028.525
35368,4116.3438
35369,5618.7793
35370,6435.73
35371,5608.549
35372,13012.687
35373,4830.8657
35374,8863.076
35375,3004.1572
35376,9464.67
35377,5684.454
35378,3238.6924
35379,4174.206
35380,13115.045
35381,4783.624
35382,3477.7974
35383,8299.358
35384,6320.263
35385,6068.3755
35386,5241.6255
35387,8049.973
35388,6745.795
35389,3956.3633
35390,5023.5557
35391,5524.736
35392,7218.6235
35393,7527.9775
35394,9194.889
35395,5144.693
35396,3808.8584
35397,3779.667
35398,4717.1475
35399,7663.8975
35400,1244.3687
35401,4908.105
35402,9486.695
35403,6820.9946
35404,6291.3936
35405,4393.4463
35406,5092.576
35407,4978.0693
35408,6609.3413
35409,5150.907
35410,8170.1133
35411,6827.3164
35412,5074.5356
35413,4485.7725
35414,1825.423
35415,10578.378
35416,11157.73
35417,8191.855
35418,5150.2812
35419,9976.081
35420,2602.4524
35421,6560.9487
35422,5653.9062
35423,5267.4956
35424,4879.954
35425,10227.036
35426,6838.782
35427,1863.127
35428,5610.3003
35429,4444.78
35430,8145.3086
35431,3679.188
35432,2319.819
35433,4904.997
35434,7433.632
35435,5787.5503
35436,1107.3882
35437,6172.616
35438,7644.2896
35439,3679.188
35440,1281.3597
35441,3679.188
35442,6857.7544
35443,6256.7676
35444,7787.7314
35445,8084.082
35446,6941.83
35447,3943.8582
35448,3024.572
35449,4733.9385
35450,2667.1064
35451,5463.0854
35452,2863.9873
35453,4129.956
35454,3383.9321
35455,6052.435
35456,3821.3362
35457,5600.8076
35458,8207.344
35459,5514.1167
35460,8768.085
35461,9003.475
35462,7492.868
35463,496.05164
35464,5806.7324
35465,6191.323
35466,4165.225
35467,690.7381
35468,789.2263
35469,4881.753
35470,5945.9976
35471,5305.8096
35472,4919.6123
35473,5000.7295
35474,5780.9585
35475,9363.347
35476,5818.8364
35477,6269.4863
35478,4908.105
35479,8901.57
35480,5628.416
35481,8216.099
35482,12395.172
35483,6664.9673
35484,13763.232
35485,3605.527
35486,6227.3438
35487,7387.8
35488,11285.762
35489,6061.101
35490,2441.142
35491,5980.382
35492,6226.2417
35493,13179.712
35494,8415.543
35495,1002.48395
35496,4716.068
35497,1452.0771
35498,9026.26
35499,3285.1135
35500,6317.6562
35501,5432.045
35502,10227.949
35503,5014.138
35504,5012.0283
35505,8206.569
35506,752.9773
35507,6258.2437
35508,8334.463
35509,8139.0913
35510,9170.333
35511,8504.178
35512,9305.115
35513,2275.8867
35514,4427.3945
35515,9157.835
35516,8189.574
35517,5280.8594
35518,12177.252
35519,6040.353
35520,11025.689
35521,4005.609
35522,4715.801
35523,6997.469
35524,5463.0986
35525,26171.018
35526,7428.542
35527,7026.57
35528,7575.283
35529,8470.276
35530,4744.5166
35531,8366.703
35532,6042.448
35533,6323.204
35534,1683.0991
35535,7401.7363
35536,6882.2183
35537,3836.849
35538,6030.477
35539,4705.803
35540,7525.2793
35541,5572.079
35542,9109.356
35543,7328.029
35544,5577.9287
35545,8575.315
35546,8309.051
35547,9841.567
35548,7490.848
35549,5041.919
35550,4215.7676
35551,1584.3651
35552,1846.7437
35553,6196.023
35554,7770.209
35555,6023.183
35556,3976.0935
35557,11869.108
35558,9393.121
35559,5904.251
35560,6024.8115
35561,6270.2583
35562,6182.3247
35563,12045.577
35564,6914.497
35565,2443.506
35566,6505.376
35567,4907.1963
35568,3555.7346
35569,7057.811
35570,5267.0605
35571,5249.9355
35572,5259.095
35573,6118.7446
35574,5855.903
35575,4448.6396
35576,6761.2666
35577,10569.584
35578,7223.5845
35579,5044.6377
35580,2929.2278
35581,7323.0493
35582,9124.774
35583,10229.575
35584,5984.758
35585,5801.3564
35586,2338.479
35587,3534.9324
35588,9799.842
35589,821.94604
35590,5633.5312
35591,8828.7295
35592,10851.335
35593,7166.062
35594,6162.202
35595,11384.23
35596,8605.045
35597,2939.342
35598,9355.768
35599,2877.0864
35600,2135.4712
35601,5002.281
35602,4988.2915
35603,1179.5106
35604,15915.329
35605,4795.004
35606,5437.5806
35607,9500.713
35608,3226.1606
35609,6688.6357
35610,7093.941
35611,2707.8728
35612,2788.3618
35613,6056.5327
35614,7717.3574
35615,5378.432
35616,9821.605
35617,1719.0544
35618,832.8007
35619,2013.5739
35620,7357.62
35621,6133.8584
35622,10288.726
35623,14152.946
35624,5610.216
35625,3535.5444
35626,9466.464
35627,6840.0103
35628,6121.8896
35629,7270.6206
35630,9092.652
35631,6224.1724
35632,4286.89
35633,8095.873
35634,2364.482
35635,6116.88
35636,9847.207
35637,8285.989
35638,1452.0771
35639,2764.103
35640,8729.715
35641,7855.221
35642,10324.303
35643,7691.977
35644,5951.564
35645,4456.263
35646,9815.694
35647,8674.004
35648,4789.9917
35649,4019.3418
35650,4375.3345
35651,5741.0107
35652,6112.246
35653,5599.8145
35654,7163.2188
35655,7987.339
35656,7004.555
35657,1885.3301
35658,1305.8259
35659,5062.6724
35660,5166.5464
35661,8761.68
35662,3751.5874
35663,699.10364
35664,8072.2744
35665,10547.344
35666,3227.7205
35667,584.76263
35668,10315.551
35669,6153.6865
35670,6249.7065
35671,7251.0547
35672,14552.853
35673,9080.878
35674,3024.572
35675,7361.5684
35676,6387.4653
35677,6083.6733
35678,7415.504
35679,2078.5808
35680,5566.982
35681,1927.3542
35682,6565.581
35683,5859.524
35684,4575.7803
35685,5296.551
35686,9490.287
35687,5249.2627
35688,3809.647
35689,8717.299
35690,5597.061
35691,3581.3923
35692,6604.6416
35693,1637.9935
35694,9072.512
35695,7432.741
35696,9408.2
35697,6137.708
35698,11827.939
35699,4600.0073
35700,2419.7551
35701,6343.789
35702,4537.9385
35703,28864.123
35704,7650.3066
35705,6214.8516
35706,8035.566
35707,7792.0254
35708,1508.8052
35709,5440.3447
35710,6412.621
35711,6657.4644
35712,4433.182
35713,5796.815
35714,6796.0527
35715,9969.646
35716,6346.134
35717,5998.798
35718,4001.4458
35719,5730.71
35720,3222.8596
35721,9263.749
35722,3989.5237
35723,5639.557
35724,8918.069
35725,1572.6276
35726,5547.92
35727,9190.35
35728,5793.7993
35729,3810.1028
35730,5908.6694
35731,7984.311
35732,1846.7437
35733,9332.314
35734,10396.95
35735,5578.127
35736,4416.1255
35737,23703.074
35738,2941.6995
35739,7055.5195
35740,6368.776
35741,8094.7227
35742,6490.829
35743,9741.143
35744,4820.9326
35745,3507.359
35746,5287.5474
35747,8877.278
35748,10396.923
35749,7264.397
35750,5494.4307
35751,3309.1372
35752,5122.2334
35753,839.23444
35754,11829.424
35755,5482.1895
35756,6546.9062
35757,2680.1326
35758,3425.161
35759,5746.6226
35760,4598.1147
35761,8718.74
35762,4851.134
35763,5918.398
35764,5298.0005
35765,12530.728
35766,2228.3052
35767,821.94604
35768,4644.266
35769,9702.891
35770,5070.6846
35771,8838.365
35772,5203.469
35773,1920.2544
35774,8539.557
35775,5848.0713
35776,16822.627
35777,9471.487
35778,2959.323
35779,4231.916
35780,7675.6523
35781,6016.9067
35782,10295.537
35783,6106.622
35784,7790.1567
35785,5967.0303
35786,5543.4395
35787,3384.772
35788,6645.38
35789,4673.137
35790,8259.982
35791,6309.551
35792,8949.366
35793,4520.1577
35794,9536.906
35795,4571.414
35796,4913.7285
35797,6137.525
35798,7509.6274
35799,9023.179
35800,5339.7974
35801,8442.682
35802,4446.3926
35803,889.6887
35804,6466.0557
35805,3359.3467
35806,7722.8477
35807,7885.1074
35808,4979.087
35809,3946.3425
35810,7697.441
35811,7377.5
35812,2089.0608
35813,3928.7432
35814,7914.036
35815,3755.7324
35816,5847.3667
35817,5554.7266
35818,5065.241
35819,1374.4554
35820,5270.033
35821,2460.1846
35822,4501.054
35823,4942.73
35824,8191.1396
35825,6259.332
35826,4405.6147
35827,4339.945
35828,1949.5854
35829,1357.9185
35830,995.2875
35831,3793.4092
35832,5964.456
35833,3665.4182
35834,5126.4688
35835,4110.712
35836,8810.264
35837,8221.39
35838,10098.364
35839,9522.9375
35840,7606.1436
35841,7731.877
35842,7764.049
35843,5915.4863
35844,7436.0596
35845,14938.547
35846,5857.0205
35847,4871.3145
35848,5067.2866
35849,2227.206
35850,15003.089
35851,8981.444
35852,6006.355
35853,7190.043
35854,8557.207
35855,4451.7466
35856,5497.11
35857,6453.5615
35858,5124.437
35859,3796.2778
35860,5018.031
35861,11182.423
35862,4045.0488
35863,2241.4707
35864,1591.7699
35865,5603.8833
35866,3790.4092
35867,5161.2485
35868,7658.7754
35869,6994.5327
35870,1868.8826
35871,9226.788
35872,1781.7358
35873,6123.966
35874,5409.746
35875,8310.974
35876,1638.8065
35877,6908.833
35878,4914.4463
35879,1885.3301
35880,6566.2563
35881,1922.7332
35882,5411.0625
35883,6979.201
35884,10579.607
35885,2590.2327
35886,765.2768
35887,5220.9873
35888,9903.676
35889,8734.05
35890,6753.3936
35891,1759.8594
35892,6486.2153
35893,10385.849
35894,7328.0933
35895,5563.2905
35896,3346.4805
35897,9276.473
35898,5971.452
35899,9592.109
35900,9783.733
35901,7883.574
35902,9416.325
35903,1550.6455
35904,8459.417
35905,2339.0935
35906,5637.8647
35907,8059.5117
35908,5507.3438
35909,1247.021
35910,4886.996
35911,4619.186
35912,6279.926
35913,3775.9128
35914,12170.197
35915,7652.453
35916,6103.5303
35917,7403.079
35918,6262.6104
35919,2681.2693
35920,10475.208
35921,4938.666
35922,6947.487
35923,6160.3145
35924,8865.435
35925,3674.3154
35926,4555.367
35927,4629.9517
35928,6157.442
35929,4678.5566
35930,5977.668
35931,4788.1035
35932,690.7381
35933,4106.257
35934,5964.271
35935,4785.8267
35936,4984.356
35937,5681.001
35938,5933.7393
35939,5955.005
35940,8524.531
35941,6837.3696
35942,6514.6084
35943,5988.5757
35944,3438.0232
35945,6016.243
35946,7439.7866
35947,6010.2246
35948,6552.63
35949,7390.2734
35950,4827.8535
35951,10203.15
35952,2296.2385
35953,5670.89
35954,7961.742
35955,4223.9893
35956,1951.9047
35957,5802.835
35958,7751.1426
35959,5353.057
35960,5471.5654
35961,5139.6035
35962,1902.2007
35963,4373.715
35964,1827.5864
35965,5064.353
35966,6987.905
35967,3147.3843
35968,4924.4663
35969,1616.7384
35970,10044.856
35971,4227.155
35972,11577.845
35973,4005.7998
35974,5174.1416
35975,4683.271
35976,9811.812
35977,1970.2733
35978,9343.221
35979,2154.8523
35980,5482.4893
35981,2489.241
35982,5339.8633
35983,7793.0254
35984,7060.0503
35985,10578.378
35986,7069.3457
35987,6393.1333
35988,5699.37
35989,5004.99
35990,8505.913
35991,7220.802
35992,10529.728
35993,3229.5662
35994,6024.6514
35995,5914.4067
35996,7685.711
35997,1350.6748
35998,4463.0015
35999,3087.406
36000,1194.8689
36001,5675.242
36002,7068.991
36003,5479.0073
36004,13015.096
36005,7190.0283
36006,3412.0352
36007,10959.193
36008,5302.6465
36009,4407.074
36010,5729.2485
36011,2199.5852
36012,1949.5854
36013,5322.237
36014,2177.0957
36015,3804.3472
36016,5665.327
36017,5354.7515
36018,2560.8179
36019,4850.5483
36020,4372.914
36021,2083.2964
36022,6779.4595
36023,3910.3862
36024,12326.485
36025,9810.538
36026,1300.2524
36027,4775.376
36028,8937.017
36029,5575.295
36030,5150.907
36031,3061.398
36032,5419.1826
36033,3033.7817
36034,4396.0977
36035,7902.171
36036,7651.391
36037,4873.304
36038,7400.4736
36039,7313.887
36040,4295.928
36041,6585.7427
36042,4846.76
36043,5296.714
36044,9251.164
36045,6710.036
36046,4906.7793
36047,7300.984
36048,4878.1104
36049,4787.99
36050,5150.0625
36051,2071.6133
36052,19125.105
36053,5235.9917
36054,5066.725
36055,9519.822
36056,5975.892
36057,4064.0427
36058,5784.1455
36059,9236.205
36060,5481.502
36061,5980.4565
36062,3059.0552
36063,2489.241
36064,5666.199
36065,1767.0826
36066,5249.889
36067,7485.64
36068,5210.431
36069,6791.488
36070,5367.3345
36071,4331.9053
36072,17150.63
36073,5501.7607
36074,2865.8594
36075,3677.8086
36076,6031.209
36077,8548.979
36078,7603.121
36079,5676.108
36080,6497.42
36081,6226.274
36082,7890.8506
36083,3568.0457
36084,8472.542
36085,7767.889
36086,7566.672
36087,5296.3735
36088,4654.8735
36089,5333.436
36090,6058.787
36091,7336.807
36092,1981.0446
36093,6812.726
36094,4404.158
36095,3394.666
36096,42062.176
36097,15077.007
36098,11201.297
36099,5104.131
36100,5280.6245
36101,10018.96
36102,9889.178
36103,3811.0076
36104,4701.2256
36105,8309.539
36106,4946.487
36107,6580.0527
36108,9173.306
36109,9188.228
36110,3982.725
36111,2154.8523
36112,7151.6855
36113,5557.107
36114,5970.5786
36115,10570.212
36116,6003.682
36117,4635.575
36118,3634.5862
36119,3440.2664
36120,8268.06
36121,37686.895
36122,753.13257
36123,5738.702
36124,3446.3792
36125,12467.106
36126,7382.586
36127,11148.6455
36128,10096.819
36129,2460.1846
36130,3122.8384
36131,9516.18
36132,1747.489
36133,6052.7754
36134,4659.4014
36135,562.2145
36136,6934.762
36137,4217.4365
36138,2222.2253
36139,4240.406
36140,2518.4478
36141,2163.7998
36142,7003.1416
36143,6238.684
36144,2127.3315
36145,4751.8784
36146,7150.4453
36147,5096.014
36148,9339.383
36149,2177.0957
36150,6639.123
36151,7409.264
36152,5502.1533
36153,8746.999
36154,8311.356
36155,2802.994
36156,7542.357
36157,5087.791
36158,7305.99
36159,5216.971
36160,1281.3597
36161,7043.412
36162,5651.576
36163,5689.716
36164,8767.491
36165,4802.505
36166,1512.667
36167,9396.169
36168,8941.046
36169,9231.98
36170,7266.128
36171,5506.4014
36172,11197.629
36173,3374.308
36174,1824.2241
36175,5949.141
36176,1922.4937
36177,4222.6772
36178,3344.1553
36179,5879.2686
36180,6758.328
36181,2587.6118
36182,4648.7764
36183,4476.7944
36184,10945.138
36185,5434.637
36186,5998.293
36187,4287.1104
36188,16342.798
36189,9180.074
36190,7833.677
36191,8195.652
36192,1107.3882
36193,10107.71
36194,4897.632
36195,4952.11
36196,9498.85
36197,6936.7227
36198,4248.193
36199,8021.118
36200,5576.3857
36201,5243.7393
36202,10086.693
36203,5888.5337
36204,7589.052
36205,5761.8584
36206,4946.153
36207,8862.264
36208,4952.5405
36209,5072.9673
36210,5158.775
36211,11496.66
36212,4555.7617
36213,6724.921
36214,1645.9824
36215,3966.254
36216,5481.2163
36217,8280.473
36218,3875.4558
36219,9254.398
36220,3100.961
36221,5150.2812
36222,1281.3597
36223,6650.502
36224,5422.821
36225,1351.0338
36226,4489.035
36227,8645.302
36228,9184.528
36229,6032.329
36230,5198.681
36231,2228.3052
36232,7166.919
36233,3589.6443
36234,7168.937
36235,7664.243
36236,4649.5845
36237,2750.7056
36238,1753.6571
36239,5168.298
36240,4670.592
36241,5942.5405
36242,10095.853
36243,8106.7466
36244,1314.5011
36245,5632.3486
36246,2280.6362
36247,7952.3467
36248,5892.6787
36249,6435.031
36250,9098.481
36251,5552.757
36252,5834.8433
36253,9541.201
36254,3931.8298
36255,2332.5266
36256,6273.1978
36257,12151.219
36258,5486.5557
36259,7164.617
36260,3731.1106
36261,4450.562
36262,4544.6924
36263,5978.91
36264,12363.227
36265,7886.068
36266,10738.34
36267,4463.624
36268,5743.0996
36269,10074.713
36270,8233.6455
36271,8087.107
36272,6003.8335
36273,2383.5535
36274,8610.908
36275,2899.6055
36276,4488.6177
36277,8489.969
36278,3838.0967
36279,9364.069
36280,5777.6387
36281,4737.7983
36282,5017.8096
36283,5477.1333
36284,2218.0632
36285,4170.355
36286,5153.1245
36287,3060.1772
36288,804.759
36289,7555.215
36290,2228.3052
36291,7969.4043
36292,4032.6492
36293,5378.844
36294,4571.824
36295,5773.2227
36296,6546.0103
36297,11501.994
36298,5814.204
36299,2059.6204
36300,1320.712
36301,9364.59
36302,5091.1294
36303,5006.2705
36304,4949.606
36305,5499.2354
36306,5295.998
36307,2884.911
36308,4126.094
36309,6204.5234
36310,7869.7485
36311,4098.0044
36312,8114.541
36313,9147.902
36314,8138.3306
36315,2228.3052
36316,2874.7756
36317,10195.853
36318,5583.158
36319,9981.962
36320,1112.2501
36321,6190.091
36322,5669.3066
36323,2565.9302
36324,7986.334
36325,2737.3674
36326,9315.348
36327,4312.364
36328,2533.296
36329,2482.0144
36330,4220.676
36331,9404.227
36332,4129.606
36333,4414.141
36334,4910.2363
36335,9297.076
36336,8626.045
36337,10316.281
36338,7738.672
36339,7037.8794
36340,4846.589
36341,2190.535
36342,5626.51
36343,6170.2573
36344,7756.126
36345,8340.71
36346,5044.839
36347,5639.557
36348,5176.7695
36349,9287.059
36350,5323.696
36351,2711.1045
36352,8470.1875
36353,7201.1885
36354,4500.9146
36355,7813.731
36356,6009.1294
36357,4500.633
36358,4863.965
36359,5951.06
36360,8656.417
36361,6805.901
36362,5780.6367
36363,4653.3413
36364,3225.178
36365,5067.9233
36366,4625.874
36367,4408.9424
36368,8155.716
36369,4459.6465
36370,2636.5247
36371,8056.574
36372,6501.926
36373,3775.4204
36374,4122.693
36375,7578.5303
36376,10813.284
36377,2884.911
36378,3890.9827
36379,9431.805
36380,1449.573
36381,7495.7793
36382,4892.2607
36383,6471.8555
36384,5815.2363
36385,3024.572
36386,5476.3945
36387,9930.317
36388,4398.324
36389,6096.4326
36390,4977.6504
36391,2108.2869
36392,6405.117
36393,7166.626
36394,786.76654
36395,7262.3257
36396,9983.757
36397,1653.6549
36398,4791.283
36399,9185.803
36400,3517.1824
36401,11200.951
36402,10227.036
36403,4768.5664
36404,4265.4487
36405,11009.019
36406,11165.922
36407,8726.833
36408,10390.162
36409,5082.9175
36410,9093.223
36411,3973.0645
36412,4635.6484
36413,1938.6692
36414,5158.2246
36415,2315.1228
36416,3890.7063
36417,7522.1313
36418,6830.4316
36419,1933.6337
36420,1936.1538
36421,5994.839
36422,9343.633
36423,5778.0386
36424,8064.616
36425,8000.074
36426,1927.3542
36427,2886.2747
36428,4769.2866
36429,5710.973
36430,7322.448
36431,3438.0232
36432,3407.7178
36433,1498.8619
36434,7015.9326
36435,8030.4917
36436,6606.8955
36437,6015.3022
36438,6522.689
36439,9480.069
36440,4045.8347
36441,7706.5127
36442,6341.6294
36443,4637.158
36444,5838.6396
36445,5481.1724
36446,5508.32
36447,3583.6802
36448,7680.111
36449,44851.914
36450,1828.531
36451,2438.1694
36452,7718.0815
36453,5185.938
36454,7498.947
36455,11708.512
36456,8993.568
36457,8854.787
36458,2031.2074
36459,5284.487
36460,3372.1836
36461,757.444
36462,1796.8112
36463,4243.2188
36464,8772.782
36465,7503.703
36466,2219.314
36467,5371.673
36468,3302.318
36469,6337.2783
36470,9417.898
36471,5591.8345
36472,6957.8096
36473,8584.681
36474,9938.127
36475,8723.238
36476,6436.711
36477,7892.5244
36478,7682.248
36479,5694.3423
36480,4556.9336
36481,1616.7384
36482,2218.0632
36483,2869.9976
36484,2132.4963
36485,6347.283
36486,800.7177
36487,4969.7544
36488,3127.9375
36489,12426.226
36490,8817.087
36491,6613.755
36492,4013.1843
36493,10426.633
36494,1512.667
36495,4318.467
36496,4716.367
36497,5062.391
36498,804.759
36499,7709.6353
36500,4644.594
36501,6680.76
36502,2399.623
36503,6473.484
36504,4330.1694
36505,4073.834
36506,4695.0884
36507,9062.485
36508,2983.2979
36509,804.759
36510,9600.261
36511,7830.137
36512,6311.8105
36513,3779.6592
36514,9376.716
36515,1949.5854
36516,2161.3474
36517,4506.67
36518,7690.6323
36519,5354.515
36520,4165.6772
36521,8240.297
36522,5880.226
36523,6103.778
36524,7610.5522
36525,7124.4766
36526,6558.136
36527,1868.8826
36528,7782.2397
36529,8762.077
36530,6996.2876
36531,5075.9365
36532,3577.3745
36533,5787.8755
36534,6696.4673
36535,6209.87
36536,5143.9375
36537,14470.424
36538,1194.8689
36539,8792.347
36540,5103.7896
36541,1931.6289
36542,4580.633
36543,6431.312
36544,7078.5073
36545,3359.3467
36546,6159.3306
36547,7984.311
36548,5845.7407
36549,6946.263
36550,5019.845
36551,7321.467
36552,2750.7056
36553,5579.21
36554,6736.259
36555,9026.009
36556,5262.307
36557,1922.4937
36558,7738.57
36559,4251.9873
36560,4393.4463
36561,7309.8223
36562,6656.2246
36563,7471.568
36564,4345.422
36565,6586.294
36566,10922.091
36567,5859.944
36568,2304.381
36569,9254.297
36570,6345.277
36571,6265.7246
36572,8641.683
36573,9335.75
36574,7162.552
36575,9691.867
36576,2667.1064
36577,4868.035
36578,11720.452
36579,6566.2563
36580,6971.8257
36581,4225.7285
36582,7580.387
36583,9019.449
36584,4242.046
36585,6319.901
36586,7834.696
36587,4221.152
36588,7178.137
36589,9983.432
36590,6499.1885
36591,8851.748
36592,4205.22
36593,3573.3708
36594,2180.2124
36595,9897.588
36596,7854.5747
36597,10598.109
36598,6757.7876
36599,4188.0195
36600,3596.846
36601,6412.8213
36602,448.62152
36603,9857.359
36604,1861.3934
36605,2231.0298
36606,6703.3623
36607,7091.1387
36608,1114.1106
36609,5143.6
36610,5840.8223
36611,7519.85
36612,8098.5166
36613,5189.7896
36614,4491.8784
36615,4893.0234
36616,6384.929
36617,10635.693
36618,1796.8112
36619,26038.182
36620,4907.075
36621,4737.7983
36622,9343.85
36623,7782.3794
36624,8873.263
36625,8633.721
36626,10037.69
36627,1194.3009
36628,2089.0608
36629,5779.861
36630,2132.4963
36631,7626.5327
36632,7479.0215
36633,9673.817
36634,6541.824
36635,4469.2373
36636,8293.668
36637,12151.219
36638,765.2768
36639,9304.986
36640,5084.2676
36641,5886.065
36642,2219.314
36643,8728.1455
36644,7372.7837
36645,1645.9824
36646,5973.128
36647,5025.4014
36648,1875.848
36649,5435.3394
36650,6975.6235
