row_ID,final_price
35133,3788.416
35134,2889.6829
35135,5620.3164
35136,5893.2314
35137,2097.795
35138,3531.8877
35139,1739.9346
35140,2430.145
35141,14935.325
35142,4619.195
35143,12935.58
35144,1204.1439
35145,3074.906
35146,8368.188
35147,4923.034
35148,5791.2227
35149,3432.9133
35150,6764.1562
35151,3290.0713
35152,3765.9033
35153,2052.9382
35154,5551.984
35155,3974.037
35156,4774.3423
35157,5862.759
35158,2050.559
35159,5833.3027
35160,5340.924
35161,4186.3433
35162,3828.2437
35163,2411.5671
35164,3026.1123
35165,8867.857
35166,7261.1587
35167,4115.2686
35168,6041.9155
35169,4753.706
35170,4566.599
35171,5383.222
35172,5247.4453
35173,6272.854
35174,2720.1338
35175,6964.631
35176,6116.4404
35177,4079.9683
35178,10293.439
35179,4737.8604
35180,2709.075
35181,5739.848
35182,7878.298
35183,8859.814
35184,3534.1367
35185,2407.0273
35186,3905.3381
35187,4728.062
35188,8771.485
35189,2601.8555
35190,1742.2454
35191,3583.9187
35192,6128.082
35193,5479.839
35194,10806.135
35195,10304.414
35196,4030.351
35197,3498.6816
35198,3276.1968
35199,6179.744
35200,4177.811
35201,11934.928
35202,7232.8286
35203,2017.7864
35204,4869.5625
35205,2808.022
35206,6354.6523
35207,4051.3677
35208,7805.9395
35209,7593.8174
35210,13390.574
35211,2727.956
35212,1759.0801
35213,21878.129
35214,5729.535
35215,1338.9237
35216,11473.803
35217,5701.2773
35218,18555.01
35219,5393.0938
35220,8781.3545
35221,7455.2305
35222,21322.447
35223,4464.5137
35224,6124.059
35225,1568.627
35226,15899.0
35227,7887.6587
35228,5973.819
35229,10715.242
35230,6765.185
35231,3899.8254
35232,6741.6577
35233,3272.4993
35234,6870.05
35235,9433.09
35236,8478.098
35237,5185.165
35238,2841.5693
35239,4641.885
35240,11112.722
35241,11515.38
35242,15131.182
35243,5718.0107
35244,3770.4355
35245,1909.1477
35246,3726.0527
35247,10681.977
35248,10986.089
35249,3623.7695
35250,4935.5244
35251,32483.484
35252,5160.087
35253,2127.3252
35254,1912.521
35255,2881.1099
35256,16333.16
35257,1275.5212
35258,1757.731
35259,1183.5323
35260,2268.9907
35261,2570.3413
35262,4188.63
35263,12382.319
35264,2526.1216
35265,4385.655
35266,5911.4316
35267,2795.8508
35268,4201.8145
35269,1670.1973
35270,4601.051
35271,4816.2285
35272,10224.303
35273,3066.925
35274,15895.399
35275,2512.3804
35276,11731.432
35277,4842.3525
35278,2508.7532
35279,4400.2065
35280,6132.412
35281,2652.3472
35282,2104.376
35283,7890.945
35284,6942.874
35285,5916.4976
35286,6336.1504
35287,6446.0537
35288,4567.109
35289,8748.509
35290,10500.631
35291,5714.4697
35292,1978.8751
35293,5129.161
35294,4751.6665
35295,6283.248
35296,3969.622
35297,5072.6436
35298,4879.6104
35299,5594.1074
35300,4766.044
35301,1572.539
35302,3196.8179
35303,3364.3723
35304,5033.919
35305,16768.941
35306,3148.7764
35307,5520.17
35308,5383.6685
35309,10203.267
35310,5229.792
35311,9159.444
35312,5512.3267
35313,4020.275
35314,3174.955
35315,3796.6687
35316,14888.754
35317,2391.2576
35318,3480.4805
35319,6812.372
35320,5651.222
35321,3886.0562
35322,2492.1804
35323,2995.2744
35324,1183.5323
35325,6910.996
35326,12467.09
35327,6074.3193
35328,3917.1062
35329,2631.3066
35330,1966.1277
35331,4126.1494
35332,6644.0737
35333,3039.267
35334,2757.5796
35335,2774.182
35336,5373.1904
35337,9220.209
35338,6988.021
35339,6845.2324
35340,6354.843
35341,2655.979
35342,6520.123
35343,4502.0664
35344,2867.1265
35345,4037.9282
35346,9270.68
35347,12131.143
35348,2162.5288
35349,1115.7202
35350,2035.0381
35351,3906.0151
35352,4579.3057
35353,4753.173
35354,2993.7935
35355,2523.9248
35356,2842.961
35357,2376.9634
35358,3305.626
35359,5650.027
35360,12065.887
35361,13313.977
35362,6099.61
35363,9279.239
35364,6214.875
35365,2194.668
35366,4349.661
35367,5026.8965
35368,2168.1777
35369,3263.024
35370,6977.4067
35371,3571.5032
35372,22694.816
35373,5014.157
35374,11334.818
35375,3064.767
35376,17179.873
35377,5636.326
35378,2032.8435
35379,4743.4375
35380,13111.949
35381,4719.913
35382,3478.676
35383,8278.233
35384,4253.812
35385,8166.953
35386,4914.1895
35387,10704.128
35388,5679.076
35389,5202.237
35390,3529.2827
35391,3204.4397
35392,3890.3223
35393,6079.2363
35394,15032.789
35395,6164.856
35396,3246.5525
35397,7299.689
35398,3056.6177
35399,5911.9424
35400,2118.743
35401,3404.564
35402,12035.41
35403,4718.712
35404,5070.494
35405,4305.0464
35406,5209.7666
35407,3843.4639
35408,4818.378
35409,4351.6704
35410,7513.4536
35411,7330.5566
35412,1830.1945
35413,3965.5044
35414,1893.3135
35415,16371.578
35416,10975.141
35417,7034.0825
35418,4985.1426
35419,13469.29
35420,8846.807
35421,5833.705
35422,3897.8462
35423,4774.2383
35424,2945.2334
35425,15531.841
35426,5457.4395
35427,6033.953
35428,4719.96
35429,2698.1306
35430,6061.9824
35431,3039.267
35432,1185.5691
35433,2432.2297
35434,8604.744
35435,5872.7666
35436,6591.661
35437,6135.801
35438,6236.62
35439,3039.267
35440,4566.081
35441,3039.267
35442,11843.681
35443,3334.943
35444,13242.316
35445,10853.862
35446,16390.666
35447,2903.3438
35448,1739.9346
35449,4727.131
35450,1527.5227
35451,7133.665
35452,1334.5405
35453,2113.1497
35454,5052.266
35455,5715.5757
35456,2122.501
35457,4504.3057
35458,6246.612
35459,3446.336
35460,6226.33
35461,7038.993
35462,6948.58
35463,4606.7217
35464,3111.4304
35465,7779.5884
35466,3571.5217
35467,4458.5483
35468,3974.037
35469,8272.247
35470,8408.868
35471,2682.0894
35472,2813.653
35473,5460.5957
35474,3040.3418
35475,8154.725
35476,6253.61
35477,6775.427
35478,3404.564
35479,7698.411
35480,4190.1953
35481,4724.295
35482,16357.789
35483,6010.1816
35484,19026.945
35485,1357.8289
35486,5386.4546
35487,4625.9663
35488,12763.771
35489,6924.475
35490,1104.2058
35491,6452.994
35492,5018.942
35493,21252.566
35494,14152.531
35495,5004.867
35496,3438.0046
35497,1385.2761
35498,8608.605
35499,4258.7285
35500,5776.9395
35501,5067.0923
35502,18665.773
35503,6213.003
35504,4379.6855
35505,5619.777
35506,4813.674
35507,10212.33
35508,9275.494
35509,5324.618
35510,13811.643
35511,8848.291
35512,15743.119
35513,5229.768
35514,5010.7847
35515,4830.5176
35516,10194.074
35517,5502.3374
35518,10671.031
35519,6452.4775
35520,2553.3792
35521,1802.3516
35522,5591.68
35523,10031.788
35524,5622.792
35525,3387.361
35526,2362.7886
35527,15413.373
35528,7887.6587
35529,8377.973
35530,3678.1694
35531,10474.967
35532,6820.6787
35533,8826.672
35534,5537.3535
35535,2145.8848
35536,7510.9053
35537,1349.1536
35538,7959.845
35539,5150.915
35540,11927.766
35541,6562.408
35542,14829.855
35543,9272.624
35544,4280.5723
35545,10567.915
35546,6584.5176
35547,9454.082
35548,6531.29
35549,3886.5828
35550,3567.7075
35551,4919.5303
35552,1233.2458
35553,4342.293
35554,7107.126
35555,4126.3105
35556,1783.3838
35557,17921.754
35558,12465.532
35559,6560.4546
35560,3429.175
35561,5040.833
35562,3663.627
35563,13878.362
35564,11667.873
35565,3276.2961
35566,10756.924
35567,3654.9058
35568,5101.5117
35569,9805.939
35570,4240.113
35571,2493.9612
35572,6117.4824
35573,2503.2808
35574,5838.593
35575,3533.4565
35576,4371.4546
35577,8933.812
35578,15673.65
35579,5668.841
35580,12753.598
35581,6515.3076
35582,4994.834
35583,10365.415
35584,4443.216
35585,8727.9
35586,1383.4307
35587,3499.5737
35588,11787.445
35589,3841.3088
35590,5521.757
35591,13106.556
35592,17282.422
35593,5131.597
35594,7130.79
35595,1893.8579
35596,5426.9473
35597,3006.4106
35598,12060.641
35599,5077.6816
35600,6250.367
35601,3694.4473
35602,3148.1794
35603,4701.5073
35604,42238.906
35605,2806.707
35606,4794.8555
35607,13057.961
35608,2038.1415
35609,4791.8545
35610,5931.2007
35611,5326.3486
35612,1730.707
35613,4012.2031
35614,6856.677
35615,7100.242
35616,13220.867
35617,4564.4736
35618,4679.895
35619,6519.3574
35620,6434.133
35621,7140.078
35622,9809.158
35623,28808.984
35624,4295.602
35625,3392.8394
35626,23218.047
35627,7960.122
35628,6050.999
35629,3925.1494
35630,4086.2024
35631,3777.772
35632,2908.289
35633,11463.303
35634,4932.26
35635,1418.3722
35636,11707.992
35637,19484.234
35638,1385.2761
35639,1918.8623
35640,19567.785
35641,7023.583
35642,7127.9736
35643,11654.008
35644,5079.8784
35645,3610.1333
35646,9009.8545
35647,8452.096
35648,1803.4646
35649,3530.2686
35650,2443.1382
35651,5644.6797
35652,4048.962
35653,4410.3643
35654,3713.879
35655,10195.9
35656,9954.435
35657,1372.5138
35658,3914.4841
35659,2699.0552
35660,6249.7773
35661,7593.4336
35662,3843.8345
35663,2628.3958
35664,5772.8857
35665,21989.438
35666,1279.0704
35667,3676.5698
35668,6446.199
35669,5584.3877
35670,4094.1182
35671,5664.524
35672,30231.02
35673,2161.6147
35674,1739.9346
35675,2012.4343
35676,3296.346
35677,4686.251
35678,10293.941
35679,3925.664
35680,5178.613
35681,5333.56
35682,7186.6646
35683,6031.7695
35684,4660.4897
35685,2792.0977
35686,13058.502
35687,4993.96
35688,2640.52
35689,9274.525
35690,5808.3286
35691,5095.076
35692,9385.035
35693,5718.2383
35694,15009.281
35695,8716.432
35696,21287.059
35697,6608.242
35698,20282.438
35699,3231.2778
35700,4397.2354
35701,4675.4883
35702,8574.055
35703,9334.585
35704,4498.418
35705,6909.5947
35706,7230.4395
35707,6324.3916
35708,3590.5732
35709,2292.3887
35710,7623.194
35711,3723.44
35712,4885.665
35713,6322.57
35714,6408.8594
35715,17084.8
35716,4605.5176
35717,10119.606
35718,4826.1567
35719,6148.7285
35720,7283.949
35721,11837.158
35722,2412.9263
35723,11331.328
35724,8478.735
35725,5373.2764
35726,6269.92
35727,8654.24
35728,5997.7607
35729,3864.9053
35730,5269.29
35731,10444.557
35732,1233.2458
35733,8815.421
35734,11112.654
35735,4389.079
35736,3776.322
35737,1477.1003
35738,2097.795
35739,4485.2363
35740,7107.0195
35741,22882.191
35742,9113.771
35743,7707.633
35744,2975.2065
35745,1237.8105
35746,5571.7217
35747,10144.8125
35748,10800.279
35749,10682.904
35750,6185.711
35751,2365.9282
35752,3430.8135
35753,3276.2397
35754,8939.377
35755,3840.6807
35756,3936.2878
35757,2532.9854
35758,2536.834
35759,6637.899
35760,3847.6572
35761,8212.543
35762,5530.993
35763,3936.173
35764,3480.7964
35765,16274.395
35766,5349.703
35767,3841.3088
35768,4418.2485
35769,6278.798
35770,1999.0347
35771,10384.544
35772,5635.7715
35773,4394.5693
35774,10741.742
35775,3609.1108
35776,11608.498
35777,12331.746
35778,2258.678
35779,1229.4109
35780,8285.212
35781,4178.0737
35782,15755.953
35783,1269.932
35784,5236.768
35785,7850.62
35786,6368.0947
35787,9917.357
35788,5768.949
35789,3658.1743
35790,8662.261
35791,6413.54
35792,14417.283
35793,4212.6475
35794,13836.371
35795,4910.954
35796,3624.496
35797,2965.9468
35798,7371.6646
35799,13358.65
35800,1989.2075
35801,4862.5864
35802,3591.9207
35803,3828.971
35804,5658.32
35805,3851.2024
35806,3287.986
35807,4664.84
35808,2944.695
35809,2527.2817
35810,6820.571
35811,8184.798
35812,1051.3691
35813,2123.7937
35814,17304.148
35815,2592.862
35816,3905.6704
35817,3965.0303
35818,5069.783
35819,4080.0757
35820,2886.251
35821,5701.2773
35822,2750.294
35823,3262.7031
35824,14723.326
35825,5022.129
35826,3353.7205
35827,1962.3901
35828,2774.182
35829,4874.033
35830,4249.4907
35831,5995.296
35832,4325.663
35833,9427.252
35834,4040.2646
35835,2783.6987
35836,7614.6313
35837,7013.798
35838,14565.813
35839,13146.633
35840,4071.4329
35841,8108.6875
35842,6910.8613
35843,3810.033
35844,3442.6396
35845,21548.336
35846,6320.882
35847,4514.1816
35848,5005.6953
35849,5444.6577
35850,28629.758
35851,16244.287
35852,4632.1704
35853,10819.3
35854,6205.215
35855,3334.9932
35856,5439.036
35857,8697.489
35858,3005.7676
35859,2081.8447
35860,5866.01
35861,10144.271
35862,2408.8032
35863,4519.374
35864,4502.0664
35865,6292.375
35866,1411.8196
35867,7121.593
35868,5624.6953
35869,3638.0696
35870,5253.0576
35871,5406.026
35872,4606.273
35873,5816.3516
35874,5105.6514
35875,5923.42
35876,5568.2705
35877,5742.2725
35878,4654.844
35879,1372.5138
35880,6845.2324
35881,4580.6084
35882,5762.752
35883,13527.719
35884,15962.511
35885,1284.933
35886,5219.25
35887,5244.9043
35888,13026.501
35889,9267.986
35890,5566.264
35891,4787.7407
35892,4026.6843
35893,12670.494
35894,16833.355
35895,4656.9146
35896,1449.3364
35897,11945.725
35898,5725.928
35899,8339.008
35900,13248.98
35901,12941.361
35902,11202.697
35903,1677.1455
35904,4816.1777
35905,6577.0103
35906,5307.643
35907,5934.7744
35908,3493.8933
35909,3895.6995
35910,2328.3118
35911,5002.657
35912,5964.076
35913,2344.0142
35914,17770.559
35915,4724.959
35916,9501.597
35917,9030.646
35918,5510.2495
35919,1757.731
35920,13272.1875
35921,6114.596
35922,6921.0635
35923,8321.25
35924,7900.8965
35925,2464.3303
35926,3690.4624
35927,3418.248
35928,7881.615
35929,4187.0615
35930,3805.1357
35931,3112.9954
35932,4458.5483
35933,5707.135
35934,3435.9365
35935,2369.394
35936,2386.7515
35937,7491.644
35938,4883.3975
35939,3847.7295
35940,10618.252
35941,9083.12
35942,7408.9185
35943,6595.299
35944,5871.1777
35945,6146.134
35946,4252.483
35947,5317.4736
35948,10258.768
35949,6429.672
35950,2433.5908
35951,13385.281
35952,5180.9834
35953,3162.9224
35954,8614.792
35955,6264.543
35956,4801.9023
35957,5021.6387
35958,6983.5444
35959,2828.4233
35960,4817.7964
35961,5325.6323
35962,6194.1353
35963,10334.193
35964,4661.576
35965,4943.8633
35966,6896.1416
35967,1436.4811
35968,1913.36
35969,5171.2275
35970,14531.021
35971,2406.9548
35972,15233.994
35973,2055.7188
35974,5101.521
35975,8616.152
35976,7802.0347
35977,5895.3955
35978,7097.4966
35979,5973.992
35980,3588.6128
35981,3800.9614
35982,3811.8203
35983,7038.884
35984,7137.313
35985,16371.578
35986,10111.546
35987,8591.821
35988,6162.978
35989,3468.168
35990,7194.1543
35991,10550.797
35992,15321.562
35993,2971.0525
35994,3528.5093
35995,4445.36
35996,6601.9473
35997,4037.9282
35998,3813.3965
35999,2002.9006
36000,5347.706
36001,5022.8496
36002,4673.1533
36003,3315.5652
36004,16205.402
36005,6558.332
36006,4441.671
36007,19200.352
36008,5861.5366
36009,3670.5854
36010,4137.2197
36011,4791.384
36012,2774.182
36013,4796.4316
36014,8368.642
36015,2260.0894
36016,5069.3496
36017,3734.3193
36018,1392.7922
36019,4472.622
36020,3358.152
36021,3753.3428
36022,6440.46
36023,4210.3926
36024,13673.697
36025,8953.867
36026,3386.6968
36027,5999.217
36028,9872.9
36029,7116.1865
36030,4351.6704
36031,7630.8433
36032,2993.6455
36033,4823.347
36034,3068.021
36035,9802.365
36036,6307.052
36037,2503.121
36038,5811.8374
36039,7174.7227
36040,5774.4004
36041,6222.9478
36042,3693.9915
36043,3709.3955
36044,8624.497
36045,7623.971
36046,7862.627
36047,4739.0244
36048,2945.8442
36049,1412.2251
36050,2827.5088
36051,6171.0254
36052,1809.8176
36053,5038.5767
36054,4414.333
36055,7317.965
36056,5779.907
36057,1668.2932
36058,10022.112
36059,13992.069
36060,5567.212
36061,6002.821
36062,7227.4326
36063,3800.9614
36064,2798.7747
36065,5846.226
36066,3261.7
36067,6672.66
36068,2537.0364
36069,11331.381
36070,7782.8154
36071,1142.873
36072,4205.495
36073,7855.1177
36074,6621.926
36075,1736.0045
36076,7315.283
36077,8880.917
36078,5802.9424
36079,3746.4678
36080,3986.811
36081,7812.7573
36082,6744.4077
36083,2560.0083
36084,8209.29
36085,5598.273
36086,7784.3115
36087,3775.1094
36088,2570.2656
36089,4866.2764
36090,5471.5225
36091,6367.563
36092,5340.924
36093,5977.256
36094,1716.1584
36095,2169.2456
36096,1617.2593
36097,20032.469
36098,26631.938
36099,6790.098
36100,4933.921
36101,13104.479
36102,17649.914
36103,2101.6538
36104,4614.8555
36105,5781.679
36106,2600.9844
36107,5298.46
36108,5431.385
36109,16676.291
36110,2178.6023
36111,5973.992
36112,3006.341
36113,4927.413
36114,5421.5146
36115,19608.396
36116,2672.2114
36117,3479.516
36118,2555.4956
36119,4058.9724
36120,17078.156
36121,4477.5474
36122,3765.9033
36123,3777.3647
36124,4351.8975
36125,19255.027
36126,2368.2578
36127,15866.745
36128,13807.076
36129,5701.2773
36130,3177.2524
36131,18893.402
36132,3401.4424
36133,6050.2734
36134,1553.2183
36135,4151.7007
36136,9213.216
36137,2686.8555
36138,5420.9917
36139,5189.8076
36140,6346.1836
36141,6332.0205
36142,5279.253
36143,4107.8906
36144,1631.134
36145,1905.6824
36146,5640.1396
36147,4228.991
36148,12801.976
36149,8368.642
36150,4511.6953
36151,6428.3643
36152,4838.497
36153,12036.693
36154,6911.3594
36155,1098.24
36156,7535.6665
36157,4118.1313
36158,8961.568
36159,4225.6045
36160,4566.081
36161,3553.2207
36162,7415.0767
36163,6175.0293
36164,10671.955
36165,3401.0618
36166,1204.0
36167,10193.949
36168,7537.6484
36169,4994.6475
36170,2214.476
36171,4726.6895
36172,26237.428
36173,2568.666
36174,6498.66
36175,3889.9053
36176,5129.161
36177,2200.158
36178,1856.3004
36179,2352.0554
36180,5039.9766
36181,3196.126
36182,4017.8838
36183,2345.6729
36184,14940.518
36185,3676.5244
36186,1603.8322
36187,2715.3818
36188,35867.797
36189,11506.297
36190,5818.2227
36191,4546.1455
36192,6591.661
36193,14958.861
36194,4860.834
36195,3926.1997
36196,16302.107
36197,9536.146
36198,2625.4985
36199,7495.4473
36200,6442.177
36201,3942.411
36202,12412.54
36203,5315.782
36204,9000.512
36205,6008.986
36206,6376.799
36207,5182.9575
36208,6436.544
36209,2536.7852
36210,4525.0366
36211,15934.656
36212,5377.034
36213,4729.1787
36214,4726.128
36215,3245.6577
36216,2775.4116
36217,7255.8145
36218,12245.283
36219,6744.108
36220,2842.4043
36221,4985.1426
36222,4566.081
36223,9669.266
36224,11797.344
36225,8919.484
36226,4756.5195
36227,6935.002
36228,13248.881
36229,9308.564
36230,6272.854
36231,5349.703
36232,6656.364
36233,2482.2583
36234,4863.74
36235,6103.5527
36236,1791.1506
36237,8362.719
36238,5373.1904
36239,8971.832
36240,3579.4404
36241,8026.966
36242,11255.588
36243,5024.448
36244,3304.6086
36245,2844.1162
36246,3020.6582
36247,7698.6606
36248,6898.7534
36249,5139.8447
36250,14167.025
36251,5738.6924
36252,4467.0127
36253,12291.803
36254,3943.7666
36255,1857.8704
36256,2048.7178
36257,18321.05
36258,4865.797
36259,13367.589
36260,3143.089
36261,3235.181
36262,2648.5488
36263,6334.998
36264,25083.094
36265,9812.258
36266,14542.041
36267,1970.9292
36268,5451.552
36269,15157.681
36270,11112.722
36271,11609.238
36272,9868.339
36273,2959.3477
36274,5800.099
36275,4063.4333
36276,5568.621
36277,6556.6973
36278,1885.05
36279,11867.402
36280,4311.5347
36281,3028.8904
36282,2951.5928
36283,4008.725
36284,5127.0938
36285,5723.6543
36286,3390.1194
36287,1411.9224
36288,4750.667
36289,7186.8135
36290,5349.703
36291,21550.66
36292,1646.9355
36293,5638.585
36294,2873.0664
36295,6255.8604
36296,12656.869
36297,17248.922
36298,4452.2505
36299,5617.409
36300,3748.3577
36301,15857.514
36302,3786.8862
36303,5209.2207
36304,4251.423
36305,4435.251
36306,5605.01
36307,1149.3704
36308,2331.8823
36309,6996.653
36310,12006.539
36311,1835.3513
36312,5929.5977
36313,10788.081
36314,10966.895
36315,5349.703
36316,4802.0693
36317,16692.05
36318,4993.1416
36319,9015.432
36320,4210.286
36321,6226.8325
36322,4342.914
36323,2037.271
36324,8189.1953
36325,6311.6714
36326,14222.847
36327,2817.1711
36328,1128.6465
36329,6214.372
36330,1732.7188
36331,12652.363
36332,1791.8197
36333,1789.9589
36334,5024.078
36335,10817.227
36336,7244.5547
36337,12551.369
36338,5272.1504
36339,6908.235
36340,3698.3896
36341,4768.9453
36342,4284.3696
36343,4221.291
36344,4911.591
36345,10412.666
36346,5255.2876
36347,11331.328
36348,4632.332
36349,8264.477
36350,6070.3555
36351,10715.242
36352,12691.404
36353,1895.3472
36354,5065.71
36355,4456.6445
36356,5881.0693
36357,2988.1372
36358,4228.3516
36359,4270.9053
36360,6134.161
36361,6725.645
36362,5134.0312
36363,4990.161
36364,3908.8281
36365,5641.0054
36366,2849.3135
36367,4402.0825
36368,6874.9214
36369,2226.9556
36370,7260.294
36371,13516.563
36372,6175.009
36373,3490.2078
36374,2207.9448
36375,7769.9756
36376,14379.156
36377,1149.3704
36378,2519.2393
36379,11598.766
36380,1561.2848
36381,16308.24
36382,3602.2344
36383,6376.5977
36384,4300.428
36385,1739.9346
36386,6193.3086
36387,15901.594
36388,3831.2844
36389,2289.0938
36390,3908.3794
36391,5174.378
36392,4347.187
36393,8859.305
36394,3702.0312
36395,4488.166
36396,14592.748
36397,4631.173
36398,3196.8062
36399,11348.699
36400,2025.8707
36401,9993.031
36402,15531.841
36403,2467.9805
36404,2964.8857
36405,17898.379
36406,25351.594
36407,6785.1816
36408,12981.078
36409,4802.33
36410,5925.989
36411,2850.4575
36412,2606.2124
36413,1106.1675
36414,6033.6763
36415,1178.1565
36416,2537.6616
36417,9050.008
36418,2336.6611
36419,4819.1084
36420,2756.5635
36421,7319.45
36422,9740.652
36423,7343.6016
36424,10142.647
36425,11774.449
36426,5333.56
36427,2276.8132
36428,3007.422
36429,2539.7827
36430,3273.946
36431,5871.1777
36432,2346.901
36433,1181.261
36434,12426.031
36435,13494.361
36436,6923.8105
36437,2708.708
36438,5727.758
36439,12582.102
36440,3669.7856
36441,6955.3584
36442,1353.6583
36443,12547.594
36444,6880.785
36445,4598.698
36446,4291.5635
36447,2495.7253
36448,15645.125
36449,11821.725
36450,6694.011
36451,1257.7146
36452,5265.158
36453,2504.972
36454,16815.984
36455,10210.609
36456,10357.959
36457,7862.5938
36458,6644.0737
36459,3571.3013
36460,2667.8784
36461,3800.5867
36462,5222.2827
36463,1582.6683
36464,5668.2373
36465,6084.3193
36466,3030.9492
36467,6161.0454
36468,1961.0598
36469,6348.712
36470,12836.191
36471,5400.5654
36472,5006.956
36473,7311.3315
36474,12893.516
36475,9455.693
36476,11554.777
36477,7792.847
36478,8120.165
36479,6027.6855
36480,5081.0137
36481,5171.2275
36482,5127.0938
36483,2592.0928
36484,8621.742
36485,5562.631
36486,4359.5728
36487,4610.4043
36488,4812.619
36489,18684.924
36490,11621.834
36491,7473.5444
36492,1515.4175
36493,16811.457
36494,1204.0
36495,6267.3633
36496,2731.4092
36497,2475.496
36498,4750.667
36499,7600.7446
36500,2622.6577
36501,6519.881
36502,6664.2197
36503,6451.0234
36504,3272.145
36505,3035.6152
36506,2017.5844
36507,5594.012
36508,4104.3257
36509,4750.667
36510,6074.6787
36511,5107.7305
36512,5154.177
36513,1227.646
36514,11939.851
36515,2774.182
36516,1039.0746
36517,4703.5693
36518,4773.83
36519,3664.526
36520,1789.2354
36521,11212.959
36522,7012.882
36523,5567.684
36524,6823.3633
36525,9107.684
36526,4045.1597
36527,5253.0576
36528,5160.5835
36529,10831.079
36530,6133.005
36531,3867.5425
36532,2165.8757
36533,6179.255
36534,5337.959
36535,2435.0483
36536,4179.2505
36537,33504.113
36538,5347.706
36539,12065.977
36540,6141.296
36541,4595.9434
36542,2466.9956
36543,5545.4097
36544,1741.6887
36545,3851.2024
36546,8571.291
36547,10444.557
36548,3689.215
36549,13650.973
36550,2843.57
36551,4378.4746
36552,8362.719
36553,4266.033
36554,6218.175
36555,6885.956
36556,5116.9043
36557,5129.161
36558,8828.729
36559,3603.9985
36560,4305.0464
36561,4784.16
36562,8321.436
36563,9158.707
36564,4243.3438
36565,2429.915
36566,16700.227
36567,5206.0938
36568,4313.6074
36569,3251.9353
36570,8287.607
36571,6032.0234
36572,13618.419
36573,7038.8887
36574,7704.034
36575,6909.003
36576,1527.5227
36577,3154.7622
36578,16248.122
36579,6845.2324
36580,7286.2183
36581,4441.082
36582,5557.245
36583,3963.4126
36584,3558.0776
36585,8939.594
36586,10440.433
36587,4611.127
36588,2264.5605
36589,9381.531
36590,6953.1416
36591,8284.829
36592,5303.6143
36593,5478.293
36594,4327.2183
36595,14025.084
36596,9303.353
36597,13912.117
36598,3900.1775
36599,2496.8884
36600,1633.3973
36601,1769.0756
36602,5551.2256
36603,13762.828
36604,7143.499
36605,3453.157
36606,4091.127
36607,6380.7485
36608,3105.1768
36609,5505.6377
36610,6203.241
36611,7189.26
36612,6015.0625
36613,2175.6858
36614,4171.9033
36615,3905.4722
36616,5453.3423
36617,15504.211
36618,5222.2827
36619,3004.6997
36620,5135.5986
36621,3028.8904
36622,17551.535
36623,10533.305
36624,13098.1875
36625,9392.834
36626,13356.793
36627,4770.214
36628,1051.3691
36629,2699.13
36630,8621.742
36631,5369.7085
36632,12592.248
36633,8686.057
36634,8265.155
36635,4043.4019
36636,9593.421
36637,18321.05
36638,5219.25
36639,12251.121
36640,4973.668
36641,4211.9224
36642,3030.9492
36643,7333.1777
36644,3934.6794
36645,4726.128
36646,8475.4795
