row_ID,final_price
35137,528.5769
35138,4193.652
35139,1696.8533
35140,3203.3496
35141,8572.193
35142,5380.4604
35143,11958.716
35144,883.5192
35145,2828.7483
35146,8473.37
35147,1923.0034
35148,4275.469
35149,3694.9724
35150,7284.905
35151,3428.7778
35152,112.549545
35153,1990.669
35154,4871.608
35155,331.12106
35156,4630.0615
35157,5046.059
35158,2041.2295
35159,5152.688
35160,200.47731
35161,4363.43
35162,4177.5825
35163,2111.348
35164,2996.9055
35165,8645.781
35166,7020.1807
35167,4224.5
35168,5281.19
35169,1020.5413
35170,2269.5696
35171,5608.5894
35172,4903.8623
35173,6781.1113
35174,2764.4495
35175,3982.87
35176,6567.095
35177,3941.7937
35178,9936.758
35179,4245.7534
35180,2698.9512
35181,4881.3706
35182,7859.018
35183,9237.332
35184,3875.981
35185,136.85048
35186,3702.196
35187,4594.7715
35188,8030.795
35189,2840.5623
35190,1731.7056
35191,1839.1824
35192,6073.2476
35193,5727.8325
35194,9969.536
35195,10277.163
35196,-70.78646
35197,277.7794
35198,5002.6973
35199,5373.5234
35200,1469.6338
35201,8604.746
35202,6897.343
35203,2197.4243
35204,6005.7217
35205,3057.7747
35206,136.23257
35207,3904.0789
35208,7923.161
35209,5788.5073
35210,12668.561
35211,2679.6055
35212,1776.9316
35213,19636.99
35214,5523.398
35215,1249.2426
35216,11382.112
35217,876.80975
35218,15233.64
35219,4646.296
35220,8795.746
35221,8933.909
35222,20143.46
35223,4127.6973
35224,5408.772
35225,1725.9017
35226,15653.902
35227,6272.406
35228,6132.06
35229,150.6502
35230,6149.727
35231,3703.8677
35232,7066.738
35233,3259.7126
35234,673.6918
35235,9260.605
35236,7343.0303
35237,322.62402
35238,2799.3188
35239,1532.2559
35240,10545.941
35241,11353.59
35242,14110.94
35243,5938.1855
35244,3567.8875
35245,1476.8683
35246,4265.422
35247,9752.671
35248,6615.647
35249,3120.6074
35250,2979.706
35251,16504.945
35252,4985.609
35253,1944.6195
35254,2390.5518
35255,2621.4824
35256,15199.533
35257,919.0457
35258,1754.9246
35259,1193.9984
35260,2566.8967
35261,2913.8875
35262,233.5137
35263,12004.792
35264,2475.468
35265,3127.2356
35266,19.796272
35267,2847.7915
35268,222.74463
35269,1488.5388
35270,5107.2026
35271,6171.119
35272,3772.3687
35273,952.0315
35274,8012.4795
35275,2917.1792
35276,8132.028
35277,2349.9119
35278,2665.873
35279,42.117695
35280,5296.0327
35281,2746.7634
35282,2114.4211
35283,6503.028
35284,153.8448
35285,6594.2256
35286,2028.7949
35287,7064.7812
35288,664.7697
35289,8470.656
35290,10835.4375
35291,5520.723
35292,2866.6995
35293,304.9173
35294,4793.7812
35295,665.3665
35296,4085.7334
35297,5220.42
35298,4675.912
35299,5610.6577
35300,5355.2715
35301,1443.8639
35302,3376.6414
35303,3360.5361
35304,4142.0874
35305,16210.046
35306,323.22
35307,5579.674
35308,5100.134
35309,7514.1245
35310,5359.983
35311,7062.7427
35312,5631.139
35313,3811.0415
35314,3456.9692
35315,4097.772
35316,4855.3833
35317,2532.6956
35318,3786.249
35319,6000.724
35320,3367.3948
35321,104.901535
35322,2341.188
35323,2902.0703
35324,1193.9984
35325,5552.3203
35326,10336.417
35327,3918.8494
35328,-225.25087
35329,2645.4197
35330,2253.2026
35331,3927.1912
35332,72.67799
35333,3108.2908
35334,3031.0906
35335,101.55492
35336,270.97333
35337,5866.685
35338,7370.247
35339,7002.7676
35340,6141.5054
35341,2322.7393
35342,6431.718
35343,107.99575
35344,2349.9116
35345,144.00334
35346,4061.4124
35347,13442.84
35348,1988.8722
35349,953.1176
35350,2190.1182
35351,4671.0728
35352,4688.7637
35353,1430.6096
35354,3188.495
35355,2540.784
35356,2996.8296
35357,2390.2996
35358,3409.5945
35359,5234.952
35360,8270.167
35361,14127.191
35362,6270.2754
35363,9015.427
35364,5642.3877
35365,2214.6328
35366,4186.0693
35367,5914.464
35368,1908.4164
35369,1854.0156
35370,6133.885
35371,3071.7485
35372,23667.234
35373,4293.767
35374,9595.568
35375,2455.1843
35376,15514.951
35377,5418.161
35378,1966.5875
35379,4318.7485
35380,13187.913
35381,5299.6626
35382,3713.611
35383,7661.2227
35384,4216.8853
35385,5557.5166
35386,3243.1753
35387,11051.904
35388,6088.882
35389,95.4573
35390,3614.6099
35391,3969.6177
35392,3644.94
35393,5642.019
35394,12545.467
35395,6042.749
35396,547.50775
35397,542.0576
35398,2966.134
35399,6100.3887
35400,32.34979
35401,3471.9639
35402,11456.407
35403,1432.8845
35404,4088.619
35405,4440.6333
35406,4821.3867
35407,3731.1575
35408,4951.8325
35409,4273.2476
35410,8198.532
35411,6188.886
35412,1728.3113
35413,3995.136
35414,1923.2151
35415,16159.635
35416,10996.152
35417,5770.5845
35418,4969.0127
35419,13670.88
35420,164.00986
35421,6005.2812
35422,4027.0847
35423,4887.98
35424,2975.9443
35425,15411.082
35426,5450.2163
35427,63.21823
35428,4214.752
35429,3044.6301
35430,5495.924
35431,3108.2908
35432,1155.119
35433,2819.5854
35434,8809.622
35435,6004.0767
35436,104.75803
35437,5964.593
35438,6166.027
35439,3108.2908
35440,375.56683
35441,3108.2908
35442,11737.046
35443,3521.4075
35444,5420.9683
35445,7394.6567
35446,8961.105
35447,3419.469
35448,1696.8533
35449,2354.5146
35450,1584.2906
35451,2548.1206
35452,1040.427
35453,2104.4368
35454,191.02193
35455,5811.7007
35456,2015.6758
35457,4514.1123
35458,5748.537
35459,4223.914
35460,6531.462
35461,8407.982
35462,6279.5483
35463,28.665348
35464,2171.527
35465,8327.094
35466,1710.4819
35467,59.290974
35468,331.12106
35469,597.68317
35470,5618.3057
35471,2674.492
35472,3219.2834
35473,4788.972
35474,3131.6716
35475,7471.4854
35476,4313.163
35477,6166.276
35478,3471.9639
35479,6310.2764
35480,4078.8848
35481,5184.2617
35482,14321.965
35483,6148.9097
35484,19903.654
35485,1221.2437
35486,4430.0586
35487,5351.3936
35488,13823.021
35489,6078.405
35490,1097.9778
35491,5794.0625
35492,4517.9917
35493,19385.793
35494,8371.697
35495,442.91577
35496,626.1841
35497,1393.9865
35498,9565.564
35499,787.28455
35500,5555.7676
35501,4649.575
35502,18268.318
35503,5009.6064
35504,4285.5757
35505,5828.4204
35506,355.32852
35507,9328.882
35508,7908.512
35509,5821.168
35510,13558.489
35511,8019.6836
35512,9015.979
35513,139.71461
35514,5359.646
35515,5137.4277
35516,12481.261
35517,5532.427
35518,10091.1045
35519,3618.6458
35520,3266.615
35521,1957.299
35522,5466.0415
35523,10781.381
35524,5356.8237
35525,3471.8945
35526,2822.1208
35527,4258.6685
35528,6272.406
35529,8025.2075
35530,1258.6393
35531,10262.2705
35532,6911.546
35533,6966.188
35534,268.40338
35535,1937.6345
35536,7399.8184
35537,1349.2422
35538,6800.0503
35539,806.613
35540,10113.729
35541,5816.1367
35542,10593.719
35543,8776.077
35544,2120.0999
35545,7058.007
35546,6265.555
35547,10205.19
35548,6682.987
35549,2052.1194
35550,3574.8865
35551,158.97438
35552,1305.167
35553,3992.25
35554,7179.261
35555,4469.4785
35556,2346.3035
35557,19043.127
35558,11538.683
35559,5933.425
35560,4205.213
35561,5068.584
35562,3624.579
35563,10017.639
35564,8653.645
35565,-323.2183
35566,7040.926
35567,3478.6602
35568,666.14154
35569,9535.264
35570,1872.0159
35571,2906.4001
35572,6187.204
35573,2623.6575
35574,5410.9697
35575,3131.0056
35576,4644.5522
35577,10882.507
35578,8013.658
35579,5987.694
35580,684.53894
35581,6435.033
35582,5548.739
35583,11403.227
35584,4536.5522
35585,6536.885
35586,1390.8435
35587,3671.669
35588,11904.137
35589,278.5255
35590,5256.7114
35591,12801.409
35592,14735.095
35593,5456.4956
35594,6235.8076
35595,1837.1882
35596,5929.361
35597,414.3431
35598,12035.594
35599,5096.1226
35600,134.34378
35601,3724.429
35602,3433.776
35603,111.64153
35604,32113.117
35605,2871.7727
35606,4208.7285
35607,12354.972
35608,1823.9259
35609,4862.337
35610,7735.857
35611,2328.5461
35612,1463.1752
35613,3753.574
35614,6813.764
35615,6042.7407
35616,13468.574
35617,138.1406
35618,185.17972
35619,124.18353
35620,6229.365
35621,7017.3154
35622,10012.974
35623,26249.668
35624,4247.9424
35625,773.3376
35626,13579.288
35627,8816.661
35628,5891.6147
35629,4639.4316
35630,4815.553
35631,4274.1675
35632,2716.0579
35633,11402.532
35634,257.1581
35635,982.22125
35636,11802.535
35637,8512.271
35638,1393.9865
35639,1522.9055
35640,4695.8413
35641,6963.8022
35642,7823.6035
35643,9615.14
35644,4055.7666
35645,4111.069
35646,7740.089
35647,7926.8745
35648,1770.9729
35649,3255.0115
35650,2528.1301
35651,5876.416
35652,3446.4285
35653,3074.582
35654,3874.5002
35655,10192.122
35656,7637.811
35657,1327.5663
35658,394.68887
35659,2977.9858
35660,6215.3013
35661,7649.2925
35662,3121.272
35663,-202.70706
35664,5184.654
35665,17190.062
35666,1578.4713
35667,98.36608
35668,8053.574
35669,4680.5107
35670,4303.197
35671,5320.0537
35672,31060.188
35673,2244.8809
35674,1696.8533
35675,1938.2494
35676,2232.2754
35677,4104.829
35678,10562.2705
35679,286.45615
35680,4113.919
35681,252.23108
35682,7914.954
35683,6237.79
35684,1255.7546
35685,3025.4307
35686,13129.157
35687,5084.4463
35688,2341.414
35689,9421.457
35690,5908.685
35691,1028.3734
35692,354.18985
35693,253.7557
35694,14198.128
35695,9097.38
35696,18839.758
35697,5905.2705
35698,16072.996
35699,3443.6687
35700,263.9574
35701,4451.101
35702,1922.9888
35703,983.06177
35704,4565.8223
35705,5725.4487
35706,7160.662
35707,6719.4785
35708,878.8506
35709,1143.0397
35710,6178.6343
35711,5135.4385
35712,4742.8877
35713,2470.332
35714,6231.444
35715,15659.217
35716,4388.673
35717,7128.255
35718,4812.8774
35719,6115.574
35720,183.31894
35721,11337.615
35722,1622.5806
35723,4539.4937
35724,8752.612
35725,94.21035
35726,4093.4639
35727,8338.112
35728,6083.121
35729,2053.6042
35730,5275.183
35731,10452.539
35732,1305.167
35733,8471.288
35734,12301.47
35735,3745.5103
35736,3451.37
35737,1333.235
35738,528.5769
35739,4589.149
35740,7761.515
35741,11562.252
35742,8340.065
35743,7953.477
35744,2989.9573
35745,958.0914
35746,6047.865
35747,10369.821
35748,9806.608
35749,8690.21
35750,5828.3843
35751,2292.0083
35752,3686.4053
35753,89.184875
35754,9231.737
35755,3855.8616
35756,3332.4287
35757,1711.4115
35758,2487.912
35759,6007.3545
35760,3870.2632
35761,8374.321
35762,1670.9072
35763,3512.7861
35764,3559.2065
35765,15942.295
35766,802.503
35767,278.5255
35768,4451.5464
35769,6512.888
35770,2116.1133
35771,11312.289
35772,5195.636
35773,277.46164
35774,8541.687
35775,3518.499
35776,13847.513
35777,11785.241
35778,2160.5845
35779,1194.3579
35780,8610.397
35781,1931.6636
35782,14052.039
35783,1158.1061
35784,5563.9316
35785,6658.111
35786,4616.301
35787,-152.9162
35788,4739.666
35789,429.13593
35790,8851.728
35791,6732.6313
35792,10726.802
35793,3985.3467
35794,13732.964
35795,5274.1733
35796,3820.0825
35797,3117.9053
35798,7139.298
35799,12910.503
35800,2448.6768
35801,5115.588
35802,3137.7585
35803,88.47631
35804,5372.625
35805,3692.1006
35806,3728.816
35807,4098.6665
35808,3001.783
35809,2476.8235
35810,7359.36
35811,8159.928
35812,1014.38776
35813,2163.7563
35814,11462.201
35815,2716.3235
35816,4009.2776
35817,3696.159
35818,4800.3945
35819,123.774475
35820,2986.8647
35821,876.80975
35822,2830.462
35823,3540.3252
35824,12049.351
35825,4625.637
35826,3186.1194
35827,1671.1161
35828,101.55492
35829,-13.43859
35830,238.99312
35831,373.60944
35832,4185.8
35833,205.1452
35834,4240.899
35835,3507.0393
35836,8632.468
35837,7751.4106
35838,15519.415
35839,8349.236
35840,5226.2817
35841,6559.0073
35842,7120.3203
35843,2801.958
35844,3980.6165
35845,24637.098
35846,6639.416
35847,4174.295
35848,5175.6
35849,447.05774
35850,21286.816
35851,14840.691
35852,4432.6104
35853,8154.372
35854,7144.023
35855,3977.5427
35856,5067.808
35857,7209.5654
35858,3039.17
35859,1573.8441
35860,6000.035
35861,11830.829
35862,2251.6814
35863,382.43903
35864,107.99575
35865,6398.9756
35866,1079.2435
35867,1045.3768
35868,5773.207
35869,3791.4395
35870,69.08056
35871,5868.3413
35872,101.76528
35873,5860.936
35874,5690.9316
35875,5484.981
35876,61.778126
35877,6345.3125
35878,1715.2885
35879,1327.5663
35880,7002.7676
35881,506.67468
35882,4471.629
35883,8392.791
35884,15380.715
35885,862.0602
35886,438.5521
35887,4344.6445
35888,13024.335
35889,9704.437
35890,6431.3745
35891,193.43652
35892,5908.3306
35893,11664.186
35894,9719.016
35895,4027.011
35896,921.7263
35897,11628.489
35898,6030.7676
35899,7292.3955
35900,14116.051
35901,12536.488
35902,9299.925
35903,1484.1185
35904,4530.746
35905,267.573
35906,5231.3115
35907,7163.722
35908,2928.3193
35909,192.27087
35910,2464.0776
35911,5011.1963
35912,5898.7046
35913,2104.086
35914,15781.757
35915,4445.3584
35916,8097.8037
35917,10043.052
35918,6052.1997
35919,1754.9246
35920,13199.121
35921,5219.13
35922,6592.6377
35923,8121.233
35924,7073.2905
35925,2517.2937
35926,3661.0276
35927,3500.0579
35928,7232.676
35929,4356.3467
35930,3890.055
35931,3515.5508
35932,59.290974
35933,4351.658
35934,4518.9854
35935,2499.8997
35936,2217.9766
35937,6212.9717
35938,3016.726
35939,3568.3503
35940,7607.326
35941,7867.6973
35942,6242.0576
35943,6804.247
35944,332.21475
35945,7357.658
35946,4369.018
35947,2739.2815
35948,4164.4785
35949,6526.093
35950,2526.786
35951,12043.594
35952,578.5832
35953,2357.0718
35954,8824.327
35955,1745.5629
35956,836.861
35957,1729.8881
35958,6868.811
35959,2064.5474
35960,2290.833
35961,5511.302
35962,52.00659
35963,7715.9775
35964,2666.8164
35965,5088.9375
35966,7216.28
35967,1235.9993
35968,1224.1318
35969,55.734196
35970,14441.086
35971,2607.7798
35972,13001.252
35973,1707.3982
35974,5290.0303
35975,6705.155
35976,7761.876
35977,79.48588
35978,6748.8613
35979,130.36191
35980,3763.3157
35981,158.6412
35982,3886.2634
35983,6873.202
35984,6997.266
35985,16159.635
35986,10484.165
35987,6287.3115
35988,6385.318
35989,3420.0688
35990,7313.0757
35991,9901.784
35992,17913.795
35993,2669.5144
35994,2783.8752
35995,2898.389
35996,6338.562
35997,144.00334
35998,895.8692
35999,1847.7795
36000,232.41963
36001,5017.054
36002,4695.7744
36003,3546.2825
36004,16494.223
36005,6501.8545
36006,471.77826
36007,19450.95
36008,5113.4453
36009,3321.9204
36010,4277.277
36011,164.27826
36012,101.55492
36013,3575.7244
36014,145.37987
36015,2115.676
36016,5234.123
36017,4095.5854
36018,1361.4769
36019,4451.432
36020,3918.3423
36021,265.3488
36022,5498.9004
36023,4949.8154
36024,15303.054
36025,6886.2485
36026,79.184364
36027,2483.3364
36028,7576.2124
36029,1710.922
36030,4273.2476
36031,443.12045
36032,3083.088
36033,949.68225
36034,2902.382
36035,10295.71
36036,5720.069
36037,2408.9797
36038,5443.262
36039,6842.543
36040,776.8149
36041,6347.07
36042,3745.7417
36043,3543.8306
36044,8791.922
36045,7817.869
36046,2719.5444
36047,4255.679
36048,2985.4648
36049,1056.7025
36050,2888.1113
36051,260.27203
36052,1599.509
36053,5296.733
36054,4639.383
36055,7112.3667
36056,3281.4487
36057,1648.0354
36058,7518.3525
36059,14004.335
36060,5809.766
36061,6625.607
36062,73.556694
36063,158.6412
36064,2934.1567
36065,52.63204
36066,3293.9634
36067,6810.322
36068,2964.9587
36069,10880.277
36070,2365.9055
36071,920.3207
36072,3902.6458
36073,6399.8315
36074,253.13586
36075,1708.1504
36076,7052.653
36077,8551.922
36078,6080.489
36079,3858.3262
36080,5022.8516
36081,5720.2676
36082,5894.7344
36083,2361.9482
36084,6624.3447
36085,5297.469
36086,8381.759
36087,3626.4639
36088,2888.0798
36089,3903.6816
36090,6018.651
36091,6897.891
36092,200.47731
36093,6566.3423
36094,1650.6815
36095,1928.2286
36096,1862.6079
36097,19977.871
36098,16405.662
36099,5524.4736
36100,5105.916
36101,14112.618
36102,16763.766
36103,1094.0024
36104,5130.459
36105,7632.9653
36106,2082.077
36107,5447.3174
36108,5739.447
36109,15078.724
36110,2110.8054
36111,130.36191
36112,2986.9172
36113,4911.6797
36114,3113.6804
36115,13312.902
36116,2385.0986
36117,3411.5488
36118,2863.2717
36119,3192.1973
36120,14054.66
36121,4645.133
36122,112.549545
36123,3381.873
36124,533.1677
36125,17928.156
36126,1902.9087
36127,17256.053
36128,14341.903
36129,876.80975
36130,3287.8662
36131,13457.176
36132,129.96622
36133,6668.623
36134,655.706
36135,477.07266
36136,9253.395
36137,2711.2327
36138,123.51476
36139,5170.453
36140,237.95174
36141,300.11707
36142,5527.7
36143,4173.3535
36144,353.55478
36145,2604.7427
36146,5255.1763
36147,4142.364
36148,12985.28
36149,145.37987
36150,4857.3657
36151,6075.7124
36152,2211.8762
36153,12127.866
36154,7697.8716
36155,783.90906
36156,7190.552
36157,4285.0776
36158,5926.0005
36159,2019.6262
36160,375.56683
36161,5519.476
36162,7416.0674
36163,5930.36
36164,10666.223
36165,3500.766
36166,889.7072
36167,10584.752
36168,6943.509
36169,5958.779
36170,3182.4114
36171,4511.3774
36172,16413.527
36173,2351.9482
36174,49.383472
36175,3309.7524
36176,304.9173
36177,2139.435
36178,1917.0071
36179,2661.6692
36180,4847.8833
36181,2582.5676
36182,3959.4202
36183,2142.8906
36184,13662.418
36185,3694.099
36186,1726.8405
36187,2832.6597
36188,30495.254
36189,11694.498
36190,5552.8647
36191,4305.7803
36192,104.75803
36193,14901.311
36194,4178.7686
36195,3918.7769
36196,15882.471
36197,9525.449
36198,2742.309
36199,7370.167
36200,5332.125
36201,4259.522
36202,12482.969
36203,5517.1143
36204,6802.851
36205,6415.077
36206,6386.5107
36207,5117.2827
36208,2422.1501
36209,2519.3008
36210,4012.7734
36211,15816.354
36212,4827.4766
36213,5250.808
36214,194.25894
36215,3339.1052
36216,2753.3186
36217,7521.6177
36218,1648.8816
36219,8497.27
36220,3190.8357
36221,4969.0127
36222,375.56683
36223,9703.02
36224,1233.3191
36225,267.36218
36226,3704.9712
36227,6749.782
36228,13280.056
36229,8518.574
36230,6781.1113
36231,802.503
36232,6800.291
36233,739.81366
36234,4893.5015
36235,6156.2495
36236,1563.8232
36237,143.39655
36238,270.97333
36239,4734.6143
36240,3852.9944
36241,5912.198
36242,11137.849
36243,4552.4253
36244,519.2582
36245,2680.1829
36246,2987.4863
36247,7380.2676
36248,6002.749
36249,2610.1753
36250,14375.366
36251,5239.986
36252,4808.766
36253,12665.48
36254,2406.2764
36255,108.246765
36256,2400.6863
36257,17932.566
36258,4767.8027
36259,9079.993
36260,2975.9268
36261,2874.6655
36262,2483.8096
36263,6716.227
36264,25176.895
36265,9699.898
36266,18000.244
36267,998.7421
36268,5157.8237
36269,13180.636
36270,10545.941
36271,10485.626
36272,6044.7275
36273,2868.5354
36274,5773.3496
36275,110.95504
36276,610.9242
36277,6249.0254
36278,1623.4224
36279,11276.004
36280,4095.8892
36281,3053.3982
36282,3793.9604
36283,3921.2917
36284,204.22946
36285,4391.422
36286,3545.5686
36287,1015.7864
36288,494.84042
36289,7344.8174
36290,802.503
36291,10863.415
36292,1810.733
36293,5542.0977
36294,2953.1033
36295,5207.8486
36296,10152.149
36297,19498.254
36298,4533.089
36299,78.854706
36300,599.10205
36301,14552.133
36302,3495.4893
36303,954.2618
36304,2358.2537
36305,4756.2256
36306,5003.369
36307,822.68335
36308,2245.4558
36309,6771.472
36310,10417.333
36311,1054.044
36312,6092.4214
36313,10871.15
36314,11123.121
36315,802.503
36316,2517.3337
36317,15863.722
36318,5016.8516
36319,8468.622
36320,275.2356
36321,3700.4407
36322,3153.8062
36323,1945.3981
36324,8056.027
36325,165.8213
36326,14405.875
36327,2862.3125
36328,1109.6222
36329,267.6689
36330,1798.2783
36331,11788.332
36332,1737.3673
36333,1705.1713
36334,4961.712
36335,10722.757
36336,7763.661
36337,9736.62
36338,4311.8394
36339,6431.666
36340,3755.1377
36341,206.30475
36342,4009.143
36343,3958.962
36344,5163.534
36345,9748.567
36346,5215.306
36347,4539.4937
36348,4814.352
36349,8018.9497
36350,6192.6846
36351,150.6502
36352,11586.222
36353,2113.9653
36354,5353.674
36355,4085.3547
36356,5572.792
36357,3104.887
36358,4484.8945
36359,4480.0425
36360,6265.3647
36361,5367.96
36362,4876.205
36363,4969.381
36364,2270.381
36365,5637.0312
36366,2962.9763
36367,2568.599
36368,7134.1724
36369,2162.7002
36370,170.52795
36371,13759.851
36372,6490.1265
36373,968.80646
36374,2399.043
36375,7689.174
36376,16514.416
36377,822.68335
36378,2440.5715
36379,11665.676
36380,1696.8921
36381,9154.951
36382,1518.731
36383,6105.1
36384,4193.011
36385,1696.8533
36386,4614.176
36387,12486.934
36388,3977.1853
36389,2498.7495
36390,3990.0688
36391,266.78333
36392,2402.6384
36393,9796.294
36394,300.28754
36395,4468.4546
36396,15003.1
36397,289.97726
36398,3383.4653
36399,11042.945
36400,1951.6809
36401,11406.694
36402,15411.082
36403,2477.596
36404,2837.55
36405,13864.708
36406,27145.293
36407,8600.109
36408,13449.372
36409,2514.3735
36410,5497.4414
36411,3112.892
36412,2614.3342
36413,1089.385
36414,6810.2036
36415,1116.3284
36416,3608.9927
36417,9355.733
36418,2846.2673
36419,342.9179
36420,2317.6123
36421,6529.1113
36422,8096.006
36423,6566.761
36424,10147.559
36425,12456.317
36426,252.23108
36427,2343.7375
36428,2745.1804
36429,2564.465
36430,3211.7273
36431,332.21475
36432,359.02286
36433,706.58185
36434,9695.369
36435,14271.0
36436,4698.473
36437,2400.335
36438,6000.5156
36439,11513.035
36440,670.6132
36441,6854.2256
36442,1304.776
36443,-611.57
36444,5794.3867
36445,4452.974
36446,4134.629
36447,2445.705
36448,4359.7837
36449,11280.947
36450,225.49883
36451,990.62024
36452,3856.504
36453,2108.5564
36454,10854.321
36455,9571.71
36456,9394.468
36457,8196.36
36458,72.67799
36459,1827.7559
36460,2808.11
36461,112.48413
36462,99.82457
36463,1641.5856
36464,6624.39
36465,5985.4146
36466,3067.5415
36467,5780.672
36468,2004.2299
36469,5110.079
36470,12652.289
36471,5477.9175
36472,4557.5366
36473,6479.436
36474,13789.843
36475,9910.08
36476,7655.204
36477,7910.364
36478,8169.3696
36479,3294.8552
36480,5070.866
36481,55.734196
36482,204.22946
36483,2253.9153
36484,99.162346
36485,6679.261
36486,188.76509
36487,2109.515
36488,189.8147
36489,15878.627
36490,8745.629
36491,7868.615
36492,1333.3925
36493,15626.985
36494,889.7072
36495,5894.112
36496,2696.9634
36497,2779.3252
36498,494.84042
36499,7950.7153
36500,2453.5774
36501,6513.153
36502,476.9772
36503,5906.717
36504,2218.9229
36505,3092.8484
36506,1257.9691
36507,5702.2485
36508,204.89355
36509,494.84042
36510,6539.319
36511,5465.575
36512,5451.969
36513,999.7896
36514,12972.075
36515,101.55492
36516,1061.91
36517,2689.882
36518,5194.6245
36519,3193.5435
36520,1827.8103
36521,9940.899
36522,7106.1914
36523,5346.705
36524,5632.0713
36525,10020.342
36526,4086.1628
36527,69.08056
36528,5756.361
36529,9464.705
36530,6263.7734
36531,4696.3584
36532,1429.7306
36533,5213.868
36534,4928.1367
36535,3554.9458
36536,4263.8076
36537,25778.951
36538,232.41963
36539,11977.294
36540,6205.1167
36541,646.9646
36542,2412.2017
36543,5427.367
36544,1871.2904
36545,3692.1006
36546,7808.1763
36547,10452.539
36548,3241.023
36549,8261.461
36550,3120.233
36551,4082.679
36552,143.39655
36553,4585.658
36554,7527.4746
36555,6883.172
36556,5016.3696
36557,304.9173
36558,9134.738
36559,3964.2686
36560,4440.6333
36561,5104.5674
36562,3806.872
36563,9475.526
36564,4630.794
36565,3169.4626
36566,14584.677
36567,4416.046
36568,174.06105
36569,4843.5435
36570,6644.124
36571,6310.2417
36572,13244.301
36573,6286.409
36574,6257.355
36575,7076.2983
36576,1584.2906
36577,2785.6199
36578,16341.62
36579,7002.7676
36580,7108.4414
36581,1759.4042
36582,5869.7334
36583,3534.6284
36584,3538.3662
36585,5809.5405
36586,10581.217
36587,675.6422
36588,2048.6614
36589,10589.298
36590,2520.8564
36591,9468.065
36592,1825.0254
36593,745.29865
36594,576.88763
36595,14266.294
36596,8681.877
36597,13869.995
36598,5619.416
36599,2486.216
36600,1431.5342
36601,1271.0331
36602,138.99179
36603,14217.54
36604,865.0616
36605,688.88873
36606,4960.0073
36607,7076.3193
36608,122.18057
36609,5271.732
36610,4625.3594
36611,7170.3975
36612,6342.5327
36613,2127.9539
36614,4133.0884
36615,4013.591
36616,6069.565
36617,15657.0
36618,99.82457
36619,2349.8123
36620,4969.0376
36621,3053.3982
36622,2811.897
36623,7347.028
36624,13122.426
36625,9739.753
36626,13709.246
36627,434.13638
36628,1014.38776
36629,2843.0964
36630,99.162346
36631,5516.1675
36632,9223.256
36633,9273.942
36634,6668.339
36635,2060.668
36636,8792.379
36637,17932.566
36638,438.5521
36639,12156.407
36640,4906.574
36641,3713.186
36642,3067.5415
36643,10019.568
36644,4141.332
36645,194.25894
36646,6635.94
36647,4061.3777
36648,57.61592
36649,2941.0945
36650,6431.7666
36651,6675.5957
36652,8321.551
36653,5141.685
36654,5918.4287
36655,4880.626
36656,14009.754
36657,350.37088
