row_ID,final_price
35114,5678.019466684659
35115,4119.019466684658
35116,2708.7856666846587
35117,9419.747466684657
35118,1406.5020666846585
35119,10424.002466684658
35120,4735.3954666846585
35121,3858.6797666846587
35122,2024.0632666846586
35123,5511.468466684659
35124,1649.0108666846586
35125,3179.8174666846585
35126,4164.651466684658
35127,6391.977466684658
35128,6723.537166684659
35129,15308.45646668466
35130,4171.451966684659
35131,1157.8041166846588
35132,3926.9619666846584
35133,4043.4324666846587
35134,2549.8530666846586
35135,6735.879966684659
35136,349.68075668465826
35137,1046.1350666846583
35138,4051.6504666846586
35139,1939.3127666846585
35140,2890.9062666846585
35141,9019.860466684659
35142,5272.3154666846585
35143,12866.97146668466
35144,1655.6754666846582
35145,2941.2822666846587
35146,9651.830466684658
35147,2274.6457666846586
35148,2751.5117666846586
35149,3960.5317666846586
35150,7309.141166684659
35151,3719.2226666846586
35152,405.7021966846587
35153,2538.6450666846586
35154,5545.880866684659
35155,600.5222866846589
35156,4538.088466684659
35157,5394.496466684658
35158,2355.1626666846587
35159,5994.884766684659
35160,468.70822668465826
35161,4755.559466684659
35162,4220.677466684659
35163,2345.5495666846587
35164,3167.5284666846583
35165,8532.311466684658
35166,7158.901466684658
35167,4372.362066684658
35168,5729.124066684659
35169,2102.0512666846585
35170,2165.3570666846585
35171,6135.602466684658
35172,5710.923866684659
35173,7077.971666684659
35174,3018.5468666846587
35175,4384.668466684659
35176,6735.530466684659
35177,4492.016466684659
35178,10502.635466684658
35179,4181.9687666846585
35180,2991.8534666846585
35181,4942.713466684659
35182,8531.278466684658
35183,9617.264466684659
35184,4581.008466684659
35185,392.0527406846586
35186,4048.2029666846583
35187,4353.854466684659
35188,8611.066466684659
35189,3092.4638666846586
35190,2218.1651666846583
35191,1432.7064666846586
35192,6368.386766684658
35193,6227.389466684659
35194,10211.07846668466
35195,10145.172466684659
35196,264.2678596846581
35197,822.8094266846583
35198,4671.1508666846585
35199,6771.951166684658
35200,1498.1916666846582
35201,9461.40946668466
35202,6858.594766684659
35203,2445.6919666846584
35204,5740.575766684658
35205,3471.4004666846586
35206,418.0321106846586
35207,4595.062466684659
35208,8062.700466684659
35209,5376.439466684658
35210,12998.667466684657
35211,3056.9277666846583
35212,2115.7169666846585
35213,20056.24546668466
35214,5821.646466684659
35215,1500.4024666846585
35216,10736.702466684657
35217,1202.3262666846585
35218,16094.075466684659
35219,5274.9714666846585
35220,8903.745466684659
35221,9696.025466684658
35222,20347.91046668466
35223,4933.077166684659
35224,5762.609466684658
35225,1689.1443666846585
35226,15718.495466684659
35227,5974.487866684659
35228,6705.287166684659
35229,431.1841466846581
35230,6590.073466684659
35231,4293.535166684658
35232,7434.183466684659
35233,3593.4336666846584
35234,1006.8635666846585
35235,9507.083466684659
35236,8084.140466684658
35237,554.3825466846583
35238,3080.0744666846585
35239,3748.5678666846584
35240,11027.71346668466
35241,11133.88346668466
35242,14311.976466684659
35243,6544.421866684658
35244,4092.7575666846587
35245,1790.0805666846586
35246,4530.430466684658
35247,9265.567466684659
35248,7050.706066684658
35249,3895.7986666846587
35250,3845.9992666846583
35251,17186.86046668466
35252,5406.938466684658
35253,2258.4566666846586
35254,2582.7244666846586
35255,3049.838466684658
35256,16227.932466684659
35257,1036.621466684659
35258,1982.9377666846585
35259,1489.6402666846589
35260,2782.8994666846584
35261,2943.1748666846584
35262,479.4697366846585
35263,11620.993466684658
35264,2800.4719666846586
35265,4095.9143666846585
35266,341.79505668465845
35267,3159.0002666846585
35268,457.5478866846588
35269,1812.9338666846588
35270,4899.7529666846585
35271,5290.266466684659
35272,4361.909266684659
35273,1104.0657066846588
35274,9001.174466684659
35275,2870.0154666846583
35276,9960.196466684658
35277,1341.4013666846586
35278,3161.916466684658
35279,329.95616068465824
35280,6347.999466684659
35281,3205.0586666846584
35282,2439.4179666846585
35283,7580.382866684658
35284,370.51822668465866
35285,7221.552766684658
35286,3028.0112666846585
35287,6892.472466684658
35288,942.5593666846589
35289,7944.146466684659
35290,10607.997466684657
35291,5480.768066684658
35292,3198.5132666846584
35293,619.8533066846585
35294,5171.9687666846585
35295,924.991066684659
35296,4257.555666684659
35297,5678.689466684658
35298,5244.467466684659
35299,5790.434466684659
35300,6239.9804666846585
35301,1700.3051666846586
35302,3706.9057666846584
35303,4050.4455666846584
35304,4335.452666684659
35305,16727.38546668466
35306,494.03787668465884
35307,5750.4467666846585
35308,5559.721666684659
35309,7739.290066684658
35310,5802.984466684658
35311,6834.324766684658
35312,5873.8064666846585
35313,4430.122066684658
35314,3777.5197666846584
35315,4534.170466684658
35316,4869.085966684658
35317,2711.7807666846584
35318,4037.8808666846585
35319,6310.851466684659
35320,2897.1919666846584
35321,370.7069166846586
35322,2914.4670666846587
35323,3228.4716666846584
35324,1489.6402666846589
35325,6470.263466684659
35326,10226.136466684658
35327,3479.7458666846587
35328,134.93634668465893
35329,3126.6408666846587
35330,2681.0107666846584
35331,4038.8652666846583
35332,364.9926266846587
35333,3391.169466684659
35334,3256.9594666846588
35335,403.90953668465863
35336,564.2471366846585
35337,6348.4314666846585
35338,7610.240766684658
35339,7205.050866684658
35340,6668.789066684659
35341,2672.2383666846586
35342,6970.983966684658
35343,411.6118066846584
35344,2777.2374666846586
35345,431.52386668465897
35346,3925.3999666846585
35347,13079.589466684658
35348,2473.8432666846584
35349,1222.1570166846586
35350,2384.8576666846584
35351,5197.530466684659
35352,5070.704166684659
35353,2085.7226666846586
35354,3751.2954666846585
35355,2792.8437666846585
35356,3272.0429666846585
35357,2789.5178666846587
35358,3678.7378666846585
35359,6341.412166684659
35360,10414.995466684659
35361,14072.22146668466
35362,6699.4458666846585
35363,8915.362466684657
35364,6539.392466684658
35365,2498.1867666846583
35366,4271.112866684658
35367,6067.154866684658
35368,2309.6947666846586
35369,4312.253466684659
35370,5832.399466684658
35371,3276.8008666846586
35372,24078.014466684657
35373,4934.576466684658
35374,10050.97946668466
35375,3136.9658666846585
35376,15449.71646668466
35377,5732.727466684658
35378,2546.6706666846585
35379,4709.807166684658
35380,14521.192466684659
35381,5700.723466684659
35382,4035.2504666846585
35383,8914.314466684658
35384,4495.819866684658
35385,4928.595766684659
35386,2348.6411666846584
35387,11076.169466684658
35388,6079.512766684658
35389,394.3761066846582
35390,3934.9406666846585
35391,3930.9358666846583
35392,3966.0962666846585
35393,6103.2394666846585
35394,13768.39046668466
35395,6300.856466684659
35396,670.5374666846583
35397,480.45110668465895
35398,3293.8950666846586
35399,6038.234466684658
35400,290.2007992846584
35401,3758.6225666846585
35402,12549.319466684658
35403,1663.9127666846584
35404,4820.611866684659
35405,4730.647466684659
35406,5225.4458666846585
35407,3635.149466684659
35408,5446.771466684659
35409,4687.322466684659
35410,9669.074466684659
35411,6534.902866684659
35412,2120.5424666846584
35413,4278.9741666846585
35414,2259.0229666846585
35415,16473.54646668466
35416,12022.697466684658
35417,5868.672866684658
35418,5275.182466684659
35419,14262.035466684658
35420,450.2841566846582
35421,6254.9804666846585
35422,4309.987366684658
35423,5704.5204666846585
35424,3346.2265666846583
35425,15689.58846668466
35426,5687.947766684659
35427,358.79501668465855
35428,4696.640466684658
35429,3331.2197666846587
35430,6297.563066684658
35431,3391.169466684659
35432,1482.0083666846585
35433,2858.7446666846586
35434,8928.01846668466
35435,6235.336966684658
35436,405.28967668465884
35437,6913.979466684659
35438,6443.173466684659
35439,3391.169466684659
35440,659.9343666846589
35441,3391.169466684659
35442,12022.96146668466
35443,3728.6233666846583
35444,6078.788166684659
35445,7380.319866684658
35446,9837.965466684658
35447,3770.1958666846585
35448,1939.3127666846585
35449,2442.5464666846588
35450,1875.2260666846587
35451,3094.0791666846585
35452,1516.5121666846585
35453,2259.1549666846586
35454,497.418126684659
35455,6006.994466684659
35456,2461.2260666846587
35457,4787.783766684659
35458,5227.083066684659
35459,4519.499066684659
35460,6623.509766684659
35461,8695.902466684658
35462,7425.379466684659
35463,341.3342046846583
35464,2369.8154666846585
35465,8182.010766684659
35466,2369.1372666846587
35467,356.14072668465815
35468,600.5222866846589
35469,2960.3139666846587
35470,6887.951466684658
35471,3007.4629666846586
35472,3350.2154666846586
35473,4913.185466684658
35474,3193.437466684659
35475,8278.699766684658
35476,5169.772966684659
35477,6870.527466684658
35478,3758.6225666846585
35479,7425.826166684658
35480,4421.529866684658
35481,5169.123066684659
35482,15471.514466684657
35483,6530.922866684658
35484,18145.842466684655
35485,1529.3178666846588
35486,4229.798666684659
35487,5123.687466684659
35488,13480.704466684658
35489,7478.9314666846585
35490,1384.1539666846584
35491,5954.139466684659
35492,4818.097466684659
35493,21015.16746668466
35494,7736.7929666846585
35495,755.8869666846585
35496,2106.6335666846585
35497,1677.9763666846584
35498,9788.612466684657
35499,1047.7143266846588
35500,5830.634766684659
35501,4723.257866684658
35502,19043.01046668466
35503,6077.031466684658
35504,4650.386766684658
35505,6073.926766684658
35506,586.9517266846588
35507,7746.372066684658
35508,8702.795466684658
35509,6308.902866684659
35510,13212.059466684657
35511,8173.838866684659
35512,11033.724466684658
35513,439.4394766846581
35514,5316.636466684658
35515,5245.259766684659
35516,12771.80146668466
35517,5747.251966684658
35518,9716.641466684658
35519,5828.751966684658
35520,3816.6108666846585
35521,2258.4443666846582
35522,4962.038166684659
35523,11193.642466684658
35524,6248.603066684658
35525,3705.7729666846585
35526,2761.2099666846584
35527,4648.547866684658
35528,5974.487866684659
35529,8669.26846668466
35530,1237.5981666846583
35531,11279.045466684658
35532,7076.618166684659
35533,9223.644466684658
35534,563.8183366846588
35535,2189.1784666846584
35536,7889.597466684658
35537,1530.8249666846586
35538,7771.782766684659
35539,2318.4507666846584
35540,11741.207466684658
35541,6842.387466684658
35542,10128.315466684659
35543,9201.781466684659
35544,2381.3042666846586
35545,8670.062466684658
35546,6613.927766684658
35547,10341.645466684658
35548,7083.960966684658
35549,1358.8384666846587
35550,3844.5998666846585
35551,461.3136366846584
35552,1525.5774666846582
35553,4780.763266684658
35554,7659.746166684658
35555,5130.2884666846585
35556,2482.4416666846587
35557,20325.130466684655
35558,11408.163466684658
35559,6677.475466684658
35560,4687.875066684658
35561,5641.170966684658
35562,3919.8916666846585
35563,10473.217466684659
35564,9125.342466684659
35565,-112.16018331534178
35566,8480.817466684657
35567,3973.6635666846587
35568,722.3808366846588
35569,9496.759466684658
35570,1765.4609666846586
35571,3214.3704666846584
35572,6743.376966684658
35573,2835.6552666846587
35574,6062.329166684659
35575,3541.1394666846586
35576,5162.827166684659
35577,10589.960466684659
35578,10925.25846668466
35579,6249.339866684659
35580,719.5323266846581
35581,6816.161166684658
35582,5809.331066684658
35583,12070.58846668466
35584,5229.910166684658
35585,7078.074466684659
35586,1693.8960666846588
35587,3824.1826666846587
35588,13047.484466684658
35589,564.3150666846586
35590,5819.1958666846585
35591,12727.254466684657
35592,15145.985466684659
35593,5687.546866684658
35594,5780.235466684659
35595,2150.2862666846586
35596,6398.4179666846585
35597,574.6993166846587
35598,12233.847466684658
35599,5483.238466684658
35600,410.15250268465843
35601,3759.3088666846584
35602,3645.6635666846587
35603,393.8282916846583
35604,38664.54546668466
35605,3198.0351666846586
35606,4195.555966684658
35607,12833.797466684659
35608,1946.2934666846586
35609,5376.731966684659
35610,9155.002466684658
35611,2724.1421666846586
35612,1973.9201666846584
35613,4159.169466684659
35614,7223.8437666846585
35615,6548.095766684659
35616,14596.099466684658
35617,423.4553766846584
35618,447.6525966846584
35619,423.8743366846584
35620,6647.675866684658
35621,7110.641466684659
35622,9503.764466684659
35623,25098.182466684662
35624,4325.092766684658
35625,1120.3583166846583
35626,10838.90846668466
35627,9786.487466684657
35628,6719.466866684658
35629,4812.971666684659
35630,4638.057166684658
35631,4261.027866684659
35632,2779.2412666846585
35633,11089.97146668466
35634,513.2554066846587
35635,1369.1681666846584
35636,12271.61346668466
35637,5063.8320666846585
35638,1677.9763666846584
35639,2036.5749666846586
35640,8287.887466684657
35641,7421.664066684659
35642,8245.205066684659
35643,10877.117466684658
35644,4542.549866684659
35645,4535.098166684658
35646,8753.91646668466
35647,8418.624466684658
35648,1614.5720666846582
35649,3509.7564666846583
35650,2966.6071666846588
35651,6089.448466684659
35652,3185.3261666846583
35653,3191.437466684659
35654,4063.4294666846586
35655,10428.128466684659
35656,8128.554766684659
35657,1663.3178666846588
35658,655.1548866846588
35659,3178.0468666846587
35660,6364.9314666846585
35661,8276.749466684658
35662,2958.7990666846586
35663,247.99031368465876
35664,5992.172866684658
35665,18763.41046668466
35666,1661.5698666846583
35667,377.52440668465897
35668,8399.044966684658
35669,5256.551766684658
35670,4249.454666684658
35671,5729.763466684659
35672,29631.752466684662
35673,2553.7890666846583
35674,1939.3127666846585
35675,2388.332466684659
35676,2315.5936666846583
35677,3928.3742666846583
35678,9375.357466684658
35679,553.1861966846582
35680,3871.0508666846586
35681,544.7352066846588
35682,7932.400466684659
35683,6510.747066684658
35684,1554.6001666846587
35685,3182.1201666846587
35686,13231.88346668466
35687,5461.773466684658
35688,2655.0200666846586
35689,10108.692466684659
35690,5852.629966684659
35691,624.5570466846584
35692,898.3177666846586
35693,451.7531966846582
35694,12884.45346668466
35695,9309.197466684658
35696,18605.98746668466
35697,6357.250966684658
35698,17210.16946668466
35699,3746.6811666846584
35700,598.2012366846584
35701,4614.028466684658
35702,2308.9658666846585
35703,1082.0438666846585
35704,4765.167466684658
35705,6709.748066684659
35706,7495.883466684659
35707,6989.5029666846585
35708,1145.8010666846585
35709,1707.4211666846586
35710,7286.383866684659
35711,4556.658466684658
35712,4917.607466684659
35713,3304.9594666846588
35714,6370.108966684658
35715,13724.622466684657
35716,4776.0294666846585
35717,8553.181466684659
35718,4820.659266684658
35719,6268.151866684659
35720,506.54489668465885
35721,12103.432466684659
35722,2173.0505666846584
35723,4998.442866684659
35724,8751.727466684659
35725,390.9549016846586
35726,4034.8634666846583
35727,9415.171466684658
35728,6209.460466684659
35729,1543.8619666846585
35730,5466.703166684659
35731,10889.284466684658
35732,1525.5774666846582
35733,9385.299466684659
35734,11586.134466684658
35735,4238.552266684659
35736,3930.4804666846585
35737,1603.8569666846588
35738,1046.1350666846583
35739,4671.400466684659
35740,8015.959466684659
35741,16324.763466684659
35742,8987.73846668466
35743,9130.17846668466
35744,3627.7436666846584
35745,1361.5996666846586
35746,5863.088866684659
35747,10817.382466684658
35748,9989.458466684659
35749,8796.629466684659
35750,6686.512466684658
35751,2693.6521666846584
35752,4270.000966684658
35753,357.0154026846585
35754,9222.56046668466
35755,4084.6020666846584
35756,4312.543466684659
35757,2387.437466684659
35758,2811.2671666846586
35759,6419.895066684659
35760,4041.7251666846587
35761,9073.667466684657
35762,1978.5293666846583
35763,2858.5996666846586
35764,3854.6272666846585
35765,16602.69646668466
35766,1091.2765266846582
35767,564.3150666846586
35768,4777.251466684658
35769,6741.194466684658
35770,2276.486166684658
35771,11910.775466684658
35772,5355.682466684659
35773,576.9499666846586
35774,8757.721466684658
35775,3624.8120666846585
35776,15102.33646668466
35777,12675.09846668466
35778,2487.5681666846585
35779,1344.8719666846582
35780,9402.55046668466
35781,1732.5859666846586
35782,15186.620466684659
35783,1461.9524666846582
35784,5864.8437666846585
35785,7527.078166684659
35786,6067.885766684659
35787,452.87079668465867
35788,6058.317866684659
35789,765.3926666846583
35790,9768.147466684659
35791,7287.624466684659
35792,11288.737466684657
35793,4238.668766684659
35794,12606.47346668466
35795,5571.000966684658
35796,4030.5649666846584
35797,3379.8814666846583
35798,7717.370166684658
35799,13456.62646668466
35800,2495.9746666846586
35801,5643.343466684659
35802,3398.6284666846586
35803,377.8030066846586
35804,6157.033466684659
35805,4053.7364666846584
35806,4110.744666684659
35807,4627.688466684658
35808,3779.1897666846585
35809,2831.8877666846583
35810,7334.334466684659
35811,8729.377966684659
35812,1305.8622666846586
35813,2526.1654666846584
35814,12854.694466684658
35815,2947.5174666846588
35816,4422.895066684659
35817,4410.902466684659
35818,4753.493166684659
35819,398.2527566846584
35820,3354.9458666846585
35821,1202.3262666846585
35822,3153.1806666846587
35823,3652.8149666846584
35824,12391.162466684658
35825,4730.205466684659
35826,3593.0310666846585
35827,1636.1530666846584
35828,403.90953668465863
35829,1508.0808666846588
35830,488.8949966846585
35831,1784.8661666846583
35832,4477.085966684658
35833,516.7273766846583
35834,4179.823066684658
35835,3489.2021666846586
35836,8907.404466684658
35837,7906.038166684659
35838,16801.454466684656
35839,11435.635466684658
35840,5499.805466684658
35841,7542.597466684658
35842,7272.026466684658
35843,1842.8040666846582
35844,4312.1508666846585
35845,23762.53046668466
35846,6806.334466684659
35847,4591.1670666846585
35848,5346.021066684659
35849,770.2367966846587
35850,18938.84046668466
35851,16103.66846668466
35852,4713.3491666846585
35853,10420.969466684659
35854,7084.168966684659
35855,4204.619166684659
35856,5615.523466684659
35857,7647.1787666846585
35858,3384.0429666846585
35859,1451.1511666846586
35860,6181.044966684659
35861,11450.07146668466
35862,2652.1147666846587
35863,698.0224666846589
35864,411.6118066846584
35865,6709.925466684658
35866,1255.8197666846581
35867,3265.8081666846583
35868,5961.921866684658
35869,3921.3132666846586
35870,367.56342168465835
35871,6326.214866684659
35872,389.39610668465866
35873,5785.177766684658
35874,5581.010766684659
35875,5861.011766684658
35876,355.3804006846585
35877,6572.633466684659
35878,2218.9989666846586
35879,1663.3178666846588
35880,7205.050866684658
35881,449.4959666846589
35882,4534.412166684659
35883,12023.646466684659
35884,16428.602466684657
35885,1010.472816684658
35886,725.7837866846585
35887,4927.631466684658
35888,15835.95346668466
35889,9891.914466684659
35890,6420.020066684659
35891,459.52176668465836
35892,5037.0029666846585
35893,12039.110466684659
35894,10992.78346668466
35895,4676.1967666846585
35896,1259.8526966846584
35897,11625.14346668466
35898,6153.109466684658
35899,7553.121166684658
35900,14256.104466684657
35901,12280.49146668466
35902,10297.27446668466
35903,1896.4674666846586
35904,5118.628966684659
35905,546.9879166846586
35906,5566.684466684659
35907,7647.888266684658
35908,2826.8496666846586
35909,483.17477668465835
35910,2555.1372666846587
35911,5272.696466684658
35912,6272.095766684659
35913,2511.5258666846585
35914,16238.680466684658
35915,4904.985466684659
35916,8175.134766684659
35917,12313.50646668466
35918,5945.619466684659
35919,1982.9377666846585
35920,14448.030466684659
35921,5903.939466684658
35922,7421.661466684658
35923,8456.22946668466
35924,7605.618166684659
35925,2723.2331666846585
35926,4018.1909666846586
35927,3546.6133666846586
35928,7114.2794666846585
35929,4714.077166684659
35930,4506.016166684659
35931,4053.6628666846586
35932,356.14072668465815
35933,5124.9687666846585
35934,4122.301266684659
35935,2805.861466684659
35936,2186.3429666846587
35937,7043.0029666846585
35938,3517.977466684659
35939,4065.3691666846585
35940,11156.655466684659
35941,7827.554466684659
35942,6954.769466684659
35943,6930.762766684658
35944,871.5927666846583
35945,6816.342466684658
35946,4534.094466684659
35947,3987.8178666846584
35948,5496.144466684659
35949,6566.519466684659
35950,3525.4221666846584
35951,12688.169466684658
35952,791.9457666846583
35953,2359.3091666846585
35954,8107.618166684659
35955,2177.3552666846585
35956,894.1673666846582
35957,1459.9100666846584
35958,7301.558166684658
35959,2617.9082666846584
35960,3221.3308666846588
35961,5705.920966684658
35962,340.19676668465854
35963,8209.112466684659
35964,2493.5354666846583
35965,5335.314466684658
35966,7667.267166684658
35967,1644.5349666846587
35968,2129.3023666846584
35969,353.4539566846588
35970,15038.952466684657
35971,2742.4931666846587
35972,14368.544466684658
35973,1959.6301666846584
35974,5525.079166684659
35975,6135.990466684659
35976,8071.3954666846585
35977,368.4062416846582
35978,7770.979466684659
35979,407.3837566846587
35980,4539.341466684658
35981,436.57602668465825
35982,4009.8214666846584
35983,7214.650466684659
35984,7075.412466684658
35985,16473.54646668466
35986,10481.727466684659
35987,7850.482966684658
35988,6290.967766684658
35989,2961.9450666846587
35990,7537.399466684658
35991,9694.469466684659
35992,15926.849466684658
35993,2743.7944666846583
35994,3332.0769666846586
35995,1923.2191666846584
35996,6888.140466684658
35997,431.52386668465897
35998,876.8688066846589
35999,2212.1521666846584
36000,510.4130466846582
36001,5207.125466684659
36002,5540.058466684659
36003,3666.3234666846583
36004,16284.170466684658
36005,7100.881866684658
36006,676.9519666846581
36007,19191.320466684658
36008,5784.769466684659
36009,3624.4082666846584
36010,4454.4287666846585
36011,445.0661566846584
36012,403.90953668465863
36013,3575.6806666846587
36014,423.9871666846584
36015,2348.8579666846585
36016,5039.354466684659
36017,4581.327466684658
36018,1694.1433666846588
36019,4831.378466684659
36020,4152.017566684659
36021,495.9769666846587
36022,4355.681966684659
36023,5154.808166684658
36024,16370.319466684658
36025,7539.057466684658
36026,356.9383166846583
36027,3378.7754666846586
36028,7859.177766684658
36029,4254.675066684658
36030,4687.322466684659
36031,690.9990866846583
36032,3219.3322666846584
36033,3082.1089666846588
36034,3176.1902666846586
36035,9882.110466684659
36036,6336.905766684658
36037,2819.2348666846588
36038,5843.705066684659
36039,7295.223166684658
36040,3030.9499666846586
36041,6234.325766684658
36042,3878.0088666846586
36043,4043.7954666846585
36044,11062.517466684658
36045,7767.603466684659
36046,4329.032266684659
36047,4697.102466684659
36048,3303.1154666846587
36049,1424.8137666846587
36050,3044.7658666846587
36051,552.6729666846586
36052,1816.6830666846586
36053,5918.399466684658
36054,4698.131866684658
36055,7455.185466684658
36056,2375.0691666846587
36057,1983.7092666846584
36058,9382.915466684659
36059,13925.549466684657
36060,6144.080066684659
36061,5931.709966684659
36062,384.3912416846588
36063,436.57602668465825
36064,3651.2392666846586
36065,342.0235506846584
36066,3393.2207666846584
36067,6868.496166684658
36068,3001.2793666846587
36069,12094.227466684659
36070,4335.039466684659
36071,1247.8295066846586
36072,3871.2822666846587
36073,7389.0429666846585
36074,533.0056066846582
36075,2009.2599666846586
36076,7371.902866684659
36077,7669.112466684658
36078,6233.6454666846585
36079,4161.567466684659
36080,5571.486466684658
36081,6008.351066684659
36082,6590.471666684659
36083,2783.2454666846584
36084,7379.844766684659
36085,5637.680466684658
36086,8184.587966684659
36087,4125.392566684659
36088,3240.352466684659
36089,3644.9143666846585
36090,6303.477066684659
36091,6993.111866684659
36092,468.70822668465826
36093,7186.959066684659
36094,1847.6328666846584
36095,2392.0171666846586
36096,1948.5698666846583
36097,20479.19446668466
36098,17077.98346668466
36099,5835.338866684659
36100,5287.245166684658
36101,10002.43446668466
36102,18053.024466684656
36103,1094.272136684658
36104,5487.701166684658
36105,8145.100466684658
36106,2484.7170666846587
36107,6066.638466684659
36108,6262.7124666846585
36109,16123.983466684658
36110,2415.8637666846585
36111,407.3837566846587
36112,3316.9821666846588
36113,5332.857466684659
36114,2757.3104666846584
36115,17003.18646668466
36116,2721.9614666846587
36117,3730.7321666846588
36118,3275.8481666846587
36119,3946.3291666846585
36120,12580.76146668466
36121,5078.407466684659
36122,405.7021966846587
36123,3946.7038666846584
36124,814.2099966846581
36125,18331.49546668466
36126,2424.9209666846587
36127,15967.859466684658
36128,14488.27646668466
36129,1202.3262666846585
36130,3637.9167666846583
36131,12515.904466684658
36132,398.465506684659
36133,7537.816466684659
36134,1116.5220066846587
36135,785.0222866846589
36136,9097.737466684657
36137,2908.1286666846586
36138,416.2076166846582
36139,5474.166066684658
36140,512.3766266846587
36141,615.5105666846584
36142,5787.0820666846585
36143,5292.338466684659
36144,570.1409666846585
36145,3067.5527666846583
36146,5715.015466684658
36147,4606.561066684659
36148,12672.96146668466
36149,423.9871666846584
36150,5690.419966684659
36151,6226.228466684659
36152,1621.1556666846586
36153,12971.965466684658
36154,8177.320466684659
36155,1126.169066684659
36156,7790.173866684659
36157,4199.616466684658
36158,5978.523466684659
36159,2041.6682666846582
36160,659.9343666846589
36161,5360.041066684658
36162,6140.909266684658
36163,6199.566966684659
36164,10862.542466684657
36165,3778.6677666846585
36166,1377.2218666846584
36167,12997.842466684659
36168,7469.546866684658
36169,6199.291066684658
36170,2975.754466684659
36171,4722.083066684659
36172,16575.64746668466
36173,2714.8652666846583
36174,341.4751036846583
36175,2563.2974666846585
36176,619.8533066846585
36177,2557.2976666846585
36178,2210.7910666846583
36179,3510.5178666846587
36180,5787.722466684658
36181,3021.1670666846585
36182,4292.3554666846585
36183,2604.9082666846584
36184,13320.082466684658
36185,4053.8074666846587
36186,2106.9343666846585
36187,3090.3996666846583
36188,37358.410466684654
36189,12073.352466684659
36190,5938.143466684659
36191,5024.069466684658
36192,405.28967668465884
36193,15851.282466684657
36194,4403.397966684659
36195,4110.421866684659
36196,16839.55746668466
36197,9619.112466684657
36198,3203.0898666846583
36199,7381.276866684659
36200,5798.437466684658
36201,4377.609866684659
36202,13432.94346668466
36203,5789.546466684658
36204,6207.044966684659
36205,6606.037166684659
36206,6759.827166684659
36207,5863.499066684659
36208,5543.106466684659
36209,2775.1836666846584
36210,4020.6460666846583
36211,17233.784466684658
36212,5374.121166684658
36213,5542.610466684659
36214,459.32056668465884
36215,3773.2784666846583
36216,3157.5486666846587
36217,7978.338866684659
36218,1651.6209666846585
36219,8130.909466684659
36220,3520.7080666846587
36221,5275.182466684659
36222,659.9343666846589
36223,9929.214466684658
36224,1425.2199666846586
36225,493.80151668465896
36226,3163.8020666846587
36227,7008.455066684659
36228,13488.438466684658
36229,9503.932466684659
36230,7077.971666684659
36231,1091.2765266846582
36232,5167.695466684659
