row_ID,final_price
35279,42.778538
35280,5968.756
35281,2779.1047
35282,2194.3435
35283,8538.104
35284,70.69215
35285,6351.2314
35286,1281.5851
35287,6797.0044
35288,667.986
35289,8356.524
35290,11171.321
35291,6051.567
35292,1942.4645
35293,327.05624
35294,5068.5957
35295,683.2679
35296,4327.665
35297,5356.55
35298,5203.7227
35299,5984.7373
35300,4799.354
35301,1706.2977
35302,3360.6194
35303,3896.1765
35304,6183.8413
35305,17174.934
35306,289.0643
35307,5718.845
35308,6423.0596
35309,6322.7188
35310,5497.0786
35311,4090.1938
35312,5998.5894
35313,4108.961
35314,3380.2246
35315,3685.7793
35316,6989.692
35317,2486.3423
35318,3988.5237
35319,6193.69
35320,3621.9058
35321,96.22973
35322,2596.815
35323,3271.4744
35324,1248.6117
35325,6179.547
35326,12403.051
35327,4549.3564
35328,1.7636286
35329,2925.1829
35330,2037.6118
35331,4134.2446
35332,54.272682
35333,3192.9211
35334,2945.4768
35335,104.89014
35336,271.6475
35337,9670.994
35338,7115.7554
35339,7194.471
35340,7458.391
35341,2799.9658
35342,6280.276
35343,110.14573
35344,2331.5325
35345,148.3949
35346,4183.829
35347,11366.79
35348,2353.1882
35349,1020.0103
35350,2164.401
35351,4222.893
35352,4812.6777
35353,1671.6957
35354,3466.1902
35355,2577.2195
35356,2992.0535
35357,2645.418
35358,3467.0457
35359,5527.129
35360,12346.252
35361,14218.869
35362,7570.1885
35363,9324.156
35364,7319.626
35365,2317.829
35366,4251.221
35367,5674.281
35368,3022.831
35369,1488.3915
35370,7050.674
35371,3305.91
35372,23680.918
35373,4743.1104
35374,11603.449
35375,2933.8713
35376,17737.63
35377,6016.359
35378,1928.0542
35379,4177.8853
35380,13489.822
35381,5427.2886
35382,3783.2183
35383,7635.8755
35384,4186.512
35385,5286.7954
35386,1644.8057
35387,11500.031
35388,6128.295
35389,110.615776
35390,3792.288
35391,3425.2427
35392,3964.2974
35393,6497.2104
35394,17339.99
35395,5929.617
35396,259.86
35397,440.30142
35398,3397.4407
35399,6619.36
35400,6.476375
35401,3543.791
35402,12481.265
35403,2197.7104
35404,4930.15
35405,4699.674
35406,5071.9355
35407,3181.7869
35408,5334.9146
35409,4547.8657
35410,8231.827
35411,7642.44
35412,1919.6283
35413,4088.5579
35414,2031.1663
35415,17214.553
35416,10766.018
35417,6881.2397
35418,5244.299
35419,14165.8
35420,170.67744
35421,6180.424
35422,3907.9868
35423,5387.859
35424,3115.8025
35425,16040.365
35426,5755.598
35427,66.148
35428,4929.3506
35429,2820.8872
35430,6789.569
35431,3192.9211
35432,1221.543
35433,2644.4749
35434,9052.966
35435,6293.9565
35436,123.71998
35437,6788.474
35438,6263.9175
35439,3192.9211
35440,420.533
35441,3192.9211
35442,12160.76
35443,3982.818
35444,3994.8154
35445,9140.201
35446,16309.844
35447,2928.0647
35448,1859.8865
35449,3242.477
35450,1698.5503
35451,1687.0789
35452,1013.33124
35453,2116.7002
35454,216.00085
35455,6014.3564
35456,2261.289
35457,4773.661
35458,4113.438
35459,4146.148
35460,6816.7534
35461,7659.7437
35462,7308.191
35463,51.074432
35464,3384.6582
35465,8454.6875
35466,2076.7761
35467,55.256054
35468,334.90427
35469,1444.7798
35470,6853.613
35471,2873.7188
35472,2921.841
35473,5946.468
35474,3068.395
35475,8498.972
35476,4282.4575
35477,6440.9077
35478,3543.791
35479,7998.3994
35480,4281.6
35481,4789.372
35482,14442.722
35483,6645.279
35484,21946.89
35485,1296.457
35486,4210.8135
35487,5757.075
35488,14291.1875
35489,7111.4873
35490,1065.0347
35491,5048.495
35492,4996.7817
35493,21911.645
35494,11490.372
35495,391.19452
35496,838.2856
35497,1436.2937
35498,9958.033
35499,1146.5729
35500,6328.473
35501,4562.961
35502,18963.41
35503,5634.9414
35504,4687.7
35505,5802.672
35506,294.4699
35507,10249.51
35508,8806.924
35509,5856.3354
35510,14054.76
35511,8950.024
35512,15087.297
35513,186.8496
35514,5334.0405
35515,5532.941
35516,11297.884
35517,5573.8223
35518,11899.996
35519,4345.703
35520,3064.0337
35521,2133.7434
35522,5296.7407
35523,11479.287
35524,5904.5913
35525,3346.2297
35526,2541.727
35527,14233.835
35528,6029.585
35529,8808.1
35530,1042.3699
35531,11629.873
35532,7065.967
35533,7485.133
35534,290.78625
35535,2428.3872
35536,7851.706
35537,1363.1288
35538,7731.1147
35539,2316.8225
35540,12433.75
35541,6650.3984
35542,12536.196
35543,9579.14
35544,1622.1016
35545,11137.423
35546,7316.8726
35547,10045.813
35548,6934.1816
35549,1082.523
35550,3797.201
35551,175.19995
35552,1339.0099
35553,4315.8887
35554,7825.388
35555,4802.042
35556,1860.0264
35557,19517.344
35558,12834.627
35559,7391.394
35560,3419.8257
35561,2633.8633
35562,4036.3113
35563,11671.166
35564,9968.549
35565,167.88014
35566,7346.2397
35567,3839.767
35568,506.95883
35569,9432.005
35570,1238.0377
35571,2771.0317
35572,6614.467
35573,2984.116
35574,6214.578
35575,3445.3337
35576,4422.24
35577,9244.9
35578,12782.624
35579,6446.84
35580,306.40244
35581,6979.751
35582,5491.4937
35583,11904.363
35584,5102.302
35585,8474.582
35586,1451.6522
35587,3629.8723
35588,12620.355
35589,279.1664
35590,5982.214
35591,13365.3
35592,18357.727
35593,5429.135
35594,4791.761
35595,1887.3458
35596,6040.6147
35597,0.88615656
35598,12494.681
35599,5359.2017
35600,131.06094
35601,3860.0042
35602,3501.051
35603,65.13675
35604,45928.402
35605,2960.9626
35606,3950.329
35607,13424.938
35608,2006.7767
35609,5295.383
35610,8608.75
35611,2560.2273
35612,1555.0941
35613,4179.911
35614,7092.5825
35615,7109.7075
35616,14158.321
35617,147.76125
35618,167.07352
35619,152.4595
35620,6533.025
35621,7744.125
35622,10412.577
35623,30128.943
35624,4088.8179
35625,634.3186
35626,22076.668
35627,9581.353
35628,6677.3506
35629,4523.4355
35630,4704.5386
35631,3853.2178
35632,2683.6052
35633,12027.401
35634,282.83112
35635,1212.262
35636,12613.657
35637,4271.0
35638,1436.2937
35639,1889.7262
35640,15118.081
35641,7655.498
35642,8149.9497
35643,10710.233
35644,4998.16
35645,4007.883
35646,9625.483
35647,8174.2544
35648,1065.3658
35649,3429.938
35650,2757.5269
35651,5985.7812
35652,3016.9673
35653,1308.7904
35654,3859.854
35655,10713.488
35656,8748.336
35657,1471.4105
35658,374.19388
35659,2976.1543
35660,6778.351
35661,8704.109
35662,3456.804
35663,20.924124
35664,6355.148
35665,19213.227
35666,1376.9865
35667,94.31428
35668,7198.7847
35669,5947.4893
35670,4829.604
35671,5980.9014
35672,32428.24
35673,2379.9006
35674,1859.8865
35675,2181.953
35676,1260.4158
35677,4007.0667
35678,10118.768
35679,225.03262
35680,3707.244
35681,239.99814
35682,8169.7056
35683,6480.81
35684,1603.6411
35685,2964.2676
35686,13345.685
35687,5349.241
35688,2460.5513
35689,9526.223
35690,6409.8745
35691,228.46631
35692,423.99863
35693,373.7893
35694,15542.784
35695,9405.544
35696,19337.422
35697,5856.164
35698,20383.406
35699,3433.647
35700,206.63338
35701,4723.455
35702,2699.38
35703,489.54318
35704,4678.7173
35705,7035.6245
35706,7580.3213
35707,7134.716
35708,786.4816
35709,1988.3652
35710,7225.7114
35711,4299.547
35712,4995.7603
35713,3374.2537
35714,6315.3975
35715,16142.664
35716,4745.711
35717,8024.8374
35718,5236.2485
35719,6390.592
35720,177.87634
35721,12448.743
35722,1630.5298
35723,4497.6416
35724,9438.455
35725,102.61504
35726,5674.4185
35727,8290.971
35728,6437.482
35729,1266.9211
35730,5536.3804
35731,11383.304
35732,1339.0099
35733,9549.47
35734,11347.86
35735,4760.3687
35736,4012.4194
35737,1450.66
35738,427.6948
35739,4525.65
35740,7291.23
35741,21498.629
35742,9239.027
35743,10254.455
35744,3390.9646
35745,758.0527
35746,6306.8804
35747,10856.807
35748,13233.378
35749,10186.03
35750,6115.5034
35751,2575.3142
35752,3553.6047
35753,84.925514
35754,9076.411
35755,4087.4277
35756,2533.518
35757,2234.025
35758,2717.4382
35759,6835.1953
35760,4048.3127
35761,8394.33
35762,1035.4595
35763,2921.032
35764,3709.7954
35765,17081.688
35766,783.2021
35767,279.1664
35768,4795.1616
35769,6677.2705
35770,2233.6077
35771,10977.64
35772,5230.2954
35773,259.60165
35774,10803.089
35775,3448.0166
35776,13539.845
35777,13252.359
35778,2368.7173
35779,1092.4026
35780,8818.4375
35781,2382.2617
35782,16978.137
35783,1096.5518
35784,5623.7515
35785,7864.234
35786,5799.283
35787,990.3992
35788,5208.3184
35789,431.4514
35790,8627.579
35791,7062.274
35792,12345.746
35793,4233.8296
35794,13882.8955
35795,5327.317
35796,3599.0369
35797,3387.2683
35798,7944.874
35799,13543.38
35800,2153.6562
35801,4823.9185
35802,3984.876
35803,103.77326
35804,6181.407
35805,3993.654
35806,3821.8242
35807,4642.8193
35808,3413.2617
35809,2643.209
35810,7323.0293
35811,7543.482
35812,1069.8269
35813,2157.5132
35814,15891.435
35815,2872.3123
35816,4035.009
35817,4140.196
35818,4823.132
35819,249.7675
35820,2915.8237
35821,998.54236
35822,2932.1353
35823,3216.365
35824,10798.073
35825,4719.569
35826,3687.486
35827,1399.8754
35828,104.89014
35829,-79.07826
35830,133.63977
35831,13.239969
35832,4503.8774
35833,717.2612
35834,3950.6106
35835,3027.9885
35836,8286.102
35837,7446.3687
35838,12315.874
35839,11727.879
35840,3800.83
35841,7470.0786
35842,7534.7754
35843,1656.0488
35844,4189.9165
35845,20027.037
35846,6739.1304
35847,4373.647
35848,5430.3667
35849,539.72687
35850,26635.842
35851,17742.225
35852,4617.2866
35853,12231.573
35854,6696.3706
35855,3651.9612
35856,5315.5273
35857,9068.285
35858,3241.7415
35859,2321.912
35860,6466.909
35861,10837.604
35862,2394.9976
35863,395.4683
35864,110.14573
35865,7057.0864
35866,757.4629
35867,692.49603
35868,6178.3535
35869,3902.8347
35870,68.8221
35871,5989.1484
35872,120.99868
35873,6007.5464
35874,5637.7246
35875,6455.5137
35876,60.9003
35877,6612.128
35878,3248.9192
35879,1471.4105
35880,7194.471
35881,-20.879276
35882,4429.002
35883,14064.466
35884,17099.684
35885,1161.6952
35886,602.7461
35887,5376.5513
35888,14319.244
35889,10567.642
35890,5967.6304
35891,168.04707
35892,4288.962
35893,13398.4375
35894,18036.918
35895,4865.447
35896,1121.0012
35897,12472.858
35898,5920.467
35899,8548.097
35900,14440.927
35901,11439.864
35902,11398.217
35903,1715.4054
35904,4602.7075
35905,250.67183
35906,5594.628
35907,6688.7046
35908,3881.3606
35909,227.11208
35910,2500.154
35911,5172.4346
35912,6568.7915
35913,2430.771
35914,18124.56
35915,5018.3965
35916,7758.0166
35917,3972.55
35918,6229.122
35919,1587.1664
35920,14236.883
35921,4958.5938
35922,7769.4
35923,8731.354
35924,7635.5776
35925,2507.5981
35926,3987.2664
35927,3602.34
35928,8340.72
35929,4362.845
35930,3967.2622
35931,3163.7358
35932,55.256054
35933,5059.0986
35934,4331.305
35935,2381.9983
35936,2330.9739
35937,7257.3535
35938,3996.231
35939,4098.757
35940,10261.261
35941,8835.584
35942,7534.5557
35943,6936.883
35944,356.759
35945,7554.7173
35946,4474.112
35947,4062.7239
35948,10190.065
35949,6514.289
35950,2529.3774
35951,14535.941
35952,564.119
35953,1905.8623
35954,9262.01
35955,1127.4774
35956,596.83795
35957,1145.3839
35958,7019.289
35959,2596.6587
35960,1662.8789
35961,5215.7065
35962,44.45222
35963,9356.054
35964,2255.944
35965,4748.576
35966,6889.1323
35967,1346.3241
35968,1841.0742
35969,58.50964
35970,15995.06
35971,2628.9238
35972,16323.042
35973,1994.4407
35974,5494.1353
35975,5613.4824
35976,7441.358
35977,65.53476
35978,7584.6045
35979,137.29514
35980,3831.8477
35981,108.90432
35982,4129.9297
35983,7250.055
35984,6647.945
35985,17214.553
35986,11716.094
35987,6863.874
35988,6656.0244
35989,3078.178
35990,7482.918
35991,10873.918
35992,15651.576
35993,3186.5688
35994,3304.8345
35995,798.05273
35996,7061.8574
35997,148.3949
35998,617.8775
35999,2112.3472
36000,249.4399
36001,5213.0933
36002,4873.161
36003,3588.0642
36004,16796.2
36005,6366.054
36006,609.1208
36007,19658.295
36008,5785.3076
36009,3688.1145
36010,4043.3975
36011,156.3317
36012,104.89014
36013,3748.5623
36014,77.99599
36015,2447.5002
36016,5645.191
36017,4455.035
36018,1318.1431
36019,4451.2275
36020,3157.4722
36021,232.62369
36022,3927.8694
36023,4418.1426
36024,13361.967
36025,10171.427
36026,75.58289
36027,2217.5637
36028,10274.459
36029,829.2997
36030,4547.8657
36031,441.85373
36032,3201.2837
36033,196.68224
36034,3399.6968
36035,8066.3545
36036,6288.36
36037,2640.8596
36038,5813.848
36039,7429.8203
36040,1384.124
36041,6197.1724
36042,3875.769
36043,4072.7832
36044,9334.013
36045,9049.707
36046,2432.985
36047,5009.7637
36048,3114.84
36049,1711.2145
36050,3189.2546
36051,269.94098
36052,1612.7772
36053,5371.3994
36054,4557.927
36055,7603.014
36056,1725.8446
36057,1696.5107
36058,10363.667
36059,14859.662
36060,5649.2993
36061,7055.0557
36062,105.1962
36063,108.90432
36064,3068.9255
36065,51.628353
36066,3616.0745
36067,6634.5703
36068,2776.9934
36069,10765.595
36070,2453.1562
36071,1123.8444
36072,4310.869
36073,7675.0205
36074,253.1644
36075,1954.7152
36076,6332.5684
36077,10234.52
36078,6559.0923
36079,4162.8164
36080,3824.9868
36081,6749.8965
36082,6970.5503
36083,2482.693
36084,7450.5522
36085,5418.934
36086,7834.257
36087,4141.866
36088,2857.3281
36089,3716.6155
36090,6372.8726
36091,7857.0215
36092,177.9742
36093,7329.517
36094,1874.1227
36095,2227.217
36096,1484.1085
36097,21087.945
36098,20381.203
36099,6429.8247
36100,5196.364
36101,12824.979
36102,19373.18
36103,708.149
36104,5371.3433
36105,7119.5386
36106,2206.009
36107,6036.7886
36108,5897.9414
36109,17715.63
36110,2363.059
36111,137.29514
36112,2955.8887
36113,5314.836
36114,4479.4272
36115,22999.502
36116,2374.566
36117,3637.8591
36118,2629.836
36119,3966.9001
36120,17140.135
36121,4275.2915
36122,127.03156
36123,3830.3047
36124,429.23938
36125,15851.527
36126,2265.1914
36127,17457.484
36128,14717.581
36129,998.54236
36130,3141.891
36131,18544.113
36132,115.538216
36133,5951.856
36134,836.51917
36135,503.5123
36136,9285.675
36137,2803.2664
36138,119.1366
36139,5426.61
36140,228.228
36141,308.44348
36142,5670.3433
36143,4782.6733
36144,221.66524
36145,2273.6794
36146,5957.9507
36147,4423.5566
36148,13336.68
36149,77.99599
36150,4941.692
36151,6474.437
36152,1323.6902
36153,13813.853
36154,7599.147
36155,860.31665
36156,7850.908
36157,4357.142
36158,4567.4736
36159,969.8758
36160,420.533
36161,4127.696
36162,5478.72
36163,6474.8975
36164,11302.698
36165,3828.1167
36166,1160.9078
36167,11166.825
36168,7162.9707
36169,5388.547
36170,2296.8547
36171,4886.3823
36172,23358.191
36173,2677.187
36174,49.755924
36175,1558.4753
36176,327.05624
36177,2223.5134
36178,1885.9822
36179,1305.1322
36180,5585.966
36181,2255.339
36182,4198.692
36183,2305.3533
36184,15859.76
36185,3931.4092
36186,1535.4778
36187,2775.6074
36188,40015.387
36189,12263.431
36190,6079.213
36191,4901.3467
36192,123.71998
36193,17059.074
36194,4923.4307
36195,4241.4263
36196,17864.514
36197,9882.52
36198,2714.2224
36199,7839.5796
36200,6103.6426
36201,4178.514
36202,13254.413
36203,6045.517
36204,8165.7373
36205,6834.0146
36206,6519.0405
36207,5804.0605
36208,1201.5447
36209,2865.7153
36210,3957.4512
36211,17537.92
36212,5676.908
36213,4900.349
36214,172.67183
36215,3644.085
36216,2925.1433
36217,8305.285
36218,1164.6654
36219,6840.443
36220,2905.4607
36221,5244.299
36222,420.533
36223,10221.964
36224,1267.2863
36225,235.28154
36226,2983.9714
36227,7580.05
36228,14052.534
36229,8403.636
36230,7420.6543
36231,783.2021
36232,3740.471
36233,740.2992
36234,5014.2637
36235,6307.6846
36236,1662.5057
36237,120.41609
36238,271.6475
36239,5118.3633
36240,3889.475
36241,9516.148
36242,11676.792
36243,4869.609
36244,709.6436
36245,3175.1926
36246,3166.6453
36247,8344.665
36248,7243.7847
36249,3876.8225
36250,14973.57
36251,5410.0596
36252,4786.1978
36253,13286.474
36254,1014.9227
36255,88.26505
36256,2223.7866
36257,19131.137
36258,5035.0874
36259,14464.133
36260,3143.8723
36261,3462.659
36262,2796.1243
36263,6766.9805
36264,25314.719
36265,10347.749
36266,15511.136
36267,964.8902
36268,5424.1387
36269,16724.797
36270,11561.868
36271,13045.779
36272,7460.348
36273,3164.0059
36274,5643.8145
36275,280.1566
36276,232.67393
36277,6320.692
36278,1729.586
36279,12300.735
36280,4473.5195
36281,3162.2817
36282,3207.4707
36283,4571.21
36284,211.21005
36285,4990.3247
36286,3686.533
36287,1159.6863
36288,687.9067
36289,7475.545
36290,783.2021
36291,20449.69
36292,1447.4543
36293,4975.3486
36294,3191.897
36295,6790.3633
36296,10961.055
36297,19666.375
36298,4506.405
36299,94.79424
36300,574.2022
36301,17407.506
36302,3783.107
36303,897.4464
36304,2708.028
36305,4665.188
36306,5705.5107
36307,984.6706
36308,2423.3743
36309,6701.9287
36310,10368.436
36311,1498.2157
36312,6974.1343
36313,11382.826
36314,9110.165
36315,783.2021
36316,2718.3394
36317,16992.273
36318,5225.595
36319,9562.119
36320,283.37814
36321,4172.971
36322,2558.2488
36323,2243.5078
36324,8693.312
36325,171.91557
36326,15242.382
36327,2853.1353
36328,1186.6683
36329,290.51974
36330,1408.5205
36331,13671.856
36332,1869.596
36333,1903.2504
36334,5098.9023
36335,11722.15
36336,8615.0625
36337,10378.294
36338,5366.24
36339,7030.7866
36340,3883.3574
36341,185.3816
36342,4283.828
36343,4250.872
36344,5377.082
36345,11261.283
36346,5473.8755
36347,4497.6416
36348,4800.7964
36349,9583.878
36350,5945.9062
36351,202.16623
36352,14014.464
36353,2373.6528
36354,5438.011
36355,4884.911
36356,5412.705
36357,3111.0352
36358,4615.5254
36359,4273.453
36360,6434.079
36361,5998.6484
36362,5971.328
36363,5251.5903
36364,1996.1958
36365,5751.7607
36366,3354.6394
36367,3173.8525
36368,7114.733
36369,2319.1687
36370,200.30705
36371,16030.415
36372,6855.903
36373,897.1173
36374,2074.783
36375,8302.642
36376,15382.731
36377,984.6706
36378,2431.2695
36379,12182.335
36380,1647.2881
36381,15070.962
36382,1399.1321
36383,6963.967
36384,3801.2188
36385,1859.8865
36386,4642.538
36387,16781.812
36388,4217.815
36389,2227.729
36390,4180.8105
36391,226.11374
36392,1178.6285
36393,9768.577
36394,293.52606
36395,4504.096
36396,15691.693
36397,298.0986
36398,3355.1943
36399,12150.558
36400,1901.9915
36401,12655.583
36402,16040.365
36403,2643.7463
36404,3118.9004
36405,17675.66
36406,24396.023
36407,5406.615
36408,13920.191
36409,1256.6897
36410,6376.3633
36411,3113.332
36412,2636.8813
36413,1058.9116
36414,6100.0083
36415,1282.0238
36416,2759.5637
36417,9568.748
36418,3158.6462
36419,592.37384
36420,3048.9114
36421,7993.849
36422,11122.368
36423,6627.051
36424,11067.087
36425,12386.847
36426,239.99814
36427,2343.4895
36428,3009.678
36429,2704.9214
36430,3374.2776
36431,356.759
36432,118.55709
36433,870.79895
36434,8780.759
36435,15413.048
36436,4717.6777
36437,2707.2153
36438,5635.569
36439,12665.849
36440,868.05664
36441,7435.2627
36442,1121.6378
36443,631.7908
36444,4970.6147
36445,4012.9612
36446,4548.2563
36447,2715.835
36448,3935.7104
36449,13467.389
36450,239.9933
36451,1096.9849
36452,5654.6997
36453,388.82977
36454,17436.393
36455,11119.35
36456,10375.876
36457,8312.172
36458,54.272682
36459,1780.0021
36460,2261.1602
36461,127.41553
36462,103.99378
36463,1711.7806
36464,6454.873
36465,6891.309
36466,3121.958
36467,7068.471
36468,1979.5557
36469,4403.766
36470,13977.013
36471,5760.455
36472,4896.9395
36473,7790.957
36474,13092.697
36475,10041.114
36476,11698.615
36477,8471.438
36478,8677.212
36479,3590.7942
36480,5889.267
36481,58.50964
36482,211.21005
36483,2519.1963
36484,123.0437
36485,5119.302
36486,193.52283
36487,1199.0939
36488,213.65689
36489,18168.201
36490,11188.347
36491,8785.498
36492,1369.7041
36493,17472.426
36494,1160.9078
36495,5895.3477
36496,2698.182
36497,2679.9158
36498,687.9067
36499,7911.4595
36500,2699.3992
36501,7103.357
36502,560.9975
36503,6077.6445
36504,2515.7068
36505,3282.145
36506,1759.9834
36507,5780.762
36508,374.39014
36509,687.9067
36510,7169.759
36511,5324.426
36512,4862.205
36513,1134.0131
36514,12804.075
36515,104.89014
36516,1130.4712
36517,3229.7896
36518,4763.121
36519,3905.0872
36520,1749.7057
36521,10563.217
36522,6983.324
36523,5955.271
36524,6824.372
36525,9200.889
36526,3121.5261
36527,68.8221
36528,5966.262
36529,9918.987
36530,6897.3115
36531,3951.6694
36532,1162.6057
36533,6621.9917
36534,5894.993
36535,3179.2585
36536,4458.677
36537,34353.35
36538,249.4399
36539,12810.81
36540,6882.5923
36541,531.08234
36542,2579.9348
36543,6094.669
36544,2085.8706
36545,3993.654
36546,7805.051
36547,11383.304
36548,3692.6787
36549,14100.948
36550,2865.0684
36551,4671.6187
36552,120.41609
36553,4922.7686
36554,5806.7686
36555,9615.079
36556,5337.7744
36557,327.05624
36558,8948.009
36559,4346.154
36560,4699.674
36561,5358.277
36562,5617.362
36563,10091.831
36564,4427.8047
36565,2788.0894
36566,14999.067
36567,5072.5034
36568,159.12244
36569,4383.542
36570,8350.591
36571,6206.098
36572,14323.244
36573,7428.787
36574,6861.842
36575,7124.067
36576,1698.5503
36577,3336.2703
36578,18229.305
36579,7194.471
36580,7307.042
36581,3017.4517
36582,6192.9053
36583,3799.8713
36584,3717.8542
36585,9335.452
36586,11398.455
36587,478.80255
36588,2371.3792
36589,11291.887
36590,3323.453
36591,7204.9146
36592,604.5181
36593,1029.6719
36594,418.3122
36595,15171.366
36596,9391.051
36597,14753.114
36598,3535.69
36599,2475.6797
36600,1385.2174
36601,1145.3345
36602,203.1323
36603,14216.561
36604,852.52985
36605,1168.6688
36606,4569.9946
36607,7182.3223
36608,114.85433
36609,5584.901
36610,6906.8286
36611,7672.666
36612,6572.316
36613,2198.503
36614,2108.7214
36615,4298.558
36616,3215.6418
36617,16339.165
36618,103.99378
36619,2828.883
36620,5439.814
36621,3162.2817
36622,1349.7877
36623,10400.067
36624,14815.857
36625,10016.589
36626,14355.201
36627,388.1393
36628,1069.8269
36629,2915.8706
36630,123.0437
36631,6228.8135
36632,13573.301
36633,9327.896
36634,8288.127
36635,2015.2758
36636,9825.021
36637,19131.137
36638,602.7461
36639,13017.66
36640,5119.536
36641,4074.2378
36642,3121.958
36643,7137.272
36644,3952.4263
36645,172.67183
36646,7125.8936
36647,4243.56
36648,73.32884
36649,3254.4224
36650,7109.997
36651,7428.0376
36652,8972.38
36653,8350.616
36654,5845.024
36655,4852.3955
36656,14697.133
36657,458.58527
36658,13068.057
36659,4191.806
36660,99.09832
