row_ID,final_price
35276,10539.649
35277,299.0778
35278,2707.1467
35279,36.24278
35280,5664.122
35281,2679.1187
35282,2087.2039
35283,8431.521
35284,143.30647
35285,6105.7007
35286,1824.473
35287,6455.4575
35288,640.46735
35289,7957.0376
35290,10360.011
35291,5534.072
35292,1850.7917
35293,325.71432
35294,4837.2344
35295,620.9215
35296,4007.2773
35297,5159.2476
35298,5094.7866
35299,5283.997
35300,5266.2505
35301,1542.5087
35302,3291.6592
35303,3595.6233
35304,4942.939
35305,16116.297
35306,271.5045
35307,5425.7124
35308,5997.0625
35309,6189.1597
35310,5168.7817
35311,4492.397
35312,5598.8286
35313,4147.506
35314,3051.4434
35315,3756.6238
35316,6372.7573
35317,2458.307
35318,3698.8962
35319,5802.6562
35320,2520.069
35321,80.78291
35322,2601.8127
35323,2904.033
35324,1204.393
35325,6088.3335
35326,12000.709
35327,3845.8447
35328,17.79064
35329,2758.925
35330,2147.9265
35331,3768.9524
35332,53.190647
35333,3064.1448
35334,2824.4583
35335,104.59798
35336,261.15134
35337,7781.1143
35338,6683.153
35339,6875.018
35340,6750.454
35341,2556.291
35342,6618.545
35343,102.633766
35344,2249.985
35345,134.04393
35346,3412.2935
35347,10419.149
35348,2227.6924
35349,1009.6682
35350,2027.2076
35351,4528.9297
35352,4799.8438
35353,2975.7637
35354,2950.953
35355,2444.7847
35356,2939.679
35357,2491.5452
35358,3292.8481
35359,6408.0737
35360,11635.638
35361,13628.228
35362,6981.36
35363,8725.997
35364,6723.2583
35365,2189.1968
35366,4044.7776
35367,5770.0923
35368,2103.7424
35369,3354.6084
35370,6457.1807
35371,2834.0813
35372,22199.598
35373,3792.6687
35374,10601.07
35375,2906.3357
35376,16734.654
35377,5530.917
35378,2131.2212
35379,4458.733
35380,12569.216
35381,5156.9385
35382,3499.4678
35383,8542.927
35384,4090.976
35385,5202.8057
35386,1204.1653
35387,10762.568
35388,5537.7754
35389,77.69968
35390,3809.8054
35391,3222.1074
35392,3864.589
35393,5836.8926
35394,16942.707
35395,5719.9775
35396,373.70386
35397,182.26529
35398,3060.0134
35399,5927.1724
35400,-15.571585
35401,3415.4382
35402,12583.489
35403,2071.7834
35404,4646.265
35405,4412.1675
35406,5288.2056
35407,2989.164
35408,5209.1646
35409,4345.1025
35410,8859.3
35411,6670.8604
35412,1801.554
35413,3931.4294
35414,1940.9307
35415,15902.545
35416,10069.981
35417,6118.262
35418,4996.952
35419,13711.432
35420,163.19774
35421,5838.244
35422,3687.3884
35423,5104.2744
35424,2975.7095
35425,15470.896
35426,5696.3306
35427,61.8737
35428,4547.979
35429,2798.7947
35430,6911.9683
35431,3064.1448
35432,1178.2362
35433,2499.225
35434,8534.243
35435,5886.695
35436,109.78596
35437,6831.0938
35438,6138.694
35439,3064.1448
35440,377.57693
35441,3064.1448
35442,12259.714
35443,3209.547
35444,4567.9155
35445,7847.2354
35446,15600.813
35447,2877.7888
35448,1746.6351
35449,2493.0098
35450,1594.7284
35451,2028.3237
35452,1135.9647
35453,1914.897
35454,161.38284
35455,5851.1035
35456,2110.6187
35457,4457.8696
35458,3445.9563
35459,3728.5764
35460,6507.5015
35461,8019.8296
35462,6905.788
35463,51.569096
35464,3171.7166
35465,7880.5337
35466,1794.9949
35467,56.759106
35468,289.89877
35469,2652.741
35470,6662.766
35471,2744.384
35472,2832.8542
35473,5140.354
35474,2913.226
35475,8060.188
35476,4954.0635
35477,6602.7417
35478,3415.4382
35479,6749.073
35480,4248.942
35481,4593.157
35482,13660.7
35483,6520.3276
35484,19253.535
35485,1305.0776
35486,3883.8562
35487,4555.771
35488,11926.75
35489,7535.1523
35490,1014.53577
35491,4551.1016
35492,4455.04
35493,20332.451
35494,10133.212
35495,401.62964
35496,875.40106
35497,1372.9556
35498,9520.106
35499,900.7543
35500,5563.613
35501,4137.4883
35502,19000.75
35503,5817.22
35504,4326.7603
35505,5343.999
35506,297.37067
35507,7824.852
35508,8468.876
35509,5543.7837
35510,12621.077
35511,7405.2476
35512,12438.946
35513,163.01933
35514,4999.62
35515,4841.7007
35516,10852.18
35517,5409.819
35518,9962.699
35519,5957.096
35520,3076.0918
35521,2019.4327
35522,5194.9194
35523,10569.349
35524,6079.0054
35525,3332.7004
35526,2268.633
35527,11740.738
35528,5048.3555
35529,8711.094
35530,856.1041
35531,11203.042
35532,6146.9775
35533,8259.071
35534,264.403
35535,2098.121
35536,7304.047
35537,1257.0161
35538,7921.7544
35539,2010.1603
35540,11727.775
35541,6765.75
35542,11295.368
35543,9548.582
35544,1810.791
35545,10417.117
35546,6267.6934
35547,9636.415
35548,6486.896
35549,984.21216
35550,3520.9612
35551,181.87054
35552,1246.6012
35553,4356.647
35554,7294.464
35555,5004.2427
35556,1775.5103
35557,19887.541
35558,11506.981
35559,6683.1284
35560,3395.6672
35561,2923.4556
35562,3715.6614
35563,9501.349
35564,9684.034
35565,130.64275
35566,8429.505
35567,3614.1267
35568,377.7648
35569,9190.707
35570,812.03156
35571,2582.0452
35572,6499.1353
35573,2452.6013
35574,6041.859
35575,3420.0894
35576,5051.6333
35577,8528.793
35578,12807.797
35579,6059.69
35580,76.68873
35581,6691.9346
35582,5346.6753
35583,11506.214
35584,5808.928
35585,7539.4917
35586,1387.7366
35587,3373.698
35588,12346.468
35589,264.06088
35590,5644.6562
35591,12565.547
35592,16054.609
35593,5296.282
35594,5071.071
35595,1827.0502
35596,6481.601
35597,174.04092
35598,11786.3
35599,5105.542
35600,121.38998
35601,3437.0535
35602,3299.9714
35603,75.60305
35604,45531.465
35605,2902.7747
35606,3717.7722
35607,12452.562
35608,1712.7897
35609,5091.128
35610,8522.624
35611,2541.754
35612,1637.0824
35613,3845.3992
35614,7104.9526
35615,6446.371
35616,14036.357
35617,139.09666
35618,164.33766
35619,140.23918
35620,6307.753
35621,7196.6636
35622,10028.876
35623,27336.877
35624,4023.3035
35625,265.11673
35626,18444.467
35627,9600.209
35628,6878.121
35629,4265.891
35630,4190.377
35631,3714.5664
35632,2203.868
35633,11013.052
35634,242.27925
35635,1141.2659
35636,12685.416
35637,4007.0312
35638,1372.9556
35639,1920.9296
35640,16794.977
35641,7056.3745
35642,7557.941
35643,11527.167
35644,4715.897
35645,4110.11
35646,8811.071
35647,8044.183
35648,1138.3684
35649,3150.7222
35650,2438.9006
35651,5652.9526
35652,2434.4155
35653,1108.4836
35654,3865.1396
35655,10228.64
35656,6504.4263
35657,1385.531
35658,339.45828
35659,2867.861
35660,6502.359
35661,7963.8335
35662,2878.9707
35663,-6.5922437
35664,5614.1943
35665,18579.807
35666,1246.3075
35667,103.33953
35668,6972.954
35669,5383.32
35670,4053.9163
35671,5662.7046
35672,29791.85
35673,2147.4263
35674,1746.6351
35675,2037.685
35676,1135.0547
35677,4026.7292
35678,8687.284
35679,216.0024
35680,2647.8718
35681,233.9209
35682,7997.805
35683,6040.53
35684,1410.3792
35685,2999.9934
35686,12657.638
35687,5055.5825
35688,2385.847
35689,9632.809
35690,5717.9683
35691,241.94197
35692,563.44257
35693,122.93655
35694,13889.887
35695,9071.915
35696,19009.803
35697,6460.0493
35698,17971.947
35699,3534.8516
35700,114.33931
35701,4543.851
35702,1894.6622
35703,1194.7225
35704,4495.257
35705,6439.081
35706,6923.2285
35707,7098.5396
35708,824.72986
35709,1814.0308
35710,7065.6685
35711,3729.8386
35712,4553.22
35713,2975.3972
35714,6200.0054
35715,15191.761
35716,4552.853
35717,8155.477
35718,4659.0923
35719,5843.022
35720,154.64964
35721,11807.161
35722,2183.783
35723,4990.028
35724,8777.169
35725,96.1574
35726,4500.2783
35727,8918.82
35728,5940.946
35729,1144.7886
35730,5205.2427
35731,10270.007
35732,1246.6012
35733,9138.775
35734,11146.889
35735,4224.8457
35736,3610.0251
35737,1351.7303
35738,701.37134
35739,4419.6
35740,7092.6313
35741,21460.06
35742,8436.487
35743,9460.885
35744,3233.32
35745,783.9498
35746,5641.9014
35747,10409.033
35748,11475.666
35749,9671.052
35750,6335.805
35751,2384.1233
35752,3450.5781
35753,75.997696
35754,8943.784
35755,3860.7715
35756,2927.1748
35757,2183.9019
35758,2530.2615
35759,6321.108
35760,3745.03
35761,8427.833
35762,1313.1202
35763,2113.4888
35764,3514.9175
35765,16263.415
35766,698.41296
35767,264.06088
35768,4513.491
35769,6462.988
35770,1965.6437
35771,11370.624
35772,4923.2036
35773,271.8147
35774,9605.18
35775,3506.4048
35776,11875.083
35777,12486.772
35778,2222.5327
35779,1054.6588
35780,8997.688
35781,1257.8171
35782,15761.815
35783,1016.7462
35784,5242.2827
35785,7649.5586
35786,5805.213
35787,1449.0411
35788,5758.4717
35789,559.4262
35790,8671.647
35791,6243.4834
35792,12074.069
35793,3935.965
35794,13311.391
35795,5277.665
35796,3544.5564
35797,2990.076
35798,7557.822
35799,13028.426
35800,1959.0809
35801,4900.0645
35802,3820.25
35803,90.502525
35804,6276.111
35805,3813.4414
35806,3672.511
35807,4565.5005
35808,3171.8665
35809,2486.9111
35810,7253.03
35811,8371.826
35812,1016.66644
35813,2142.1887
35814,16147.03
35815,2693.9065
35816,3851.724
35817,4048.6362
35818,4402.247
35819,146.64882
35820,2913.3972
35821,972.94696
35822,2843.5918
35823,3234.1057
35824,11389.131
35825,4263.81
35826,3470.205
35827,1432.5695
35828,104.59798
35829,1.099476
35830,211.12585
35831,-149.10487
35832,4050.0544
35833,442.92227
35834,3652.2898
35835,2843.8313
35836,8365.653
35837,7258.089
35838,13225.335
35839,11847.83
35840,3313.574
35841,7436.2856
35842,7062.1357
35843,1284.4751
35844,3665.5244
35845,20705.156
35846,6420.995
35847,4352.739
35848,4980.847
35849,501.8307
35850,25779.15
35851,15821.308
35852,4294.448
35853,12012.165
35854,6279.857
35855,3619.6877
35856,5267.71
35857,7658.4814
35858,3075.7205
35859,1681.7946
35860,5997.041
35861,10238.82
35862,2423.051
35863,410.7973
35864,102.633766
35865,6559.8994
35866,835.3658
35867,1242.9647
35868,5781.8438
35869,3779.175
35870,70.06765
35871,5816.485
35872,105.54637
35873,5643.498
35874,5407.6743
35875,5736.3765
35876,54.445686
35877,6189.129
35878,3156.4282
35879,1385.531
35880,6875.018
35881,-26.818262
35882,4237.9526
35883,13648.644
35884,16595.422
35885,1036.2183
35886,562.01984
35887,5146.838
35888,15758.264
35889,9445.813
35890,5417.0693
35891,157.80293
35892,4110.426
35893,12546.969
35894,16048.619
35895,4315.98
35896,990.1226
35897,11143.409
35898,5597.565
35899,8950.679
35900,13923.194
35901,10491.503
35902,11224.092
35903,1497.5377
35904,4579.43
35905,229.66402
35906,5165.027
35907,7011.4873
35908,2828.952
35909,195.84737
35910,2288.9348
35911,4857.6616
35912,6507.5967
35913,2534.9753
35914,15626.304
35915,4599.373
35916,7778.6743
35917,5460.0366
35918,5629.8804
35919,1704.4518
35920,14266.886
35921,5332.1997
35922,7306.6714
35923,8303.1455
35924,7476.863
35925,2377.6707
35926,3703.5876
35927,3507.5132
35928,7605.2153
35929,4082.0542
35930,3816.6924
35931,3278.5667
35932,56.759106
35933,5107.761
35934,3924.419
35935,2580.2905
35936,2025.4293
35937,7187.917
35938,3412.9734
35939,3838.0374
35940,10642.134
35941,7811.0337
35942,7354.457
35943,6622.5845
35944,398.82904
35945,6469.6284
35946,4152.061
35947,3869.528
35948,9268.059
35949,6103.15
35950,2797.244
35951,13905.23
35952,523.47516
35953,1879.0897
35954,8194.733
35955,1184.2428
35956,704.38666
35957,793.2136
35958,6824.5923
35959,2051.9844
35960,2561.982
35961,5172.7964
35962,39.243645
35963,8718.713
35964,2165.1072
35965,4874.3477
35966,6455.5693
35967,1151.8231
35968,1768.519
35969,53.237133
35970,14955.139
35971,2439.5996
35972,15627.414
35973,1894.5468
35974,5245.152
35975,5505.095
35976,7755.82
35977,54.200623
35978,7943.0405
35979,146.37587
35980,4094.0215
35981,130.40775
35982,3578.787
35983,6888.019
35984,6546.674
35985,15902.545
35986,10691.831
35987,6229.5654
35988,6134.942
35989,2297.2207
35990,7337.2505
35991,10086.288
35992,13140.082
35993,2906.3813
35994,3394.652
35995,741.9568
35996,6612.054
35997,134.04393
35998,575.6674
35999,2077.3835
36000,219.00375
36001,4962.0776
36002,4671.5967
36003,3299.972
36004,17362.389
36005,6264.489
36006,509.3231
36007,17624.121
36008,5812.9395
36009,3231.3774
36010,3888.7043
36011,164.31082
36012,104.59798
36013,3378.5146
36014,111.25027
36015,2218.5142
36016,5213.822
36017,4220.0845
36018,1280.2189
36019,4910.289
36020,3386.196
36021,229.25027
36022,3317.492
36023,4861.259
36024,12936.064
36025,8047.585
36026,71.10841
36027,2900.9705
36028,8629.694
36029,3300.609
36030,4345.1025
36031,446.704
36032,2786.8171
36033,1229.351
36034,2937.5789
36035,8666.129
36036,5532.42
36037,2509.6033
36038,5589.7905
36039,7312.7407
36040,2467.6855
36041,5383.9854
36042,3571.5544
36043,3759.4783
36044,10504.426
36045,8036.975
36046,2673.404
36047,4591.944
36048,2962.861
36049,1173.9642
36050,2801.2458
36051,254.72595
36052,1491.3503
36053,5345.897
36054,4321.806
36055,7144.2524
36056,1275.8138
36057,1665.6893
36058,10327.053
36059,13891.601
36060,5863.4116
36061,6091.608
36062,92.35021
36063,130.40775
36064,2923.1301
36065,49.98774
36066,3385.4368
36067,6248.703
36068,2548.6892
36069,11735.086
36070,5230.1733
36071,1069.4865
36072,3660.6284
36073,6981.7397
36074,229.89975
36075,1768.1448
36076,6464.353
36077,8541.395
36078,5912.596
36079,3937.7876
36080,3884.3484
36081,5219.101
36082,6416.7847
36083,2469.4834
36084,7176.5415
36085,5386.1753
36086,7520.0337
36087,3857.1482
36088,2591.279
36089,2625.2761
36090,6027.755
36091,6929.1816
36092,177.79793
36093,6252.2505
36094,1550.7582
36095,2005.4926
36096,1477.5997
36097,18898.83
36098,17586.537
36099,6420.1777
36100,5006.666
36101,9609.523
36102,17930.691
36103,854.82574
36104,4990.6597
36105,7590.9824
36106,2201.5447
36107,6293.2153
36108,5530.1484
36109,15877.158
36110,2142.3782
36111,146.37587
36112,2965.4597
36113,4998.4507
36114,3175.1606
36115,19830.26
36116,2542.639
36117,3465.346
36118,2677.8318
36119,3823.8342
36120,15666.03
36121,4541.3174
36122,114.59505
36123,3417.6357
36124,454.34
36125,12634.474
36126,2177.7183
36127,14428.898
36128,13903.477
36129,972.94696
36130,3254.9368
36131,16122.327
36132,118.99529
36133,6813.854
36134,779.5351
36135,457.55173
36136,8792.331
36137,2475.3027
36138,117.425285
36139,5140.562
36140,223.99696
36141,296.66663
36142,5449.89
36143,4803.896
36144,197.38719
36145,2111.988
36146,5388.228
36147,4275.2607
36148,12372.86
36149,111.25027
36150,5205.023
36151,6391.9165
36152,1016.93494
36153,12148.643
36154,7663.8745
36155,765.9787
36156,7573.8013
36157,3940.8765
36158,4613.52
36159,756.9585
36160,377.57693
36161,3897.4734
36162,5166.647
36163,5906.4062
36164,10512.446
36165,3594.3188
36166,1121.9067
36167,12111.597
36168,6977.594
36169,5426.766
36170,2207.8213
36171,4324.0386
36172,21357.184
36173,2502.968
36174,42.557476
36175,1735.1698
36176,325.71432
36177,2223.8298
36178,1867.8745
36179,991.04865
36180,5435.913
36181,2135.7297
36182,3990.8047
36183,2194.42
36184,14347.153
36185,3617.1511
36186,1632.1576
36187,2719.015
36188,40883.89
36189,11521.116
36190,5791.276
36191,4182.1943
36192,109.78596
36193,15601.593
36194,4308.6733
36195,3819.7764
36196,16519.043
36197,9383.708
36198,2482.0886
36199,7205.9536
36200,5662.952
36201,4057.97
36202,13130.899
36203,5471.092
36204,7282.2183
36205,6359.5693
36206,6409.296
36207,5533.9663
36208,3781.6367
36209,2496.7766
36210,3752.884
36211,16242.017
36212,5348.581
36213,5444.1343
36214,158.00987
36215,3645.5464
36216,2930.8342
36217,7664.482
36218,959.83344
36219,6773.7656
36220,2764.969
36221,4996.952
36222,377.57693
36223,9609.59
36224,1332.2112
36225,227.8616
36226,2662.2935
36227,7609.1343
36228,13171.592
36229,8475.478
36230,7077.7144
36231,698.41296
36232,3353.481
36233,1020.331
36234,4845.8213
36235,6060.7495
36236,1668.3134
36237,105.534065
36238,261.15134
36239,6824.3105
36240,3670.6484
36241,8243.954
36242,10899.329
36243,4528.778
36244,424.97574
36245,4153.4517
36246,3009.548
36247,7803.506
36248,6641.8022
36249,2682.5193
36250,13785.082
36251,5008.55
36252,4530.7915
36253,12445.493
36254,1500.5878
36255,252.03217
36256,2148.7642
36257,17919.035
36258,4935.406
36259,13351.456
36260,2962.0046
36261,3068.6624
36262,2597.1995
36263,6121.427
36264,22826.15
36265,10397.258
36266,16196.614
36267,768.6154
36268,5394.0903
36269,15038.552
36270,11050.265
36271,12353.423
36272,6736.5923
36273,2890.627
36274,5678.4624
36275,206.53233
36276,192.60379
36277,4480.358
36278,1823.9756
36279,11770.726
36280,4184.615
36281,3035.3171
36282,2996.8347
36283,4627.817
36284,190.34242
36285,4164.1846
36286,4389.985
36287,1005.3666
36288,687.75946
36289,7168.337
36290,698.41296
36291,20111.145
36292,1322.812
36293,4942.7974
36294,2984.863
36295,6394.5596
36296,10070.995
36297,18020.803
36298,4314.14
36299,70.85851
36300,511.5948
36301,15373.833
36302,3771.466
36303,1937.5079
36304,2730.8584
36305,4031.6392
36306,5662.1553
36307,924.23157
36308,2340.1018
36309,6406.1133
36310,11034.653
36311,1488.0133
36312,6158.206
36313,11051.353
36314,11131.724
36315,698.41296
36316,2526.1567
36317,16478.086
36318,5296.4487
36319,9208.471
36320,261.0519
36321,3849.8674
36322,2846.5322
36323,2035.6154
36324,7821.468
36325,155.27434
36326,13908.059
36327,2789.8704
36328,1124.604
36329,233.26094
36330,1398.5111
36331,13265.078
36332,1708.2357
36333,1728.7599
36334,4857.9565
36335,11047.199
36336,8052.023
36337,10628.644
36338,4076.9104
36339,6998.2935
36340,3606.3794
36341,176.29573
36342,3906.7236
36343,3829.26
36344,5020.4644
36345,9319.136
36346,5205.7256
36347,4990.028
36348,4488.743
36349,8313.842
36350,5845.4214
36351,138.03201
36352,12144.544
36353,1831.954
36354,5063.951
36355,4294.6997
36356,5528.7534
36357,2981.7249
36358,4367.213
36359,3869.343
36360,6088.774
36361,5930.216
36362,5314.09
36363,4998.116
36364,1774.8966
36365,5573.748
36366,2749.4429
36367,2754.8064
36368,6917.606
36369,2066.5442
36370,164.64815
36371,15528.688
36372,6815.4556
36373,655.00494
36374,2017.5432
36375,7956.1646
36376,14153.546
36377,924.23157
36378,2411.7166
36379,11569.5625
36380,1534.1715
36381,14853.079
36382,1441.4183
36383,6500.386
36384,3324.327
36385,1746.6351
36386,3413.5945
36387,12977.937
36388,3819.1472
36389,2246.4043
36390,4064.0293
36391,88.49394
36392,1084.4624
36393,9325.608
36394,285.2503
36395,4572.2817
36396,14344.593
36397,281.64377
36398,3318.7292
36399,11520.16
36400,1889.3251
36401,11857.245
36402,15470.896
36403,2460.8245
36404,2994.4932
36405,14720.755
36406,21734.885
36407,5983.791
36408,14244.382
36409,1198.9965
36410,5954.684
36411,3026.3572
36412,2578.052
36413,943.7179
36414,6458.683
36415,1140.753
36416,2671.1907
36417,9490.994
36418,2340.9622
36419,383.78036
36420,2801.5254
36421,6642.9287
36422,9503.25
36423,6620.8486
36424,10282.432
36425,10251.282
36426,233.9209
36427,2401.7021
36428,3679.0266
36429,2581.075
36430,2789.1497
36431,398.82904
36432,162.32492
36433,757.03046
36434,10272.14
36435,13639.06
36436,4284.2744
36437,2553.4656
36438,5497.847
36439,12593.404
36440,1050.2776
36441,7019.6685
36442,1153.316
36443,725.3352
36444,5693.3228
36445,3798.362
36446,4617.1216
36447,2520.0125
36448,2914.8142
36449,11975.653
36450,234.41544
36451,1070.1007
36452,4931.1147
36453,522.2304
36454,16073.413
36455,9513.175
36456,10031.821
36457,8055.5073
36458,53.190647
36459,1319.2605
36460,2423.969
36461,118.662994
36462,105.58682
36463,1578.792
36464,6736.139
36465,5709.797
36466,3040.1929
36467,7757.345
36468,1854.8956
36469,3321.291
36470,13257.563
36471,5299.2935
36472,4773.419
36473,6791.1978
36474,12351.754
36475,9759.627
36476,10600.478
36477,7872.6436
36478,7690.178
36479,3003.4226
36480,6005.8604
36481,53.237133
36482,190.34242
36483,2433.782
36484,113.29805
36485,5917.172
36486,186.30487
36487,721.10016
36488,138.12999
36489,17089.965
36490,9808.255
36491,8427.568
36492,1332.6346
36493,16433.916
36494,1121.9067
36495,6556.482
36496,2519.4827
36497,2320.0564
36498,687.75946
36499,7571.018
36500,2585.5698
36501,6643.787
36502,510.2144
36503,5713.675
36504,2795.2986
36505,3016.6125
36506,1857.9211
36507,5573.3267
36508,200.79932
36509,687.75946
36510,7823.7666
36511,5088.1265
36512,5080.388
36513,1150.5112
36514,12269.929
36515,104.59798
36516,1070.3278
36517,3855.4333
36518,4640.856
36519,3492.2505
36520,1789.6407
36521,10663.795
36522,6742.523
36523,5549.8345
36524,6370.4443
36525,8506.968
36526,3762.0042
36527,70.06765
36528,5635.826
36529,10283.836
36530,6702.2505
36531,3892.8228
36532,867.64355
36533,6208.8364
36534,5234.147
36535,4605.331
36536,4067.3865
36537,30053.725
36538,219.00375
36539,12255.35
36540,6314.1646
36541,530.5408
36542,2393.7004
36543,5975.7144
36544,1616.965
36545,3813.4414
36546,7727.5103
36547,10270.007
36548,3573.0222
36549,13622.503
36550,2963.9197
36551,4337.803
36552,105.534065
36553,4446.2295
36554,5704.583
36555,7108.512
36556,4954.9556
36557,325.71432
36558,8723.911
36559,3990.0042
36560,4412.1675
36561,5397.3535
36562,4094.3726
36563,9328.41
36564,4496.272
36565,2710.455
36566,13110.112
36567,4343.535
36568,159.57668
36569,4119.982
36570,8494.371
36571,6058.4307
36572,13768.44
36573,7021.337
36574,6207.3413
36575,6820.7026
36576,1594.7284
36577,2873.4875
36578,16606.588
36579,6875.018
36580,6788.3296
36581,3426.0754
36582,5642.6597
36583,3665.0203
36584,3412.6433
36585,8974.78
36586,10704.978
36587,688.11084
36588,2118.3655
36589,10101.108
36590,2401.4734
36591,7772.804
36592,2675.1028
36593,918.7558
36594,231.72774
36595,13772.508
36596,9574.66
36597,14846.798
36598,4312.6035
36599,2557.3381
36600,1462.0822
36601,1254.4857
36602,154.05865
36603,13574.592
36604,833.4636
36605,848.2108
36606,4690.0933
36607,6230.5405
36608,89.31849
36609,5293.371
36610,5770.5625
36611,7023.2407
36612,6039.303
36613,2056.435
36614,2505.9468
36615,4152.3384
36616,2904.5896
36617,15689.216
36618,105.58682
36619,2466.649
36620,5307.0977
36621,3035.3171
36622,1349.3961
36623,11213.762
36624,13721.042
36625,9990.24
36626,13168.589
36627,370.86295
36628,1016.66644
36629,2718.8489
36630,113.29805
36631,5687.652
36632,12572.265
36633,8989.625
36634,8181.0015
36635,1781.2977
36636,8651.297
36637,17919.035
36638,562.01984
36639,12561.603
36640,5121.6357
36641,3712.036
36642,3040.1929
36643,8450.925
36644,4007.6218
36645,158.00987
36646,7237.143
36647,3556.7341
36648,55.612614
36649,2925.4705
36650,6787.6636
36651,7361.8286
36652,8745.862
36653,7096.2686
36654,6103.491
36655,4591.797
