row_ID,final_price
35137,738.29706
35138,3849.6604
35139,1728.8843
35140,2089.4038
35141,7384.8477
35142,6039.2026
35143,10453.113
35144,1406.3566
35145,2733.4963
35146,9522.116
35147,1757.9368
35148,4594.542
35149,3819.7517
35150,7181.9272
35151,3284.322
35152,97.56165
35153,2537.1365
35154,3904.5437
35155,336.70465
35156,4841.9814
35157,5017.985
35158,1937.5442
35159,5397.065
35160,188.43854
35161,4284.4272
35162,3889.5042
35163,2071.2864
35164,3276.54
35165,9154.327
35166,6816.743
35167,4142.4766
35168,5706.6777
35169,1055.5078
35170,3318.0583
35171,6717.307
35172,4957.856
35173,4594.256
35174,2816.7803
35175,3683.2385
35176,6920.7676
35177,3998.2473
35178,8364.58
35179,4412.719
35180,2560.957
35181,5145.3965
35182,7959.4336
35183,9632.997
35184,4527.9214
35185,100.76525
35186,3551.906
35187,4620.599
35188,6957.4985
35189,2707.7356
35190,1659.3375
35191,2161.2095
35192,5664.2427
35193,5954.4473
35194,7555.1636
35195,10202.786
35196,-76.57574
35197,-417.84885
35198,5665.4995
35199,4894.421
35200,1271.3649
35201,8304.1045
35202,7401.052
35203,2105.2195
35204,5591.954
35205,2939.5579
35206,140.22632
35207,4548.3525
35208,7796.261
35209,6648.4253
35210,13198.269
35211,2639.7224
35212,1700.7922
35213,18167.186
35214,5056.7036
35215,1256.8859
35216,11410.22
35217,959.2162
35218,14616.231
35219,4874.6597
35220,8870.047
35221,9696.937
35222,20995.277
35223,4346.544
35224,5451.7573
35225,2130.8384
35226,16020.575
35227,6331.441
35228,5994.077
35229,173.75311
35230,5208.6055
35231,3836.09
35232,6512.466
35233,3117.515
35234,823.64435
35235,7336.5347
35236,6356.441
35237,385.83093
35238,3013.3176
35239,1614.1969
35240,10347.278
35241,11303.552
35242,11977.563
35243,6095.631
35244,3940.6843
35245,1208.9323
35246,4629.749
35247,10463.748
35248,5953.877
35249,2999.6577
35250,2870.7356
35251,17702.127
35252,5266.7026
35253,1881.8632
35254,2369.1655
35255,2683.4568
35256,16575.848
35257,1095.6642
35258,1977.1146
35259,1168.0177
35260,2420.4177
35261,2781.4229
35262,252.32558
35263,12421.127
35264,2572.06
35265,4064.4622
35266,230.06606
35267,2875.5645
35268,154.93073
35269,1632.5721
35270,5025.5845
35271,5572.671
35272,6897.548
35273,1912.5162
35274,7261.704
35275,3037.0503
35276,9466.011
35277,3435.2393
35278,2637.1072
35279,42.44226
35280,4688.6533
35281,2619.3447
35282,2093.758
35283,5564.8115
35284,287.9281
35285,6931.823
35286,1853.6356
35287,7119.636
35288,744.9172
35289,8957.327
35290,10764.229
35291,5330.1123
35292,2963.2957
35293,321.92896
35294,4792.914
35295,668.49457
35296,4293.291
35297,6229.626
35298,4833.0776
35299,4915.656
35300,5252.3965
35301,1531.4542
35302,3510.401
35303,2890.3315
35304,3990.8284
35305,16612.34
35306,314.7051
35307,5477.1978
35308,5381.4795
35309,6070.5513
35310,5768.484
35311,7276.1304
35312,5107.1743
35313,3794.9668
35314,3339.7214
35315,4666.0874
35316,3743.4434
35317,2182.562
35318,3638.5886
35319,5715.3164
35320,3676.6633
35321,111.97503
35322,2414.877
35323,2869.3005
35324,1168.0177
35325,5698.1064
35326,6569.8594
35327,4973.7856
35328,-256.07962
35329,2491.9043
35330,2926.7642
35331,4047.459
35332,75.67545
35333,3047.8032
35334,3000.5642
35335,112.89089
35336,289.8629
35337,5007.213
35338,7416.4087
35339,6923.298
35340,5793.891
35341,2359.096
35342,6763.5596
35343,103.468315
35344,2408.5845
35345,132.19228
35346,3888.8735
35347,12330.459
35348,1884.8499
35349,988.74194
35350,2174.5789
35351,5308.193
35352,4512.866
35353,2510.2324
35354,3687.3933
35355,2516.3555
35356,2757.5957
35357,2366.9824
35358,3575.661
35359,5858.4224
35360,9780.829
35361,14222.055
35362,6198.6436
35363,8801.961
35364,5295.053
35365,2160.3564
35366,4366.2554
35367,5990.92
35368,3248.9785
35369,1515.7842
35370,6661.1025
35371,3660.2751
35372,19610.191
35373,3987.366
35374,9835.725
35375,2496.25
35376,14418.497
35377,5135.5107
35378,2540.477
35379,5216.3594
35380,13730.064
35381,5504.913
35382,3492.2224
35383,8601.941
35384,4142.2676
35385,7012.3174
35386,3893.8362
35387,11069.789
35388,5249.569
35389,146.6906
35390,3490.9614
35391,3806.8171
35392,3510.5256
35393,5832.5947
35394,10033.9795
35395,5866.623
35396,732.0899
35397,700.2085
35398,2840.0789
35399,5822.699
35400,3.2329226
35401,3466.9055
35402,11607.813
35403,3168.9128
35404,5066.745
35405,4208.2334
35406,4149.2188
35407,4342.4395
35408,4808.992
35409,4110.2466
35410,8324.672
35411,6552.0405
35412,1700.6279
35413,3944.5967
35414,1917.0479
35415,16523.32
35416,8341.919
35417,5670.9717
35418,4938.7754
35419,13424.296
35420,202.59213
35421,6103.7935
35422,4072.4797
35423,4969.982
35424,3108.5862
35425,15633.262
35426,5225.229
35427,71.96709
35428,4506.7
35429,2721.0784
35430,4843.552
35431,3047.8032
35432,1188.8596
35433,2540.8816
35434,8601.203
35435,6104.7686
35436,100.15508
35437,5459.0356
35438,6113.558
35439,3047.8032
35440,383.70108
35441,3047.8032
35442,10664.364
35443,4300.8296
35444,6242.831
35445,6244.983
35446,8256.4375
35447,3558.7544
35448,1728.8843
35449,2519.1113
35450,1606.0052
35451,3314.611
35452,1004.47614
35453,2057.8044
35454,120.55336
35455,6344.655
35456,1975.5448
35457,4605.578
35458,5615.1484
35459,4080.8655
35460,6390.728
35461,8435.064
35462,6897.1055
35463,39.7719
35464,2090.8914
35465,7987.814
35466,2492.0034
35467,56.252945
35468,336.70465
35469,752.3902
35470,5109.627
35471,2737.1646
35472,3352.0762
35473,4491.95
35474,2971.649
35475,8373.074
35476,5084.1816
35477,6395.444
35478,3466.9055
35479,7875.4316
35480,3945.2297
35481,5203.7085
35482,15054.126
35483,5834.044
35484,18784.137
35485,1179.2205
35486,4564.397
35487,4240.1406
35488,13480.413
35489,6120.0747
35490,979.4152
35491,6102.059
35492,5218.1304
35493,15805.964
35494,8745.47
35495,474.46313
35496,896.8606
35497,1378.9247
35498,9177.439
35499,786.3263
35500,5536.006
35501,5077.315
35502,16699.75
35503,4609.0356
35504,4332.427
35505,5355.339
35506,325.0937
35507,7604.9243
35508,7347.0513
35509,6084.009
35510,13296.067
35511,6842.356
35512,7696.07
35513,136.49179
35514,5993.4644
35515,5759.5796
35516,12266.561
35517,5061.1455
35518,11621.519
35519,4712.3267
35520,3458.891
35521,1967.6119
35522,5991.0645
35523,10300.424
35524,5050.0923
35525,3265.6387
35526,2107.298
35527,4705.6045
35528,6331.441
35529,7888.5693
35530,1307.9036
35531,8078.668
35532,6644.246
35533,6453.5527
35534,282.96707
35535,2093.3752
35536,8462.545
35537,1400.7211
35538,6920.6646
35539,1416.4601
35540,8064.438
35541,5834.976
35542,7600.923
35543,6783.21
35544,2903.377
35545,6702.1543
35546,5757.7505
35547,9656.539
35548,6720.879
35549,2788.1904
35550,3911.9697
35551,136.95872
35552,1254.7761
35553,4347.539
35554,7180.06
35555,4174.9614
35556,2616.5571
35557,19656.787
35558,11786.741
35559,4263.4644
35560,4770.2466
35561,4593.032
35562,3517.7441
35563,10248.343
35564,10032.921
35565,-136.7582
35566,6288.3247
35567,3638.6113
35568,821.6416
35569,8730.044
35570,3739.5803
35571,3388.986
35572,5929.1274
35573,2818.905
35574,5612.5723
35575,3142.4312
35576,4559.2603
35577,12773.38
35578,7933.1816
35579,6215.3145
35580,1043.5706
35581,6184.9575
35582,6760.484
35583,12620.395
35584,3786.5308
35585,6869.2153
35586,1372.8555
35587,3540.974
35588,11870.1
35589,289.91846
35590,6059.2334
35591,13030.07
35592,12827.085
35593,5621.9966
35594,6576.592
35595,2046.4114
35596,5263.9326
35597,283.7773
35598,11981.176
35599,5090.938
35600,135.59393
35601,3948.1343
35602,3279.277
35603,117.4848
35604,26125.92
35605,2533.2214
35606,4482.1245
35607,12715.056
35608,1895.8027
35609,4932.7563
35610,8681.015
35611,2202.489
35612,1740.3918
35613,4000.001
35614,6744.787
35615,4969.1577
35616,13259.477
35617,140.44435
35618,181.63046
35619,128.50983
35620,5924.528
35621,5925.9365
35622,10302.558
35623,24907.406
35624,4115.8857
35625,1974.5951
35626,15781.943
35627,8757.947
35628,6000.9966
35629,4742.2627
35630,4718.448
35631,4090.2761
35632,2502.762
35633,11403.821
35634,266.17105
35635,1168.2369
35636,12032.586
35637,7233.024
35638,1378.9247
35639,1385.2411
35640,8712.141
35641,6711.5874
35642,8394.043
35643,8906.519
35644,3872.8586
35645,4392.7993
35646,8133.0767
35647,7742.9043
35648,1829.0588
35649,2867.1758
35650,2780.1162
35651,5817.0923
35652,5031.4253
35653,4118.022
35654,3700.9963
35655,10080.441
35656,6761.37
35657,1358.7957
35658,366.65454
35659,3247.5115
35660,6350.1553
35661,7019.478
35662,2154.0186
35663,-9.905174
35664,5174.5737
35665,19697.918
35666,1607.6772
35667,117.33397
35668,8650.124
35669,4787.412
35670,3690.8738
35671,5204.2544
35672,25114.17
35673,2153.423
35674,1728.8843
35675,1855.9832
35676,3436.2974
35677,4501.314
35678,9968.385
35679,322.78668
35680,5193.856
35681,285.85065
35682,8252.954
35683,6374.3677
35684,1449.1235
35685,2852.7378
35686,12927.143
35687,5236.9746
35688,2650.394
35689,9341.524
35690,5561.4863
35691,2074.0432
35692,389.82208
35693,223.83148
35694,12808.661
35695,9032.022
35696,16275.855
35697,4824.179
35698,16112.088
35699,3460.0708
35700,651.10034
35701,4062.1375
35702,2326.9846
35703,172.70433
35704,4408.5464
35705,5098.518
35706,7609.641
35707,5886.887
35708,904.872
35709,1470.4205
35710,5251.686
35711,5236.421
35712,5331.8945
35713,2610.1536
35714,5288.8955
35715,10217.24
35716,4778.3457
35717,6796.068
35718,4772.947
35719,5885.287
35720,214.7016
35721,11665.31
35722,1525.8341
35723,4712.617
35724,8239.814
35725,100.589905
35726,4035.215
35727,7648.353
35728,6094.795
35729,1923.234
35730,5407.7256
35731,10439.192
35732,1254.7761
35733,7150.5435
35734,10933.79
35735,4116.386
35736,3621.6365
35737,1207.5657
35738,738.29706
35739,4533.657
35740,6996.3984
35741,7052.596
35742,7602.2866
35743,7701.0977
35744,2661.2747
35745,960.6613
35746,6827.561
35747,10602.487
35748,10223.245
35749,9561.257
35750,5809.606
35751,2241.8486
35752,3699.9514
35753,109.40223
35754,9625.331
35755,3861.2837
35756,2765.4885
35757,1712.5778
35758,2459.9026
35759,5243.203
35760,3993.287
35761,7496.7417
35762,2827.67
35763,4348.407
35764,3767.8901
35765,16138.832
35766,1019.41254
35767,289.91846
35768,4282.176
35769,6650.1196
35770,2201.4185
35771,11529.528
35772,4213.9175
35773,287.08582
35774,7577.5938
35775,3490.272
35776,18601.564
35777,12037.944
35778,2216.9348
35779,970.5246
35780,8577.05
35781,3048.674
35782,14846.975
35783,1303.259
35784,5711.8545
35785,6954.8223
35786,4426.46
35787,-197.82997
35788,4684.328
35789,535.8595
35790,9705.789
35791,6395.4795
35792,10712.883
35793,4075.7585
35794,13337.368
35795,5223.862
35796,3753.4058
35797,2915.2012
35798,7338.0845
35799,13265.31
35800,2548.1282
35801,5905.529
35802,3181.1812
35803,85.8414
35804,5456.446
35805,3403.7373
35806,4523.0894
35807,4134.195
35808,2996.6182
35809,2522.143
35810,7612.22
35811,6336.9062
35812,1027.8815
35813,2185.0334
35814,7548.5757
35815,2678.4744
35816,4098.525
35817,3837.1174
35818,5248.649
35819,109.27335
35820,2948.3699
35821,959.2162
35822,2568.0767
35823,3603.2317
35824,12486.33
35825,5093.5884
35826,3131.0024
35827,2475.1106
35828,112.89089
35829,73.261185
35830,203.20409
35831,194.30525
35832,4306.3613
35833,97.69406
35834,3982.111
35835,3258.5566
35836,8471.177
35837,7164.302
35838,12255.354
35839,6505.7876
35840,4603.095
35841,6258.114
35842,7188.675
35843,3062.2617
35844,4762.155
35845,24469.21
35846,6781.445
35847,3623.8289
35848,5078.556
35849,465.80807
35850,22224.38
35851,16067.42
35852,4906.3384
35853,9658.137
35854,7648.4688
35855,4269.6636
35856,4741.365
35857,6492.4937
35858,3341.9517
35859,1530.0677
35860,6307.2734
35861,10748.909
35862,2351.9128
35863,443.12643
35864,103.468315
35865,6120.653
35866,1164.1788
35867,1409.4336
35868,5775.476
35869,4073.9492
35870,80.25842
35871,6908.8784
35872,96.00493
35873,5443.19
35874,4406.233
35875,5739.92
35876,56.453804
35877,6204.76
35878,3395.5347
35879,1358.7957
35880,6923.298
35881,518.8163
35882,4581.641
35883,10782.562
35884,16322.896
35885,1020.1914
35886,439.12305
35887,3941.913
35888,10679.675
35889,10139.25
35890,6605.3584
35891,189.46838
35892,5494.6055
35893,11788.053
35894,8023.4785
35895,4520.707
35896,854.54926
35897,12019.512
35898,5364.4487
35899,8787.732
35900,13511.612
35901,11980.674
35902,9702.311
35903,1467.8379
35904,4396.5283
35905,270.2177
35906,5156.2104
35907,7029.447
35908,3310.0515
35909,164.15031
35910,2188.089
35911,4863.4927
35912,6079.031
35913,2114.4563
35914,17329.643
35915,4353.6704
35916,9265.555
35917,8113.9897
35918,5365.618
35919,1977.1146
35920,13288.31
35921,4399.5083
35922,6877.2017
35923,7783.7246
35924,7081.0845
35925,2528.1084
35926,3711.092
35927,3464.2778
35928,7533.681
35929,4472.8647
35930,4196.192
35931,3469.1577
35932,56.252945
35933,3153.53
35934,4415.919
35935,2619.3013
35936,2245.504
35937,6158.3857
35938,4445.802
35939,3985.4817
35940,8147.7837
35941,7287.4346
35942,6689.353
35943,6701.4424
35944,391.3866
35945,6866.4688
35946,4497.366
35947,3193.245
35948,5393.2207
35949,5923.1787
35950,2791.5059
35951,12593.188
35952,590.9323
35953,1985.7191
35954,8402.394
35955,2979.5598
35956,960.4318
35957,3178.6282
35958,7027.65
35959,2444.3008
35960,1474.1793
35961,5314.3584
35962,55.703358
35963,5313.6226
35964,2722.0854
35965,4929.2783
35966,6312.6167
35967,1325.8724
35968,1681.5605
35969,57.54921
35970,14873.859
35971,2612.4937
35972,13856.121
35973,1645.3958
35974,5268.678
35975,5706.444
35976,7534.8887
35977,73.419586
35978,7519.8857
35979,140.20467
35980,3429.0354
35981,137.35608
35982,3752.629
35983,7100.3467
35984,6856.772
35985,16523.32
35986,8406.359
35987,5588.9756
35988,3808.864
35989,3549.5464
35990,8012.3325
35991,9720.632
35992,16803.432
35993,2747.779
35994,3803.6597
35995,3585.9849
35996,6530.975
35997,132.19228
35998,963.937
35999,2173.913
36000,252.1715
36001,5484.4995
36002,4978.325
36003,3426.8381
36004,15527.467
36005,5962.806
36006,747.7465
36007,18872.496
36008,5548.5015
36009,3554.9084
36010,4177.0293
36011,166.14258
36012,112.89089
36013,3504.494
36014,127.1781
36015,1935.8679
36016,5463.146
36017,4390.9634
36018,1457.6565
36019,4240.602
36020,3746.1606
36021,244.43633
36022,4817.112
36023,4977.6455
36024,15301.741
36025,6511.831
36026,74.50732
36027,2672.8318
36028,7348.764
36029,537.15094
36030,4110.2466
36031,463.96304
36032,2798.2424
36033,898.5653
36034,3114.9873
36035,10552.709
36036,4685.4062
36037,2514.2693
36038,5166.976
36039,7122.9214
36040,596.47217
36041,6194.9116
36042,3841.9744
36043,3928.2034
36044,9137.443
36045,7825.467
36046,3954.987
36047,5620.7827
36048,3098.011
36049,927.3085
36050,3008.659
36051,258.33398
36052,1772.7324
36053,5628.05
36054,4814.041
36055,7256.5117
36056,4048.053
36057,1630.6432
36058,4626.6196
36059,14248.099
36060,5571.6685
36061,6690.175
36062,83.15817
36063,137.35608
36064,3173.0159
36065,45.10612
36066,3196.3208
36067,6852.3013
36068,2783.5894
36069,7999.8623
36070,3380.4111
36071,988.0106
36072,4003.9316
36073,5579.0522
36074,253.23665
36075,1730.9686
36076,5835.8257
36077,8658.699
36078,6483.927
36079,3620.553
36080,6252.6343
36081,6967.864
36082,5706.52
36083,2437.1733
36084,7080.2456
36085,5359.6704
36086,7797.474
36087,4012.5789
36088,2931.1592
36089,5281.747
36090,5270.9297
36091,7647.5522
36092,188.43854
36093,6094.2246
36094,1758.6543
36095,1804.7554
36096,1947.7179
36097,21548.352
36098,15239.035
36099,5704.8574
36100,5334.5996
36101,13801.249
36102,17614.633
36103,815.61707
36104,5019.728
36105,7796.696
36106,2011.6829
36107,5381.8086
36108,6948.8994
36109,16123.725
36110,2060.698
36111,140.20467
36112,3228.5051
36113,4857.8936
36114,3958.5627
36115,12604.64
36116,3185.5845
36117,3646.8184
36118,2703.792
36119,3118.66
36120,9098.715
36121,4966.7188
36122,97.56165
36123,2677.6885
36124,786.6179
36125,17030.967
36126,2314.7258
36127,15318.223
36128,14681.767
36129,959.2162
36130,3330.0876
36131,11850.45
36132,146.03355
36133,6130.591
36134,756.8621
36135,500.76178
36136,7047.7515
36137,2628.9058
36138,116.091866
36139,5220.6147
36140,222.46468
36141,299.2837
36142,5437.7026
36143,5171.8037
36144,422.5391
36145,2545.3413
36146,5430.8945
36147,4157.013
36148,12886.094
36149,127.1781
36150,4901.366
36151,6208.9395
36152,3074.9268
36153,12312.159
36154,7402.461
36155,881.57794
36156,7296.4834
36157,4421.4023
36158,6040.68
36159,2832.408
36160,383.70108
36161,5281.378
36162,6665.7446
36163,6231.489
36164,10641.596
36165,3632.3167
36166,965.057
36167,10545.7295
36168,6694.0063
36169,6515.6377
36170,3705.386
36171,4794.303
36172,13688.511
36173,2398.5166
36174,51.556335
36175,4441.0127
36176,321.92896
36177,2100.2068
36178,2185.277
36179,4195.796
36180,5177.043
36181,2152.636
36182,3951.2842
36183,2187.3755
36184,11037.848
36185,3675.2605
36186,1829.1952
36187,2987.359
36188,26343.91
36189,11793.288
36190,5012.6626
36191,4541.2314
36192,100.15508
36193,14432.251
36194,4448.0166
36195,4088.0415
36196,16791.242
36197,9482.103
36198,3220.6091
36199,7402.5996
36200,5477.5786
36201,4010.9246
36202,12633.776
36203,5260.9106
36204,7561.694
36205,7039.3
36206,6304.035
36207,6197.63
36208,1528.7139
36209,2623.3828
36210,4489.9614
36211,15602.265
36212,4711.136
36213,5760.3857
36214,189.7655
36215,3484.0952
36216,2952.775
36217,7714.494
36218,2104.6643
36219,8374.737
36220,3004.091
36221,4938.7754
36222,383.70108
36223,9786.484
36224,1784.0973
36225,240.70714
36226,4172.892
36227,6744.7686
36228,13184.093
36229,7423.18
36230,4594.256
36231,1019.41254
36232,6274.082
36233,763.7269
36234,4930.645
36235,5864.8823
36236,1473.7448
36237,129.8647
36238,289.8629
36239,3424.9844
36240,3924.4014
36241,5407.61
36242,11889.954
36243,4352.394
36244,391.6008
36245,2790.4521
36246,2946.3496
36247,7595.2065
36248,5569.415
36249,3212.346
36250,14444.765
36251,5597.824
36252,4838.0415
36253,12495.506
36254,3872.5984
36255,128.1202
36256,2275.7986
36257,17725.982
36258,4914.7344
36259,11584.944
36260,3323.6665
36261,3173.2
36262,2298.343
36263,6724.1006
36264,24464.965
36265,9712.483
36266,15379.861
36267,1692.3289
36268,5018.093
36269,13419.008
36270,10347.278
36271,10702.376
36272,6181.9087
36273,3049.5989
36274,6970.4873
36275,137.90181
36276,701.0081
36277,6415.5522
36278,1757.8856
36279,11414.795
36280,4036.0647
36281,2999.003
36282,4194.265
36283,4274.5947
36284,191.9744
36285,3339.2244
36286,3712.0605
36287,1279.1863
36288,575.7225
36289,7212.1045
36290,1019.41254
36291,9768.3545
36292,1879.2786
36293,5291.6616
36294,2816.7292
36295,5724.342
36296,7199.805
36297,12898.273
36298,4527.0923
36299,80.62777
36300,646.3397
36301,14567.105
36302,3373.2607
36303,1198.4325
36304,2607.3765
36305,4671.992
36306,5081.9727
36307,832.703
36308,2093.516
36309,7302.17
36310,11092.44
36311,1817.621
36312,5843.7554
36313,10758.781
36314,9233.581
36315,1019.41254
36316,2612.7073
36317,16179.985
36318,4685.736
36319,8803.949
36320,276.05646
36321,2942.084
36322,4729.178
36323,1934.9991
36324,7905.247
36325,154.33235
36326,14740.44
36327,2787.3572
36328,1115.137
36329,266.8299
36330,2101.9473
36331,12661.762
36332,1854.6383
36333,1682.5356
36334,5202.3105
36335,11062.81
36336,7593.5166
36337,9696.409
36338,3856.4922
36339,6438.9155
36340,3845.0955
36341,198.80885
36342,4446.6426
36343,4412.8184
36344,5356.157
36345,9205.563
36346,5136.216
36347,4712.617
36348,4760.598
36349,7550.171
36350,5627.786
36351,173.75311
36352,10958.337
36353,2771.9888
36354,5506.8467
36355,4384.1084
36356,4690.6206
36357,3035.434
36358,4830.5894
36359,5507.8994
36360,7963.983
36361,4705.5913
36362,4994.469
36363,4868.672
36364,1708.8857
36365,5094.3022
36366,2936.1497
36367,2621.0498
36368,7100.8306
36369,2093.8726
36370,146.36316
36371,10155.156
36372,6564.762
36373,2001.7545
36374,2399.0012
36375,7834.385
36376,14022.385
36377,832.703
36378,2617.0288
36379,11675.606
36380,1618.921
36381,8039.9927
36382,1822.4664
36383,5970.4673
36384,3614.8877
36385,1728.8843
36386,4813.593
36387,9505.554
36388,4036.803
36389,3080.0244
36390,3875.1628
36391,37.251743
36392,2303.9653
36393,8292.054
36394,300.5262
36395,4607.9854
36396,14823.495
36397,297.3238
36398,3516.2407
36399,11546.193
36400,1621.1001
36401,12261.666
36402,15633.262
36403,2357.3757
36404,2746.6924
36405,13108.586
36406,25547.873
36407,8313.737
36408,13025.454
36409,3370.2698
36410,5678.8013
36411,3013.376
36412,2741.5422
36413,1173.3491
36414,6758.361
36415,1108.7809
36416,3564.6526
36417,9276.061
36418,2758.6514
36419,258.67258
36420,2468.2346
36421,5536.468
36422,7703.7134
36423,6052.428
36424,10120.832
36425,10572.2295
36426,285.85065
36427,2428.3757
36428,2946.0542
36429,2701.2407
36430,2887.2976
36431,391.3866
36432,663.315
36433,709.62
36434,7785.093
36435,11707.708
36436,5983.327
36437,2626.7092
36438,5250.805
36439,11918.138
36440,882.955
36441,6902.4414
36442,1219.7264
36443,-73.621635
36444,4949.011
36445,4050.5925
36446,4205.467
36447,2430.577
36448,4992.141
36449,12363.898
36450,227.00305
36451,933.14264
36452,3870.392
36453,1421.3002
36454,13849.684
36455,10070.959
36456,10069.841
36457,8588.156
36458,75.67545
36459,2770.879
36460,2553.2446
36461,114.16381
36462,111.90319
36463,1971.7927
36464,6920.32
36465,6544.1436
36466,2931.037
36467,4383.1987
36468,2108.7085
36469,5718.0503
36470,11222.134
36471,5433.891
36472,4942.9175
36473,5974.7876
36474,13457.486
36475,10220.828
36476,8797.202
36477,7949.6807
36478,7801.4727
36479,3857.8452
36480,5088.871
36481,57.54921
36482,191.9744
36483,2677.4927
36484,120.55459
36485,5518.211
36486,179.13223
36487,2846.9482
36488,185.44489
36489,15154.275
36490,8067.325
36491,7708.4204
36492,1198.725
36493,16138.829
36494,965.057
36495,5475.886
36496,3002.468
36497,2790.2349
36498,575.7225
36499,8660.751
36500,2452.8667
36501,6114.2544
36502,592.72864
36503,7081.818
36504,1792.8624
36505,2999.8674
36506,1381.1577
36507,5494.622
36508,519.086
36509,575.7225
36510,7997.9243
36511,5604.915
36512,5718.81
36513,1119.9977
36514,11701.972
36515,112.89089
36516,1025.2366
36517,3486.338
36518,5424.215
36519,3711.1575
36520,1788.4854
36521,10646.921
36522,5779.2886
36523,5241.742
36524,5228.576
36525,9472.891
36526,3341.1848
36527,80.25842
36528,5540.8257
36529,6731.3696
36530,6233.2285
36531,4806.4536
36532,2470.5723
36533,5749.2134
36534,4964.417
36535,3765.1968
36536,4307.8384
36537,21894.113
36538,252.1715
36539,12307.586
36540,6479.138
36541,547.62463
36542,2647.8706
36543,5952.8457
36544,2336.1194
36545,3403.7373
36546,6562.5186
36547,10439.192
36548,3225.6306
36549,10824.024
36550,3167.6357
36551,4185.82
36552,129.8647
36553,4611.444
36554,8293.332
36555,7200.126
36556,4915.3496
36557,321.92896
36558,7499.7793
36559,4106.755
36560,4208.2334
36561,5219.104
36562,3938.8586
36563,9203.08
36564,4638.6104
36565,3392.683
36566,10470.191
36567,4898.6245
36568,154.97673
36569,5709.0376
36570,5833.1636
36571,6022.5366
36572,12904.971
36573,7830.3945
36574,5672.7217
36575,8347.603
36576,1606.0052
36577,2812.9944
36578,17342.982
36579,6923.298
36580,6712.155
36581,2820.459
36582,6028.21
36583,3666.955
36584,3465.2737
36585,4721.197
36586,10446.736
36587,1087.4692
36588,2218.8103
36589,10530.647
36590,3315.842
36591,6633.5225
36592,1208.8479
36593,895.2156
36594,620.4122
36595,14459.699
36596,6836.9253
36597,13742.822
36598,6951.241
36599,2268.6208
36600,1343.5063
36601,1277.173
36602,191.2459
36603,14495.218
36604,876.3736
36605,763.0338
36606,4940.44
36607,6097.3604
36608,113.841896
36609,5021.3315
36610,4881.979
36611,7074.9385
36612,6222.68
36613,2140.805
36614,3226.9883
36615,3894.8694
36616,6934.7505
36617,15679.573
36618,111.90319
36619,2442.1008
36620,4667.0015
36621,2999.003
36622,3940.1106
36623,6652.7827
36624,12546.14
36625,9893.252
36626,13858.736
36627,416.98425
36628,1027.8815
36629,2843.7942
36630,120.55459
36631,5864.6978
36632,6686.88
36633,8754.689
36634,5853.997
36635,3929.9521
36636,8999.349
36637,17725.982
36638,439.12305
36639,12177.725
36640,4878.8345
36641,4098.376
36642,2931.037
36643,9965.931
36644,4334.1323
36645,189.7655
36646,7320.8105
36647,4099.4297
36648,67.25171
36649,2880.0642
36650,6063.383
36651,6467.759
36652,7142.166
