row_ID,final_price
35242,13773.917
35243,5927.4087
35244,3420.948
35245,1370.1444
35246,4113.948
35247,9853.4
35248,5789.9717
35249,2861.4001
35250,2817.1006
35251,16214.048
35252,4763.4526
35253,1727.3624
35254,2185.3367
35255,2408.261
35256,15574.985
35257,826.5176
35258,1589.6469
35259,1210.9962
35260,2324.4443
35261,2700.7966
35262,222.18404
35263,10663.427
35264,2361.8071
35265,2946.4006
35266,7.8466115
35267,2781.8875
35268,148.33464
35269,1494.5638
35270,4708.3765
35271,4686.53
35272,3700.1963
35273,867.95233
35274,9007.481
35275,2629.1028
35276,7656.687
35277,2398.6116
35278,2408.1785
35279,34.701862
35280,4932.389
35281,2713.7576
35282,2026.4552
35283,5880.1367
35284,76.19306
35285,6491.319
35286,1181.2717
35287,7007.1333
35288,702.46295
35289,8068.7217
35290,10728.196
35291,5464.7026
35292,3096.1697
35293,331.7709
35294,4674.7656
35295,661.66187
35296,3818.8694
35297,4930.529
35298,4344.23
35299,4980.6675
35300,5638.2886
35301,1500.1398
35302,3259.7788
35303,3477.0847
35304,4026.7903
35305,16120.571
35306,246.68587
35307,5808.514
35308,5542.56
35309,7987.0923
35310,5309.594
35311,7539.643
35312,5290.2993
35313,3598.2312
35314,3625.7825
35315,4111.9253
35316,2891.4968
35317,2556.5657
35318,3737.197
35319,5453.1
35320,3672.368
35321,75.71317
35322,2070.0635
35323,2779.6758
35324,1210.9962
35325,5978.898
35326,9980.502
35327,4074.756
35328,-98.23794
35329,2438.425
35330,2065.322
35331,3778.6365
35332,80.96733
35333,3035.2942
35334,2637.6128
35335,141.15732
35336,231.28728
35337,6137.0996
35338,7415.6655
35339,7026.468
35340,5648.079
35341,2103.7847
35342,6276.9067
35343,151.1059
35344,1929.8754
35345,90.20595
35346,3684.133
35347,12924.372
35348,2024.506
35349,861.5966
35350,2002.8442
35351,4631.395
35352,4643.567
35353,546.3621
35354,2778.508
35355,2528.6816
35356,2904.9956
35357,2260.2043
35358,3287.5535
35359,5128.4097
35360,7608.8945
35361,13883.882
35362,6236.941
35363,8666.967
35364,6317.849
35365,2135.1309
35366,3782.24
35367,5576.641
35368,1541.8246
35369,1234.5634
35370,6630.9287
35371,3395.303
35372,24055.357
35373,4040.447
35374,9854.647
35375,2476.0093
35376,14083.62
35377,5435.694
35378,2051.4883
35379,3750.9353
35380,13524.559
35381,5316.6313
35382,3547.432
35383,7793.151
35384,4001.6702
35385,5396.064
35386,3249.4016
35387,11145.177
35388,5592.8022
35389,134.16678
35390,3258.268
35391,3492.4626
35392,3429.3032
35393,5683.1265
35394,12480.874
35395,5953.0415
35396,395.72873
35397,268.97714
35398,2981.8044
35399,5816.6807
35400,-48.91062
35401,3438.7522
35402,11127.833
35403,1516.9874
35404,3845.968
35405,4342.4224
35406,4691.2114
35407,3652.0857
35408,4654.928
35409,4173.554
35410,8450.645
35411,6293.9253
35412,1666.5817
35413,3917.9392
35414,1776.6552
35415,16117.946
35416,10450.093
35417,5758.898
35418,4919.536
35419,13908.436
35420,100.12683
35421,5725.031
35422,3852.1858
35423,5035.8833
35424,2807.1956
35425,15518.134
35426,5110.9766
35427,55.827686
35428,4389.857
35429,2785.2715
35430,5270.521
35431,3035.2942
35432,1056.8239
35433,2293.6067
35434,8802.825
35435,5786.357
35436,91.528595
35437,5876.904
35438,6008.0303
35439,3035.2942
35440,358.87448
35441,3035.2942
35442,11513.524
35443,3475.2922
35444,4801.277
35445,7339.3955
35446,9760.983
35447,3362.464
35448,1783.1902
35449,2366.8271
35450,1666.9396
35451,2050.5183
35452,966.913
35453,1985.8057
35454,68.91207
35455,5366.181
35456,1758.8634
35457,4546.566
35458,6199.0825
35459,4105.632
35460,6379.547
35461,8024.645
35462,6587.8306
35463,56.066685
35464,2051.0554
35465,8186.9453
35466,2027.6357
35467,54.320187
35468,270.95267
35469,473.11142
35470,5210.4595
35471,2546.4578
35472,2777.2454
35473,4333.4956
35474,2707.8127
35475,7183.99
35476,3573.4001
35477,5644.3813
35478,3438.7522
35479,6568.2
35480,3991.1636
35481,4755.729
35482,13398.409
35483,6115.0693
35484,21857.428
35485,1141.7997
35486,4620.157
35487,4771.6626
35488,12778.708
35489,6253.787
35490,1161.1522
35491,5619.6597
35492,4582.002
35493,20839.797
35494,8523.273
35495,402.43863
35496,213.22531
35497,1243.0092
35498,9770.915
35499,652.28815
35500,5581.3325
35501,4065.0967
35502,17478.65
35503,5094.8037
35504,4204.453
35505,5770.347
35506,288.46317
35507,8491.123
35508,7819.0977
35509,5510.9053
35510,14156.524
35511,8262.618
35512,7210.044
35513,139.15791
35514,5211.6616
35515,4725.9937
35516,11764.9
35517,5270.1304
35518,11001.733
35519,3261.93
35520,3171.1187
35521,1960.1072
35522,5171.3633
35523,9508.514
35524,5333.65
35525,3689.8606
35526,2432.9216
35527,3583.8264
35528,6416.3193
35529,7816.647
35530,662.58124
35531,11255.981
35532,6695.6235
35533,6065.8716
35534,322.63593
35535,1955.2683
35536,7286.226
35537,1320.7928
35538,6067.928
35539,597.70233
35540,11249.061
35541,5374.1074
35542,8358.275
35543,9100.165
35544,1201.7491
35545,5905.6655
35546,5788.5747
35547,9849.255
35548,6738.111
35549,2049.8506
35550,3634.2727
35551,137.17699
35552,1144.0719
35553,3947.2314
35554,7141.738
35555,4344.961
35556,2343.2761
35557,18692.064
35558,11990.831
35559,5512.5815
35560,3546.7163
35561,4653.815
35562,3636.6643
35563,9840.587
35564,8352.8955
35565,-152.42236
35566,5589.013
35567,3288.7075
35568,579.3065
35569,9367.472
35570,1434.1721
35571,2734.411
35572,6093.4224
35573,2786.3083
35574,5386.7114
35575,3251.7205
35576,4278.155
35577,10921.831
35578,5564.2085
35579,6053.318
35580,795.0422
35581,6386.145
35582,5267.488
35583,10950.994
35584,3896.5833
35585,5593.611
35586,1410.264
35587,3462.669
35588,12004.115
35589,264.979
35590,5538.1177
35591,13180.864
35592,14423.864
35593,5198.817
35594,5977.2764
35595,1750.2914
35596,5357.891
35597,119.51842
35598,12119.462
35599,4980.9087
35600,132.58147
35601,3511.3486
35602,3228.6208
35603,106.57448
35604,29918.338
35605,2645.494
35606,4436.4663
35607,12647.341
35608,1683.3752
35609,4839.48
35610,7587.9663
35611,2266.5425
35612,1456.3787
35613,3763.3054
35614,6911.4487
35615,5887.004
35616,13827.583
35617,144.8817
35618,154.04768
35619,111.06522
35620,5919.5425
35621,6530.9385
35622,9840.116
35623,26907.12
35624,3757.8076
35625,964.035
35626,12646.317
35627,8456.047
35628,5543.814
35629,4659.886
35630,4193.277
35631,4236.594
35632,2354.4575
35633,11404.918
35634,315.8232
35635,930.4815
35636,11543.061
35637,9701.7295
35638,1243.0092
35639,1396.8434
35640,3604.2615
35641,6649.2163
35642,7432.9517
35643,9853.322
35644,4056.5762
35645,3984.3645
35646,7258.4604
35647,7699.819
35648,943.19824
35649,3354.382
35650,2321.626
35651,5450.1313
35652,3426.7048
35653,3222.2961
35654,3803.5227
35655,10160.555
35656,6905.263
35657,1267.1188
35658,326.6752
35659,2854.3499
35660,6145.7036
35661,7863.639
35662,2944.4202
35663,-133.40816
35664,5089.594
35665,17940.21
35666,1302.3857
35667,66.794754
35668,6757.0684
35669,4755.8887
35670,3915.327
35671,5733.7896
35672,28675.615
35673,2011.0135
35674,1783.1902
35675,1879.9877
35676,1702.3868
35677,4498.648
35678,10792.929
35679,261.02454
35680,3368.391
35681,225.8879
35682,7458.611
35683,5994.7065
35684,1403.188
35685,2842.5305
35686,13399.628
35687,4885.678
35688,2400.26
35689,9069.271
35690,5394.5015
35691,442.73605
35692,17.910124
35693,89.25255
35694,13023.653
35695,9102.108
35696,17443.34
35697,5326.1206
35698,15280.312
35699,3473.4495
35700,236.82066
35701,4555.8247
35702,1541.5063
35703,-140.4506
35704,4171.726
35705,5487.521
35706,7143.8774
35707,6159.0713
35708,871.2045
35709,1049.7211
35710,5697.731
35711,4509.7476
35712,4864.6636
35713,2299.7805
35714,6097.0503
35715,17574.094
35716,4109.34
35717,7130.5815
35718,4874.813
35719,5731.1167
35720,91.622246
35721,11425.864
35722,1324.9714
35723,4330.419
35724,8560.102
35725,139.38918
35726,3670.4885
35727,9175.261
35728,5757.735
35729,2063.97
35730,5052.5728
35731,10347.185
35732,1144.0719
35733,9020.903
35734,11748.117
35735,3957.0022
35736,3528.8762
35737,1096.6185
35738,661.35223
35739,4511.5063
35740,7377.144
35741,12329.706
35742,8589.121
35743,7553.2935
35744,3371.7507
35745,853.7869
35746,6103.526
35747,10311.761
35748,9465.333
35749,8700.8545
35750,5408.0815
35751,2144.6301
35752,3549.8352
35753,82.47813
35754,8616.3545
35755,3821.1675
35756,3022.8098
35757,1483.5106
35758,2342.3254
35759,6065.617
35760,3798.1558
35761,7869.4644
35762,1516.5763
35763,3564.353
35764,3372.885
35765,15606.837
35766,839.3361
35767,264.979
35768,4347.247
35769,6497.939
35770,2115.504
35771,10569.981
35772,5023.2646
35773,239.1471
35774,9402.088
35775,3500.711
35776,13108.79
35777,11496.325
35778,2134.6672
35779,935.5567
35780,8621.222
35781,2191.42
35782,14219.524
35783,1031.195
35784,5373.274
35785,5907.842
35786,4237.817
35787,-363.74988
35788,4607.669
35789,210.3054
35790,7988.8774
35791,6196.774
35792,9863.675
35793,3785.6223
35794,13933.841
35795,5048.601
35796,3764.7478
35797,2896.764
35798,7169.2407
35799,13096.083
35800,2145.0266
35801,4957.767
35802,3045.4094
35803,64.05202
35804,5119.6743
35805,3687.537
35806,3696.2058
35807,4037.116
35808,2763.2346
35809,2550.3909
35810,6703.078
35811,8313.591
35812,1005.0152
35813,2142.7275
35814,10298.514
35815,2493.0776
35816,3927.1013
35817,3702.7083
35818,4750.2417
35819,83.95765
35820,2794.43
35821,912.753
35822,2668.1833
35823,3429.134
35824,12302.245
35825,4438.6714
35826,2956.64
35827,1407.6696
35828,141.15732
35829,-178.7588
35830,177.865
35831,-19.128305
35832,4123.9106
35833,249.69804
35834,3513.9216
35835,3269.428
35836,7896.9844
35837,7204.062
35838,16772.816
35839,9254.897
35840,4324.0806
35841,6595.166
35842,7312.9717
35843,2954.3718
35844,3945.1272
35845,23236.127
35846,6595.7583
35847,4147.194
35848,4957.951
35849,472.08292
35850,22070.936
35851,14477.04
35852,3955.3687
35853,7493.207
35854,6394.847
35855,3898.8354
35856,4991.9995
35857,7469.406
35858,2901.9138
35859,1697.6161
35860,6036.432
35861,11423.524
35862,2277.2166
35863,358.07156
35864,151.1059
35865,6362.397
35866,932.38336
35867,455.39713
35868,5230.682
35869,3601.876
35870,62.13271
35871,5661.059
35872,115.508995
35873,5405.8384
35874,5827.523
35875,5694.3833
35876,99.07279
35877,5677.5894
35878,1238.2151
35879,1267.1188
35880,7026.468
35881,182.68378
35882,4595.972
35883,7501.308
35884,15232.943
35885,804.3509
35886,394.36356
35887,4061.0984
35888,14101.513
35889,9229.541
35890,6117.018
35891,222.14853
35892,5073.8364
35893,11822.843
35894,8868.497
35895,3748.8865
35896,934.87555
35897,11670.687
35898,5435.417
35899,6822.6064
35900,13560.54
35901,9697.567
35902,9483.764
35903,1207.2599
35904,4317.9463
35905,231.63692
35906,5001.5757
35907,6848.745
35908,2887.529
35909,179.61812
35910,2400.32
35911,4801.7593
35912,5435.2983
35913,1908.2987
35914,15822.62
35915,4209.5903
35916,7245.6904
35917,7517.2876
35918,5735.3564
35919,1589.6469
35920,13213.985
35921,5350.1187
35922,6565.643
35923,8190.563
35924,6922.9062
35925,2546.6355
35926,3614.1506
35927,3541.2683
35928,7072.8853
35929,4089.3345
35930,3901.2915
35931,3716.3762
35932,54.320187
35933,4170.988
35934,4160.5034
35935,2457.3254
35936,1892.2328
35937,5631.7036
35938,3556.721
35939,3559.7344
35940,8094.2476
35941,6447.4653
35942,5792.811
35943,6587.442
35944,146.21811
35945,7596.857
35946,4203.468
35947,3253.5627
35948,3222.7722
35949,6264.5034
35950,2516.845
35951,10951.496
35952,538.3887
35953,2276.2246
35954,8451.968
35955,996.24396
35956,632.04675
35957,2303.7102
35958,6924.2876
35959,1772.1464
35960,1793.1888
35961,5062.191
35962,42.981846
35963,7629.32
35964,2426.5999
35965,4807.6978
35966,6834.8105
35967,1155.4274
35968,828.0805
35969,99.03007
35970,14504.872
35971,2517.6907
35972,11739.619
35973,1738.1691
35974,5095.14
35975,6750.7153
35976,6823.472
35977,67.00896
35978,6539.0454
35979,149.54611
35980,3732.2107
35981,125.3265
35982,3769.5916
35983,6926.638
35984,6537.2563
35985,16117.946
35986,9848.219
35987,6509.7417
35988,5802.3647
35989,3141.1013
35990,7731.8916
35991,9545.411
35992,17268.896
35993,2451.619
35994,2879.5408
35995,2677.154
35996,6431.525
35997,90.20595
35998,443.75732
35999,1740.7102
36000,177.42133
36001,4679.2446
36002,4502.7593
36003,3510.5828
36004,17378.121
36005,5797.4917
36006,436.89743
36007,20549.213
36008,4815.025
36009,3263.7957
36010,3821.7373
36011,201.71474
36012,141.15732
36013,3256.4265
36014,126.71761
36015,2007.6195
36016,4323.339
36017,4140.973
36018,1405.3513
36019,4114.095
36020,3365.4514
36021,253.43027
36022,4052.0862
36023,4912.987
36024,15502.698
36025,7558.236
36026,57.313526
36027,1723.1724
36028,8029.3203
36029,1210.8461
36030,4173.554
36031,510.67038
36032,2984.9314
36033,748.6739
36034,2855.1797
36035,9311.513
36036,5341.195
36037,2195.6848
36038,4874.5454
36039,6793.474
36040,792.02374
36041,6236.7153
36042,3547.0945
36043,3416.423
36044,8869.728
36045,7780.299
36046,1919.1278
36047,4139.5444
36048,2809.7615
36049,1028.1719
36050,2866.2234
36051,295.25006
36052,1396.515
36053,5464.9644
36054,4535.634
36055,7080.734
36056,3259.6743
36057,1536.2528
36058,8129.9077
36059,14025.614
36060,5698.152
36061,6190.3296
36062,115.3359
36063,125.3265
36064,2914.327
36065,39.1592
36066,3311.3164
36067,7219.0767
36068,2702.4836
36069,11275.628
36070,2258.903
36071,941.6735
36072,3584.4128
36073,6712.2505
36074,293.68604
36075,1868.7272
36076,6480.1514
36077,8293.129
36078,5967.2544
36079,3582.4407
36080,4096.225
36081,4733.354
36082,5539.358
36083,2144.3452
36084,6434.5034
36085,5188.277
36086,7831.6704
36087,3445.214
36088,2634.759
36089,3347.2083
36090,5938.2275
36091,6448.1714
36092,224.75737
36093,6230.1226
36094,1555.1654
36095,2001.3179
36096,1443.6008
36097,20113.533
36098,15946.837
36099,4870.902
36100,4863.5933
36101,14548.38
36102,16774.322
36103,929.4448
36104,5063.93
36105,7767.1304
36106,1936.4805
36107,5392.515
36108,5589.6904
36109,15056.5205
36110,2070.404
36111,149.54611
36112,2994.3992
36113,4893.7476
36114,2559.7937
36115,12713.792
36116,2495.4055
36117,3382.7908
36118,2654.1677
36119,3213.0234
36120,14448.655
36121,4356.722
36122,107.761925
36123,3446.9885
36124,507.0964
36125,18582.201
36126,1762.4252
36127,15234.003
36128,14466.47
36129,912.753
36130,3127.4834
36131,14138.493
36132,119.46407
36133,6311.859
36134,754.3005
36135,459.98715
36136,8993.983
36137,2534.7766
36138,107.04766
36139,5051.2695
36140,185.14946
36141,263.52646
36142,5197.512
36143,3708.1604
36144,329.53638
36145,2753.581
36146,5559.12
36147,4418.734
36148,12740.207
36149,126.71761
36150,4785.2676
36151,5885.401
36152,2385.1392
36153,11163.284
36154,8008.8325
36155,679.845
36156,7288.778
36157,3922.836
36158,5913.764
36159,1151.6497
36160,358.87448
36161,5169.2935
36162,6739.307
36163,5997.2573
36164,10720.484
36165,3459.0554
36166,876.2485
36167,10614.716
36168,6840.9126
36169,5457.7056
36170,3005.0076
36171,4375.3574
36172,17134.834
36173,2168.5442
36174,42.375298
36175,3087.7668
36176,331.7709
36177,2051.1306
36178,1813.5592
36179,2971.2354
36180,5063.0386
36181,2527.8313
36182,3915.7546
36183,2189.275
36184,12756.119
36185,3835.5747
36186,1541.8645
36187,2761.5955
36188,29395.486
36189,11935.131
36190,5171.8696
36191,4180.554
36192,91.528595
36193,14596.983
36194,4226.9033
36195,3952.675
36196,14868.542
36197,9541.04
36198,2468.054
36199,7480.0347
36200,5311.9214
36201,3869.7
36202,12795.376
36203,5337.2183
36204,5849.8804
36205,6361.922
36206,6070.28
36207,5129.9946
36208,2198.4775
36209,2438.6526
36210,4048.098
36211,16188.329
36212,4672.3745
36213,5173.509
36214,228.87532
36215,3305.8464
36216,2903.63
36217,7480.995
36218,1447.5958
36219,7925.4517
36220,2945.3318
36221,4919.536
36222,358.87448
36223,9796.8955
36224,717.0881
36225,172.32048
36226,2959.8982
36227,6718.0776
36228,13315.974
36229,8224.372
36230,6548.813
36231,839.3361
36232,5639.777
36233,1200.672
36234,4699.2397
36235,5769.3184
36236,1378.6681
36237,131.47354
36238,231.28728
36239,4491.6523
36240,3755.2893
36241,5722.9653
36242,11369.074
36243,4149.359
36244,411.97342
36245,2556.156
36246,2898.8625
36247,7492.905
36248,6126.0083
36249,2676.4773
36250,14547.14
36251,5297.441
36252,4831.3115
36253,12909.313
36254,1945.527
36255,77.20177
36256,2402.6697
36257,17285.01
36258,4528.387
36259,9093.548
36260,2418.636
36261,2596.9578
36262,2424.3376
36263,6364.9214
36264,25961.717
36265,9510.585
36266,17293.074
36267,657.6109
36268,4848.0933
36269,13651.657
36270,10940.124
36271,10530.835
36272,5008.649
36273,2889.618
36274,5661.19
36275,158.81725
36276,273.85312
36277,6834.5884
36278,1425.6158
36279,11451.329
36280,3987.367
36281,3023.4414
36282,3574.1453
36283,3406.3374
36284,156.38733
36285,4447.4487
36286,3329.1233
36287,980.0593
36288,483.0565
36289,7457.3667
36290,839.3361
36291,7325.469
36292,1684.9387
36293,5409.6196
36294,2906.5796
36295,4996.8364
36296,8944.245
36297,23000.584
36298,3792.012
36299,85.14791
36300,583.72125
36301,14137.7705
36302,3342.1453
36303,680.2802
36304,2711.9812
36305,4466.584
36306,4873.568
36307,857.3566
36308,2151.4333
36309,6414.661
36310,11704.286
36311,754.3748
36312,5735.183
36313,10823.167
36314,11023.844
36315,839.3361
36316,2655.6653
36317,15929.745
36318,4758.7363
36319,9112.7
36320,238.7502
36321,3020.529
36322,2782.9004
36323,1898.1991
36324,7968.179
36325,203.18211
36326,14353.827
36327,2505.7766
36328,1118.6217
36329,239.09752
36330,1634.9071
36331,11518.718
36332,1745.5952
36333,1605.6494
36334,4828.735
36335,10772.88
36336,8005.9644
36337,10127.955
36338,3761.552
36339,6700.176
36340,3546.8113
36341,172.50938
36342,3959.1155
36343,3909.431
36344,4574.88
36345,9670.85
36346,5153.3213
36347,4330.419
36348,4523.521
36349,7963.812
36350,5934.5513
36351,135.34091
36352,11584.979
36353,1866.1207
36354,5280.474
36355,4045.8555
36356,5342.0884
36357,2742.8508
36358,4600.9907
36359,4218.3013
36360,5057.509
36361,5504.9575
36362,4890.478
36363,4878.4995
36364,1709.4244
36365,5706.017
36366,2663.4502
36367,2366.3508
36368,6868.3003
36369,2300.5466
36370,233.1899
36371,10520.428
36372,5921.7026
36373,1162.38
36374,2271.6414
36375,7814.2695
36376,14333.704
36377,857.3566
36378,2466.4065
36379,11718.013
36380,1697.595
36381,8294.369
36382,951.12305
36383,5566.1416
36384,3760.242
36385,1783.1902
36386,4109.1514
36387,12413.481
36388,3746.6604
36389,2351.4194
36390,3789.8804
36391,120.17652
36392,3199.639
36393,10009.511
36394,258.06235
36395,4359.82
36396,14990.884
36397,280.98843
36398,3262.6643
36399,10829.249
36400,1656.411
36401,11031.062
36402,15518.134
36403,2437.659
36404,2515.8542
36405,13937.405
36406,27131.15
36407,7854.2476
36408,13541.488
36409,2286.6616
36410,5450.777
36411,3079.3967
36412,2517.9382
36413,899.7179
36414,6201.8203
36415,889.37024
36416,3069.9119
36417,9329.456
36418,2756.361
36419,291.10294
36420,2316.5889
36421,6626.61
36422,7851.0854
36423,6064.1367
36424,10053.327
36425,11006.039
36426,225.8879
36427,2249.338
36428,2571.346
36429,2438.052
36430,3026.0876
36431,146.21811
36432,233.12288
36433,796.07794
36434,11582.173
36435,13860.989
36436,4292.608
36437,2475.7927
36438,5286.453
36439,11554.526
36440,494.35568
36441,6849.515
36442,1084.9851
36443,-6.0920644
36444,4571.6035
36445,4305.982
36446,3830.7292
36447,2538.1282
36448,5059.9536
36449,11113.194
36450,254.32068
36451,869.38153
36452,4694.595
36453,2288.6682
36454,10213.415
36455,9777.321
36456,9649.8545
36457,7443.2217
36458,80.96733
36459,2074.4504
36460,2427.565
36461,109.39057
36462,142.81483
36463,1604.2423
36464,5985.859
36465,6198.201
36466,2880.9111
36467,5456.4756
36468,1904.7377
36469,5421.94
36470,13155.774
36471,5324.144
36472,4636.787
36473,5834.776
36474,13653.155
36475,9948.368
36476,6950.3677
36477,7897.1484
36478,8012.014
36479,2726.287
36480,4682.645
36481,99.03007
36482,156.38733
36483,1997.0828
36484,118.46587
36485,5719.4326
36486,156.4795
36487,2509.6604
36488,135.42314
36489,17426.035
36490,8719.6045
36491,7969.001
36492,1021.7275
36493,15546.601
36494,876.2485
36495,5837.674
36496,2721.138
36497,2013.8917
36498,483.0565
36499,7585.461
36500,2395.11
36501,6596.198
36502,451.10788
36503,5754.139
36504,2283.1646
36505,2931.8416
36506,1038.3536
36507,5277.5474
36508,214.52055
36509,483.0565
36510,6237.0376
36511,5051.0664
36512,5425.5444
36513,1023.394
36514,12319.573
36515,141.15732
36516,1072.4562
36517,2534.6248
36518,4935.7397
36519,2819.6414
36520,1689.0159
36521,9687.3545
36522,6467.6685
36523,5220.5776
36524,5425.3516
36525,9124.761
36526,3763.0574
36527,62.13271
36528,5346.065
36529,9630.487
36530,6352.307
36531,4088.764
36532,1400.6263
36533,5073.726
36534,4726.2793
36535,2731.013
36536,4028.817
36537,26417.432
36538,177.42133
36539,12309.309
36540,6245.442
36541,604.5681
36542,2254.471
36543,5289.398
36544,1661.0073
36545,3687.537
36546,7286.6694
36547,10347.185
36548,3233.5735
36549,7354.1606
36550,2891.1077
36551,3888.1062
36552,131.47354
36553,3988.2498
36554,6664.4976
36555,6927.2417
36556,4856.195
36557,331.7709
36558,8566.612
36559,3912.1895
36560,4342.4224
36561,5092.464
36562,3234.5388
36563,9370.367
36564,4358.3696
36565,3014.891
36566,11275.481
36567,4524.772
36568,124.85609
36569,4531.388
36570,6437.9224
36571,6193.6196
36572,12821.223
36573,6439.5757
36574,6160.4883
36575,6521.101
36576,1666.9396
36577,2670.6812
36578,17030.11
36579,7026.468
36580,6937.766
36581,1847.0309
36582,5550.4604
36583,3550.9485
36584,3471.7632
36585,5585.864
36586,10750.808
36587,243.40019
36588,2017.2306
36589,10748.991
36590,2176.2964
36591,8062.93
36592,1399.6315
36593,663.7728
36594,411.16144
36595,14032.495
36596,9121.202
36597,14141.183
36598,5256.3306
36599,2457.593
36600,1422.1389
36601,1034.6045
36602,51.118683
36603,14318.583
36604,907.1485
36605,607.9986
36606,4753.0996
36607,6419.228
36608,97.79902
36609,5283.2915
36610,4465.973
36611,7198.187
36612,5823.709
36613,2041.0642
36614,3723.2922
36615,4166.4927
36616,5641.706
36617,15997.717
36618,142.81483
36619,1963.107
36620,4977.733
36621,3023.4414
36622,4236.3403
36623,6421.1714
36624,13511.849
36625,9698.63
36626,13922.363
36627,336.09763
36628,1005.0152
36629,2672.589
36630,118.46587
36631,5617.1167
36632,9480.564
36633,8872.472
36634,6266.4966
36635,2288.7644
36636,9356.122
36637,17285.01
36638,394.36356
36639,12245.619
36640,4730.5835
36641,3692.4812
36642,2880.9111
36643,9821.581
36644,3890.4753
36645,228.87532
36646,6169.429
36647,3870.3914
36648,29.48675
36649,2889.5593
36650,6745.147
36651,6390.315
36652,8708.302
36653,5103.1323
