row_ID,final_price
35751,2398.9617
35752,3975.3105
35753,62.324936
35754,8927.87
35755,3789.9116
35756,4017.853
35757,2092.747
35758,2516.5767
35759,6125.2046
35760,3747.0347
35761,8778.977
35762,1683.8389
35763,2563.9092
35764,3559.9368
35765,16308.006
35766,796.58606
35767,269.6246
35768,4482.561
35769,6446.504
35770,1981.7957
35771,11616.085
35772,5060.992
35773,282.2595
35774,8463.031
35775,3330.1216
35776,14807.646
35777,12380.408
35778,2192.8777
35779,1050.1815
35780,9107.86
35781,1437.8955
35782,14891.93
35783,1167.262
35784,5570.1533
35785,7232.3877
35786,5773.1953
35787,158.18033
35788,5763.6274
35789,470.7022
35790,9473.457
35791,6992.934
35792,10994.047
35793,3943.9783
35794,12311.783
35795,5276.3105
35796,3735.8745
35797,3085.191
35798,7422.6797
35799,13161.936
35800,2201.2842
35801,5348.653
35802,3103.938
35803,83.11254
35804,5862.343
35805,3759.046
35806,3816.0542
35807,4332.998
35808,3484.4993
35809,2537.1973
35810,7039.644
35811,8434.6875
35812,1011.1718
35813,2231.475
35814,12560.004
35815,2652.827
35816,4128.2046
35817,4116.212
35818,4458.8027
35819,103.56229
35820,3060.2554
35821,907.6358
35822,2858.4902
35823,3358.1245
35824,12096.472
35825,4435.515
35826,3298.3406
35827,1341.4626
35828,109.21907
35829,1213.3904
35830,194.20453
35831,1490.1757
35832,4182.3955
35833,222.03691
35834,3885.1326
35835,3194.5117
35836,8612.714
35837,7611.3477
35838,16506.764
35839,11140.945
35840,5205.115
35841,7247.907
35842,6977.336
35843,1548.1136
35844,4017.4604
35845,23467.84
35846,6511.644
35847,4296.4766
35848,5051.3306
35849,475.54633
35850,18644.15
35851,15808.978
35852,4418.6587
35853,10126.279
35854,6789.4785
35855,3909.9287
35856,5320.833
35857,7352.4883
35858,3089.3525
35859,1156.4607
35860,5886.3545
35861,11155.381
35862,2357.4243
35863,403.332
35864,116.92134
35865,6415.235
35866,961.1293
35867,2971.1177
35868,5667.2314
35869,3626.6228
35870,72.872955
35871,6031.5244
35872,94.70564
35873,5490.4873
35874,5286.3203
35875,5566.3213
35876,60.689934
35877,6277.943
35878,1924.3085
35879,1368.6274
35880,6910.3604
35881,154.8055
35882,4239.7217
35883,11728.956
35884,16133.912
35885,715.78235
35886,431.09332
35887,4632.941
35888,15541.263
35889,9597.224
35890,6125.3296
35891,164.8313
35892,4742.3125
35893,11744.42
35894,10698.093
35895,4381.5063
35896,965.16223
35897,11330.453
35898,5858.419
35899,7258.4307
35900,13961.414
35901,11985.801
35902,10002.584
35903,1601.777
35904,4823.9385
35905,252.29745
35906,5271.994
35907,7353.1978
35908,2532.1592
35909,188.48431
35910,2260.4468
35911,4978.006
35912,5977.4053
35913,2216.8354
35914,15943.99
35915,4610.295
35916,7880.4443
35917,12018.816
35918,5650.929
35919,1688.2473
35920,14153.34
35921,5609.249
35922,7126.971
35923,8161.539
35924,7310.9277
35925,2428.5427
35926,3723.5005
35927,3251.9229
35928,6819.589
35929,4419.3867
35930,4211.3257
35931,3758.9724
35932,61.45026
35933,4830.2783
35934,3827.6108
35935,2511.171
35936,1891.6525
35937,6748.3125
35938,3223.287
35939,3770.6787
35940,10861.965
35941,7532.864
35942,6660.079
35943,6636.0723
35944,576.9023
35945,6521.652
35946,4239.404
35947,3693.1274
35948,5201.454
35949,6271.829
35950,3230.7317
35951,12393.479
35952,497.2553
35953,2064.6187
35954,7812.9277
35955,1882.6648
35956,599.4769
35957,1165.2196
35958,7006.8677
35959,2323.2178
35960,2926.6404
35961,5411.2305
35962,45.5063
35963,7914.422
35964,2198.845
35965,5040.624
35966,7372.5767
35967,1349.8445
35968,1834.6119
35969,58.76349
35970,14744.262
35971,2447.8027
35972,14073.854
35973,1664.9397
35974,5230.3887
35975,5841.3
35976,7776.705
35977,73.715775
35978,7476.289
35979,112.69329
35980,4244.651
35981,141.88556
35982,3715.131
35983,6919.96
35984,6780.722
35985,16178.856
35986,10187.037
35987,7555.7925
35988,5996.2773
35989,2667.2546
35990,7242.709
35991,9399.779
35992,15632.159
35993,2449.104
35994,3037.3865
35995,1628.5287
35996,6593.45
35997,136.8334
35998,582.17834
35999,1917.4617
36000,215.72258
36001,4912.435
36002,5245.368
36003,3371.633
36004,15989.48
36005,6806.1914
36006,382.2615
36007,18896.63
36008,5490.079
36009,3329.7178
36010,4159.7383
36011,150.37569
36012,109.21907
36013,3280.9902
36014,129.2967
36015,2054.1675
36016,4744.664
36017,4286.637
36018,1399.4529
36019,4536.688
36020,3857.3271
36021,201.2865
36022,4060.9915
36023,4860.1177
36024,16075.629
36025,7244.367
36026,62.24785
36027,3084.085
36028,7564.4873
36029,3959.9846
36030,4392.632
36031,396.30862
36032,2924.6418
36033,2787.4185
36034,2881.4998
36035,9587.42
36036,6042.2153
36037,2524.5444
36038,5549.0146
36039,7000.5327
36040,2736.2595
36041,5939.6353
36042,3583.3184
36043,3749.105
36044,10767.827
36045,7472.913
36046,4034.3418
36047,4402.412
36048,3008.425
36049,1130.1233
36050,2750.0754
36051,257.9825
36052,1521.9926
36053,5623.709
36054,4403.4414
36055,7160.495
36056,2080.3787
36057,1689.0188
36058,9088.225
36059,13630.859
36060,5849.3896
36061,5637.0195
36062,89.700775
36063,141.88556
36064,3356.5488
36065,47.333084
36066,3098.5303
36067,6573.8057
36068,2706.5889
36069,11799.537
36070,4040.349
36071,953.13904
36072,3576.5918
36073,7094.3525
36074,238.31514
36075,1714.5695
36076,7077.2124
36077,7374.422
36078,5938.955
36079,3866.877
36080,5276.796
36081,5713.6606
36082,6295.7812
36083,2488.555
36084,7085.1543
36085,5342.99
36086,7889.8975
36087,3830.7021
36088,2945.662
36089,3350.2239
36090,6008.7866
36091,6698.4214
36092,174.01776
36093,6892.2686
36094,1552.9424
36095,2097.3267
36096,1653.8794
36097,20184.504
36098,16783.293
36099,5540.6484
36100,4992.5547
36101,9707.744
36102,17758.334
36103,799.58167
36104,5193.0107
36105,7850.41
36106,2190.0266
36107,5771.948
36108,5968.022
36109,15829.293
36110,2121.1733
36111,112.69329
36112,3022.2917
36113,5038.167
36114,2462.62
36115,16708.496
36116,2427.271
36117,3436.0417
36118,2981.1577
36119,3651.6387
36120,12286.071
36121,4783.717
36122,111.01173
36123,3652.0134
36124,519.51953
36125,18036.805
36126,2130.2305
36127,15673.169
36128,14193.586
36129,907.6358
36130,3343.2263
36131,12221.214
36132,103.77504
36133,7243.126
36134,821.83154
36135,490.33182
36136,8803.047
36137,2613.4382
36138,121.51715
36139,5179.4756
36140,217.68616
36141,320.8201
36142,5492.3916
36143,4997.648
36144,275.4505
36145,2772.8623
36146,5420.325
36147,4311.8706
36148,12378.271
36149,129.2967
36150,5395.7295
36151,5931.538
36152,1326.4652
36153,12677.275
36154,7882.63
36155,831.4786
36156,7495.4834
36157,3904.926
36158,5683.833
36159,1746.9778
36160,365.2439
36161,5065.3506
36162,5846.2188
36163,5904.8765
36164,10567.852
36165,3483.9773
36166,1082.5314
36167,12703.152
36168,7174.8564
36169,5904.6006
36170,2681.064
36171,4427.3926
36172,16280.957
36173,2420.1748
36174,46.784637
36175,2268.607
36176,325.16284
36177,2262.6072
36178,1916.1006
36179,3215.8274
36180,5493.032
36181,2726.4766
36182,3997.665
36183,2310.2178
36184,13025.392
36185,3759.117
36186,1812.2439
36187,2795.7092
36188,37063.72
36189,11778.662
36190,5643.453
36191,4729.379
36192,110.59921
36193,15556.592
36194,4108.7075
36195,3815.7314
36196,16544.867
36197,9324.422
36198,2908.3994
36199,7086.5864
36200,5503.747
36201,4082.9194
36202,13138.253
36203,5494.856
36204,5912.3545
36205,6311.3467
36206,6465.1367
36207,5568.8086
36208,5248.416
36209,2480.4932
36210,3725.9556
36211,16939.094
36212,5079.4307
36213,5247.92
36214,164.6301
36215,3478.588
36216,2862.8582
36217,7683.6484
36218,1356.9305
36219,7836.219
36220,3226.0176
36221,4980.492
36222,365.2439
36223,9634.524
36224,1130.5295
36225,199.11105
36226,2869.1116
36227,6713.7646
36228,13193.748
36229,9209.242
36230,6783.2812
36231,796.58606
36232,4873.005
36233,936.5789
36234,4948.502
36235,5856.205
36236,1659.5276
36237,131.9463
36238,269.55667
36239,7191.244
36240,3691.4949
36241,6168.58
36242,11128.719
36243,4292.4233
36244,261.612
36245,4081.7722
36246,3050.6167
36247,7552.234
36248,6357.144
36249,2180.0813
36250,13421.161
36251,5453.825
36252,4521.279
36253,12468.17
36254,2920.3887
36255,-53.479668
36256,2272.0125
36257,17857.77
36258,4911.38
36259,11732.035
36260,3039.722
36261,3018.2166
36262,2477.9429
36263,6270.7266
36264,25425.332
36265,10505.003
36266,19339.352
36267,966.4125
36268,5036.1934
36269,14017.118
36270,10733.023
36271,11636.03
36272,6106.5195
36273,2913.3896
36274,5881.1133
36275,143.28055
36276,904.3703
36277,6551.75
36278,1775.5227
36279,11802.139
36280,4205.8936
36281,3043.5742
36282,3457.3433
36283,4312.7046
36284,212.70517
36285,3880.7988
36286,4775.972
36287,1021.69226
36288,657.62506
36289,7176.03
36290,796.58606
36291,12797.428
36292,1767.525
36293,5346.43
36294,2886.0806
36295,5925.175
36296,8687.898
36297,18708.309
36298,3911.1104
36299,69.56239
36300,525.3192
36301,14809.535
36302,3713.0996
36303,2008.5112
36304,2662.3892
36305,4258.4863
36306,5336.2266
36307,863.11365
36308,2309.9653
36309,6640.6787
36310,11674.904
36311,1328.3796
36312,6256.0625
36313,11208.729
36314,11928.101
36315,796.58606
36316,2343.8965
36317,16266.143
36318,5436.908
36319,9126.511
36320,261.541
36321,3890.1304
36322,3819.9224
36323,1944.6252
36324,7682.7812
36325,155.56406
36326,13702.72
36327,2766.919
36328,1128.2042
36329,233.1914
36330,1927.3787
36331,12833.572
36332,1774.6993
36333,1703.1497
36334,4872.801
36335,10011.073
36336,8214.577
36337,10733.112
36338,4524.626
36339,6740.342
36340,3590.7026
36341,142.74652
36342,3839.3481
36343,3992.9902
36344,5242.6445
36345,9490.262
36346,5188.9966
36347,4703.7524
36348,4617.0674
36349,8665.343
36350,6075.5156
36351,136.49368
36352,11752.916
36353,1872.6554
36354,5294.624
36355,4281.9453
36356,5685.7354
36357,3094.0337
36358,4381.4717
36359,4701.131
36360,6857.325
36361,5451.4336
36362,5130.296
36363,4930.797
36364,2338.2854
36365,5636.166
36366,2778.932
36367,2662.0557
36368,7190.5645
36369,2253.5361
36370,162.7026
36371,12851.186
36372,6857.9775
36373,969.89246
36374,2318.935
36375,7877.6577
36376,15125.465
36377,863.11365
36378,2545.7688
36379,11842.386
36380,1493.1982
36381,10193.449
36382,1584.4844
36383,6101.338
36384,3508.7017
36385,1644.6223
36386,3473.2065
36387,12469.846
36388,3801.2664
36389,2957.3813
36390,3936.9695
36391,124.20503
36392,2164.4785
36393,9696.509
36394,272.8796
36395,4375.3384
36396,14390.717
36397,254.96017
36398,3412.5298
36399,11726.278
36400,1916.9812
36401,12124.383
36402,15394.898
36403,2436.3774
36404,2886.565
36405,14428.842
36406,21717.438
36407,8897.821
36408,14498.8545
36409,1665.8838
36410,5673.204
36411,3070.3276
36412,2549.493
36413,1001.58234
36414,6934.838
36415,1190.9994
36416,2993.768
36417,9569.713
36418,2621.134
36419,264.1663
36420,2515.2998
36421,6488.079
36422,8186.6826
36423,6333.9736
36424,10280.922
36425,10619.676
36426,250.04474
36427,2438.2031
36428,4022.3242
36429,2602.0608
36430,3188.2698
36431,576.9023
36432,234.63751
36433,715.8917
36434,10944.479
36435,13459.779
36436,4315.9575
36437,2631.6274
36438,6000.7856
36439,12208.729
36440,807.51746
36441,7102.55
36442,1254.1926
36443,-196.7843
36444,6167.1074
36445,3999.0137
36446,4543.6826
36447,2461.76
36448,4287.481
36449,11927.844
36450,227.72148
36451,1039.5603
36452,4701.6914
36453,1602.8087
36454,14301.693
36455,9685.809
36456,9767.383
36457,8353.752
36458,70.30216
36459,1350.7115
36460,2632.5188
36461,111.624374
36462,108.18086
36463,1651.4695
36464,6952.4424
36465,5502.913
36466,3041.0967
36467,6139.2188
36468,2013.4381
36469,5169.04
36470,13888.018
36471,5573.7715
36472,4766.698
36473,6852.364
36474,12506.16
36475,9957.486
36476,9118.91
36477,7828.3364
36478,7488.9795
36479,2755.4749
36480,6279.169
36481,58.76349
36482,212.70517
36483,2447.0479
36484,114.43204
36485,7621.945
36486,178.07248
36487,1258.7961
36488,120.05543
36489,16068.859
36490,8857.636
36491,7904.2256
36492,1735.3691
36493,15970.984
36494,1082.5314
36495,6759.8564
36496,2817.4316
36497,2157.526
36498,657.62506
36499,7597.514
36500,2567.9482
36501,6564.634
36502,393.90393
36503,5912.082
36504,2392.0479
36505,3098.8252
36506,1536.6597
36507,5537.0083
36508,313.2505
36509,657.62506
36510,7256.3643
36511,5232.245
36512,5591.1816
36513,1034.7328
36514,13249.21
36515,109.21907
36516,1083.8451
36517,2999.7446
36518,5385.964
36519,3398.5273
36520,1800.7396
36521,9872.544
36522,6961.3667
36523,5556.592
36524,6288.611
36525,8823.701
36526,4174.9526
36527,72.872955
36528,5651.127
36529,10385.477
36530,6256.504
36531,4405.0713
36532,1351.3285
36533,5707.986
36534,4983.0117
36535,5089.782
36536,4026.8225
36537,27530.512
36538,215.72258
36539,12216.045
36540,6412.56
36541,582.4702
36542,2479.8428
36543,5623.4023
36544,1754.921
36545,3759.046
36546,7627.047
36547,10594.594
36548,3183.0444
36549,11620.891
36550,3122.456
36551,4210.634
36552,131.9463
36553,4774.4233
36554,6725.369
36555,6744.105
36556,4900.659
36557,325.16284
36558,8677.235
36559,4016.2573
36560,4435.957
36561,5497.98
36562,4617.3994
36563,9277.84
36564,4665.166
36565,3124.0588
36566,14722.816
36567,4300.31
36568,153.29225
36569,5398.253
36570,7764.4766
36571,6417.342
36572,13610.541
36573,6811.8467
36574,6919.636
36575,7002.1675
36576,1580.5356
36577,3034.239
36578,15731.757
36579,6910.3604
36580,7025.761
36581,2017.1779
36582,5622.9414
36583,3560.169
36584,3369.0312
36585,6435.0513
36586,10430.276
36587,1045.9154
36588,2054.4758
36589,10419.273
36590,2526.3364
36591,9457.764
36592,3803.791
36593,546.3935
36594,264.5124
36595,14203.253
36596,9637.795
36597,15189.689
36598,6916.7246
36599,2453.9968
36600,1295.2678
36601,1442.4962
36602,119.239944
36603,13684.545
36604,797.5415
36605,762.51843
36606,5442.837
36607,6197.6025
36608,93.39647
36609,5285.523
36610,5442.9854
36611,6948.1626
36612,5785.5063
36613,2140.245
36614,4997.207
36615,4077.064
36616,4402.26
36617,15725.294
36618,108.18086
36619,2323.1804
36620,5342.9653
36621,3043.5742
36622,2960.2812
36623,8380.979
36624,13423.178
36625,10444.561
36626,13544.443
36627,351.7798
36628,1011.1718
36629,2802.5474
36630,114.43204
36631,5672.0366
36632,10577.443
36633,8719.188
36634,7930.8716
36635,2177.4443
36636,8715.209
36637,17857.77
36638,431.09332
36639,12717.76
36640,4932.199
36641,3669.2515
36642,3041.0967
36643,10178.422
36644,4135.4927
36645,164.6301
36646,6707.609
36647,3421.1362
36648,57.987278
36649,2973.4414
36650,6861.912
36651,6615.092
36652,8590.059
36653,5630.288
