row_ID,final_price
35205,2708.727
35206,123.37061
35207,3949.9177
35208,8127.7227
35209,3785.4983
35210,12700.059
35211,2801.4958
35212,1830.2152
35213,21453.973
35214,5653.3384
35215,1240.2102
35216,10513.535
35217,983.9957
35218,19014.266
35219,5390.1636
35220,8617.43
35221,9027.355
35222,20750.633
35223,4308.1606
35224,6200.432
35225,1322.7568
35226,15214.105
35227,5291.853
35228,6591.1787
35229,134.4278
35230,6477.6704
35231,3852.4285
35232,6534.4824
35233,3282.9817
35234,644.69543
35235,9436.649
35236,7827.787
35237,473.8039
35238,2886.0198
35239,1982.1221
35240,11024.061
35241,11029.891
35242,15101.686
35243,6164.463
35244,3814.1177
35245,1622.1509
35246,3905.909
35247,9912.64
35248,9502.945
35249,3328.4973
35250,3704.3816
35251,28875.516
35252,5136.0566
35253,1960.4336
35254,2161.7986
35255,3001.0193
35256,16222.641
35257,1124.2761
35258,1763.8339
35259,1178.5262
35260,2293.5896
35261,2763.6743
35262,179.6073
35263,12181.561
35264,2383.0916
35265,3629.3643
35266,122.18611
35267,2817.1729
35268,62.430397
35269,1645.464
35270,4465.125
35271,4673.976
35272,5735.2
35273,602.63556
35274,14159.967
35275,2513.4946
35276,10915.468
35277,223.1051
35278,2695.736
35279,40.139374
35280,5876.8535
35281,2637.5522
35282,2115.35
35283,8240.835
35284,138.8635
35285,5918.067
35286,1972.2786
35287,6455.6274
35288,679.35547
35289,7937.8193
35290,10265.581
35291,5750.2837
35292,1812.5244
35293,320.47974
35294,4784.615
35295,627.91406
35296,3969.685
35297,5102.089
35298,5026.0312
35299,5543.075
35300,5327.032
35301,1493.5625
35302,3316.4116
35303,3659.6533
35304,5027.6924
35305,16290.38
35306,284.32056
35307,5404.377
35308,5795.752
35309,6781.418
35310,5207.6416
35311,4004.8943
35312,5596.12
35313,4153.0454
35314,3023.6064
35315,3694.812
35316,7125.5176
35317,2366.3542
35318,3747.7056
35319,5855.7563
35320,2190.9167
35321,78.49275
35322,2603.8853
35323,2879.747
35324,1178.5262
35325,6464.7583
35326,11878.691
35327,3327.352
35328,-110.55978
35329,2651.8938
35330,2151.8677
35331,3803.0361
35332,57.7285
35333,3084.8418
35334,2818.9731
35335,105.52402
35336,259.51996
35337,8114.9233
35338,6830.506
35339,6898.6323
35340,7046.31
35341,2601.5144
35342,6600.256
35343,109.75997
35344,2369.4194
35345,137.40616
35346,3464.0588
35347,10289.223
35348,2252.199
35349,964.6633
35350,2045.5758
35351,4696.622
35352,4958.361
35353,1606.4495
35354,3019.584
35355,2418.8665
35356,2934.639
35357,2494.6714
35358,3309.708
35359,6454.379
35360,11769.356
35361,13566.719
35362,6875.836
35363,8783.691
35364,6545.763
35365,2165.5417
35366,4072.9736
35367,5598.1934
35368,1732.8422
35369,3602.1677
35370,6245.554
35371,2858.6177
35372,22572.67
35373,4317.017
35374,10405.449
35375,2922.1782
35376,16440.414
35377,5573.784
35378,2196.5732
35379,4299.3
35380,12855.744
35381,5104.895
35382,3427.852
35383,8335.479
35384,4183.2837
35385,4815.516
35386,1280.3181
35387,10740.026
35388,5764.8164
35389,82.871216
35390,3806.2112
35391,3247.5469
35392,3771.671
35393,5859.7725
35394,17783.2
35395,6087.7026
35396,376.11377
35397,321.2826
35398,3016.047
35399,6520.2266
35400,-12.326225
35401,3384.0933
35402,12563.809
35403,2014.3898
35404,4838.482
35405,4397.2104
35406,5005.588
35407,3208.4749
35408,5189.1313
35409,4365.049
35410,8979.697
35411,6539.5327
35412,1841.9031
35413,3991.294
35414,1949.7308
35415,16030.053
35416,10088.529
35417,6469.539
35418,4985.7153
35419,13895.373
35420,153.40034
35421,5937.2476
35422,3470.6667
35423,5180.079
35424,2995.2554
35425,15422.781
35426,5664.9863
35427,60.23023
35428,4617.5337
35429,2765.9106
35430,6981.391
35431,3084.8418
35432,1184.8114
35433,2548.795
35434,8532.668
35435,5787.071
35436,106.70575
35437,6761.084
35438,6148.4414
35439,3084.8418
35440,369.20526
35441,3084.8418
35442,12220.014
35443,3222.5742
35444,4657.6353
35445,7995.3857
35446,15385.715
35447,2874.8599
35448,1754.9641
35449,2637.834
35450,1579.8708
35451,1703.231
35452,1115.7302
35453,1981.334
35454,158.77142
35455,5881.462
35456,2152.9648
35457,4418.029
35458,2952.261
35459,3703.5215
35460,6326.885
35461,8058.9727
35462,7204.0303
35463,54.19593
35464,2941.3057
35465,7966.904
35466,1717.98
35467,60.011524
35468,275.39893
35469,2419.0742
35470,6358.578
35471,2685.6274
35472,3022.8125
35473,5046.9277
35474,2896.4424
35475,8017.528
35476,4847.709
35477,6589.632
35478,3384.0933
35479,6516.6396
35480,4240.142
35481,4564.3076
35482,12930.734
35483,6578.4165
35484,19503.086
35485,1323.8745
35486,4032.338
35487,4628.9824
35488,11759.367
35489,7139.9062
35490,1042.6025
35491,4587.74
35492,4597.3623
35493,19853.326
35494,9888.69
35495,402.99866
35496,903.66736
35497,1370.5063
35498,9567.939
35499,800.16406
35500,5549.5845
35501,4145.9414
35502,19021.814
35503,5695.6914
35504,4316.5225
35505,5362.5723
35506,292.7262
35507,7595.908
35508,8326.221
35509,5550.6094
35510,12612.033
35511,7490.1577
35512,13146.141
35513,157.77054
35514,4992.6787
35515,4910.409
35516,11219.178
35517,5305.7515
35518,10094.211
35519,5844.5923
35520,3086.981
35521,1965.4711
35522,4972.4536
35523,10374.422
35524,6028.472
35525,3360.4136
35526,2307.4033
35527,11739.461
35528,5291.853
35529,8910.236
35530,820.4599
35531,11246.854
35532,6320.302
35533,8523.451
35534,260.58768
35535,2087.4858
35536,7264.06
35537,1244.0627
35538,7611.3667
35539,2038.311
35540,12056.592
35541,6755.6196
35542,11136.865
35543,9458.718
35544,1573.3965
35545,11554.428
35546,6404.4727
35547,9554.934
35548,6353.5415
35549,638.74634
35550,3514.2427
35551,182.80856
35552,1246.69
35553,4579.6694
35554,7514.7773
35555,5143.281
35556,1776.831
35557,19639.875
35558,11399.746
35559,6440.924
35560,3370.6975
35561,2833.0664
35562,3755.9233
35563,10003.503
35564,9317.615
35565,96.59621
35566,8876.363
35567,3572.1514
35568,380.38956
35569,9229.098
35570,966.4314
35571,2600.9375
35572,6621.181
35573,2321.816
35574,5992.7153
35575,3220.859
35576,5085.374
35577,8668.981
35578,12891.783
35579,6017.0117
35580,133.14346
35581,6638.6416
35582,5379.387
35583,11617.967
35584,5904.82
35585,8331.861
35586,1380.661
35587,3362.8835
35588,12526.127
35589,262.23846
35590,5918.7305
35591,12483.152
35592,16337.152
35593,5331.0117
35594,5036.2783
35595,1755.6826
35596,6330.122
35597,200.43176
35598,11840.601
35599,5088.9277
35600,124.10341
35601,3511.553
35602,3308.541
35603,78.99045
35604,46855.555
35605,2789.0864
35606,3872.465
35607,12500.611
35608,1642.0253
35609,5193.705
35610,9049.025
35611,2737.6255
35612,1701.6177
35613,3884.5945
35614,7084.033
35615,6261.2104
35616,14195.644
35617,138.08253
35618,161.3309
35619,139.0254
35620,6355.9805
35621,7009.7573
35622,9738.194
35623,28231.607
35624,3980.8228
35625,277.91663
35626,19131.027
35627,9265.035
35628,6854.84
35629,4118.6206
35630,4081.56
35631,3838.662
35632,2206.936
35633,10956.023
35634,225.9885
35635,1106.6244
35636,12318.26
35637,3715.6516
35638,1370.5063
35639,1989.8398
35640,16210.538
35641,7065.091
35642,7705.4414
35643,11115.071
35644,4817.697
35645,4190.4927
35646,8757.204
35647,8228.8
35648,965.7643
35649,3158.7031
35650,2418.0598
35651,5612.521
35652,2265.5054
35653,1184.3298
35654,3831.1133
35655,10194.517
35656,6363.479
35657,1368.9774
35658,344.94223
35659,2813.9248
35660,6376.041
35661,7968.2363
35662,2861.9478
35663,-33.369667
35664,5678.481
35665,17084.55
35666,1224.7007
35667,98.16994
35668,7281.6816
35669,5305.555
35670,4284.8755
35671,5669.368
35672,29855.38
35673,2169.4717
35674,1754.9641
35675,2067.5908
35676,1046.0481
35677,4236.419
35678,8392.139
35679,196.33267
35680,2866.326
35681,240.75438
35682,7851.594
35683,5955.663
35684,1318.9446
35685,2988.7495
35686,12693.267
35687,5070.185
35688,2452.1724
35689,9726.666
35690,5672.1787
35691,262.34122
35692,437.48007
35693,96.20854
35694,13809.745
35695,9166.506
35696,19113.916
35697,6515.3213
35698,18491.164
35699,3530.487
35700,160.58427
35701,4609.885
35702,2449.5718
35703,1141.441
35704,4561.4854
35705,6489.587
35706,7028.4355
35707,7118.8887
35708,808.6295
35709,1685.3424
35710,7260.1006
35711,3671.8623
35712,4502.9365
35713,2914.1057
35714,6366.629
35715,14731.221
35716,4488.407
35717,8347.236
35718,4609.948
35719,5792.956
35720,185.29405
35721,11749.143
35722,2376.6099
35723,5080.638
35724,8597.045
35725,94.34199
35726,5486.5293
35727,8766.944
35728,5860.3
35729,1231.877
35730,5278.786
35731,10627.766
35732,1246.69
35733,9374.248
35734,10947.622
35735,4261.519
35736,3623.0847
35737,1337.4023
35738,752.23364
35739,4433.115
35740,7509.3877
35741,21422.582
35742,8639.076
35743,9435.384
35744,3288.373
35745,743.3329
35746,5439.2197
35747,10487.359
35748,11777.385
35749,9412.219
35750,6345.384
35751,2362.006
35752,3456.5928
35753,85.91289
35754,9273.109
35755,3887.9639
35756,2945.9387
35757,2265.7014
35758,2559.9536
35759,6204.203
35760,3774.884
35761,8617.03
35762,1453.2844
35763,2137.229
35764,3516.1602
35765,16095.793
35766,763.7662
35767,262.23846
35768,4481.2075
35769,6507.508
35770,1935.4216
35771,11303.228
35772,5056.902
35773,270.59308
35774,9619.09
35775,3430.17
35776,11768.616
35777,12459.982
35778,2218.411
35779,1036.727
35780,9082.076
35781,1196.5979
35782,15878.011
35783,1050.1396
35784,5178.4507
35785,7374.6123
35786,5746.5767
35787,1229.5535
35788,5975.449
35789,687.1151
35790,8878.338
35791,6327.6846
35792,11952.764
35793,3915.9343
35794,13119.797
35795,5200.462
35796,3515.752
35797,3035.2893
35798,7485.449
35799,13032.51
35800,1992.7928
35801,4898.001
35802,3869.2383
35803,87.750404
35804,6280.3877
35805,3828.1855
35806,3623.1084
35807,4556.1777
35808,3118.3115
35809,2486.0894
35810,7203.5
35811,8282.146
35812,1026.1134
35813,2167.2156
35814,15991.739
35815,2693.3901
35816,3599.7402
35817,3936.7676
35818,4366.665
35819,143.40475
35820,3002.9
35821,983.9957
35822,2881.6196
35823,3315.3132
35824,12059.874
35825,4455.833
35826,3461.6812
35827,1330.7825
35828,105.52402
35829,-82.85007
35830,192.3693
35831,52.587006
35832,3988.15
35833,409.6395
35834,3623.208
35835,2823.6572
35836,8311.861
35837,7024.204
35838,13570.726
35839,11329.82
35840,3186.8196
35841,7535.8213
35842,6993.9575
35843,1488.7197
35844,3665.0938
35845,20619.953
35846,6351.5186
35847,4463.4287
35848,5041.3516
35849,506.6059
35850,26664.078
35851,15970.929
35852,4443.289
35853,12205.799
35854,6283.62
35855,3514.121
35856,5280.727
35857,7700.513
35858,3044.0908
35859,1678.006
35860,5980.507
35861,10409.623
35862,2416.6323
35863,379.42206
35864,109.75997
35865,6480.403
35866,810.25977
35867,1747.614
35868,5815.6543
35869,3823.7524
35870,71.29028
35871,5708.9194
35872,104.60327
35873,5610.7744
35874,5402.8867
35875,5624.471
35876,55.182095
35877,6316.5225
35878,2394.9612
35879,1368.9774
35880,6898.6323
35881,-7.923754
35882,4352.8125
35883,13598.74
35884,16283.256
35885,993.2358
35886,531.07587
35887,4883.2188
35888,15008.236
35889,9390.643
35890,5253.626
35891,155.45312
35892,4081.0332
35893,12537.029
35894,16695.4
35895,4260.256
35896,984.0608
35897,11312.316
35898,5657.6035
35899,8703.75
35900,13897.267
35901,10570.783
35902,10241.542
35903,1619.0006
35904,4613.9746
35905,219.30817
35906,5117.147
35907,7257.5303
35908,2803.9548
35909,201.3109
35910,2244.729
35911,4807.925
35912,6537.659
35913,2500.3447
35914,15768.777
35915,4725.712
35916,8030.074
35917,5446.951
35918,5548.838
35919,1763.8339
35920,14458.753
35921,5378.276
35922,7228.2744
35923,8182.6445
35924,7276.253
35925,2357.4453
35926,3783.0828
35927,3415.4575
35928,6978.256
35929,4216.1963
35930,3537.8337
35931,3339.289
35932,60.011524
35933,5199.959
35934,4081.3787
35935,2392.9045
35936,1998.5858
35937,6979.5107
35938,2707.7065
35939,3997.3354
35940,10749.234
35941,7548.2876
35942,7477.653
35943,6673.048
35944,382.404
35945,6407.6816
35946,4163.1396
35947,3278.8684
35948,10393.95
35949,6346.55
35950,2898.3035
35951,13280.529
35952,535.1138
35953,1780.0426
35954,8027.6953
35955,1353.1292
35956,642.208
35957,760.0773
35958,6898.459
35959,1915.6697
35960,2738.5576
35961,5191.7725
35962,41.032604
35963,8480.391
35964,2047.4033
35965,4765.538
35966,6509.101
35967,1106.6559
35968,1741.2319
35969,54.69134
35970,14889.445
35971,2426.086
35972,14847.457
35973,1952.0481
35974,5218.837
35975,5621.2227
35976,7386.3877
35977,59.060402
35978,7684.0986
35979,135.8426
35980,3921.2922
35981,132.04242
35982,3629.5693
35983,6899.956
35984,6522.5615
35985,16030.053
35986,10415.347
35987,7008.6084
35988,6126.425
35989,2265.7803
35990,7100.3306
35991,9904.989
35992,13712.068
35993,2967.1948
35994,3226.5425
35995,768.23706
35996,6710.1597
35997,137.40616
35998,666.8534
35999,1999.3423
36000,213.74384
36001,4967.8438
36002,4655.208
36003,3350.5776
36004,16988.594
36005,6420.5303
36006,418.91638
36007,17754.738
36008,5774.4517
36009,3187.1816
36010,4047.6658
36011,150.68878
36012,105.52402
36013,3612.232
36014,87.40635
36015,2234.5989
36016,5823.4775
36017,4311.1914
36018,1265.1646
36019,4590.497
36020,3345.4243
36021,246.00932
36022,2868.8118
36023,4977.086
36024,12931.49
36025,7670.486
36026,71.28571
36027,3028.4668
36028,8468.085
36029,3570.373
36030,4365.049
36031,440.4647
36032,2766.7607
36033,1572.6243
36034,2926.357
36035,8724.297
36036,5477.5864
36037,2492.3604
36038,5554.1523
36039,7297.367
36040,2879.4216
36041,5706.4434
36042,3518.6567
36043,3736.2502
36044,10430.697
36045,7795.912
36046,2674.703
36047,4547.0625
36048,2972.5693
36049,1057.5792
36050,2913.566
36051,252.46756
36052,1505.1351
36053,5255.04
36054,4297.2153
36055,7262.329
36056,1247.5471
36057,1688.4495
36058,10260.119
36059,14013.471
36060,5643.225
36061,5959.173
36062,80.34053
36063,132.04242
36064,2977.5337
36065,46.996933
36066,3332.7192
36067,6253.545
36068,2555.0696
36069,11496.081
36070,6005.7764
36071,1027.3967
36072,3749.7358
36073,7202.229
36074,224.49384
36075,1778.8418
36076,6579.0645
36077,8297.561
36078,5956.4136
36079,3837.0732
36080,3949.546
36081,5245.506
36082,6495.202
36083,2435.8057
36084,7281.5225
36085,5406.3364
36086,7623.0903
36087,3843.373
36088,2497.2478
36089,2856.3706
36090,5880.082
36091,6858.8887
36092,175.81793
36093,6004.6455
36094,1571.7056
36095,2091.606
36096,1420.2511
36097,18940.172
36098,16792.63
36099,6283.8076
36100,4996.338
36101,9466.047
36102,17881.027
36103,773.65564
36104,5118.9443
36105,7655.4473
36106,2142.1753
36107,6072.283
36108,5489.5234
36109,15833.969
36110,2150.0476
36111,135.8426
36112,2960.411
36113,4944.036
36114,2991.4153
36115,20829.09
36116,2490.5183
36117,3473.6982
36118,2591.4438
36119,3790.0317
36120,14812.167
36121,4457.302
36122,119.349075
36123,3471.3604
36124,493.2512
36125,10604.359
36126,2206.225
36127,14098.139
36128,14115.361
36129,983.9957
36130,3263.4712
36131,15814.33
36132,114.97357
36133,6834.588
36134,669.47974
36135,473.2576
36136,8414.119
36137,2487.1392
36138,121.579384
36139,5116.5586
36140,222.48482
36141,305.65558
36142,5508.2866
36143,4821.126
36144,199.01176
36145,2161.5356
36146,5402.8457
36147,4273.1245
36148,12623.402
36149,87.40635
36150,5176.915
36151,6375.1914
36152,863.9507
36153,12340.905
36154,7927.4336
36155,790.729
36156,7596.3413
36157,3929.1306
36158,4841.666
36159,939.33264
36160,369.20526
36161,4041.4236
36162,5402.813
36163,5906.9355
36164,10465.928
36165,3500.734
36166,1111.7263
36167,12264.239
36168,6760.2354
36169,5477.0
36170,2187.1025
36171,4302.8203
36172,22462.39
36173,2502.2898
36174,42.366497
36175,1747.4712
36176,320.47974
36177,2228.3743
36178,1872.0527
36179,1093.8372
36180,5603.1074
36181,2201.4058
36182,4030.6948
36183,2056.291
36184,13669.287
36185,3513.1064
36186,1669.1494
36187,2738.991
36188,42240.33
36189,11788.535
36190,5800.9355
36191,4300.7163
36192,106.70575
36193,15697.106
36194,4232.7856
36195,3819.1807
36196,16647.809
36197,9425.25
36198,2502.4033
36199,7128.525
36200,5195.9834
36201,4090.2778
36202,13202.631
36203,5295.6816
36204,7035.25
36205,6327.0474
36206,6470.6646
36207,5521.535
36208,4534.9395
36209,2491.0188
36210,3786.9424
36211,16978.96
36212,5264.452
36213,5262.1133
36214,155.92944
36215,3521.8286
36216,2935.8062
36217,7872.131
36218,860.5464
36219,6882.8696
36220,2685.045
36221,4985.7153
36222,369.20526
36223,9657.895
36224,1425.196
36225,231.9057
36226,2375.8564
36227,7276.039
36228,13119.705
36229,8537.197
36230,7082.628
36231,763.7662
36232,3307.0059
36233,1047.4918
36234,4747.714
36235,5889.256
36236,1728.757
36237,108.71656
36238,259.51996
36239,7231.879
36240,3689.8564
36241,8323.618
36242,10853.433
36243,4501.374
36244,391.29868
36245,4060.3394
36246,3020.197
36247,7785.347
36248,6649.5713
36249,2337.4365
36250,13673.758
36251,5008.748
36252,4492.9136
36253,12373.258
36254,1460.4482
36255,245.16577
36256,2180.2754
36257,18056.316
36258,4943.954
36259,13412.88
36260,3079.1401
36261,3020.143
36262,2618.1348
36263,5918.7466
36264,22461.113
36265,10468.827
36266,16133.682
36267,666.46533
36268,5594.537
36269,15271.265
36270,11024.061
36271,12348.738
36272,5667.3438
36273,2924.0413
36274,5665.9736
36275,224.05014
36276,327.41827
36277,4184.3447
36278,1712.4778
36279,11954.349
36280,4228.8623
36281,3040.6328
36282,2970.3296
36283,4747.7393
36284,191.92606
36285,4282.491
36286,4297.5996
36287,1004.78015
36288,693.3943
36289,7216.376
36290,763.7662
36291,20051.656
36292,1311.3533
36293,5305.6265
36294,2999.9946
36295,6404.347
36296,10153.009
36297,18234.22
36298,4410.949
36299,74.961555
36300,499.57346
36301,16057.335
36302,3700.9634
36303,2293.4805
36304,3002.9648
36305,3952.5552
36306,5571.0293
36307,951.92255
36308,2322.3564
36309,6443.196
36310,11129.849
36311,1386.834
36312,6234.997
36313,11009.0625
36314,11216.028
36315,763.7662
36316,2689.6226
36317,16328.527
36318,5275.9834
36319,9129.175
36320,272.28723
36321,3293.058
36322,2996.6858
36323,2006.385
36324,7674.8784
36325,154.42361
36326,13707.212
36327,2863.4155
36328,1142.5181
36329,202.79541
36330,1547.5146
36331,13570.733
36332,1748.3191
36333,1776.4349
36334,4980.564
36335,11167.7705
36336,8042.4346
36337,10381.4375
36338,4140.454
36339,6961.86
36340,3549.8018
36341,177.6571
36342,3853.0283
36343,3829.9124
36344,4861.33
36345,9410.367
36346,5171.5327
36347,5080.638
36348,4530.3564
36349,7879.692
36350,5858.1606
36351,134.4278
36352,12185.142
36353,1934.0718
36354,5042.3574
36355,4336.2344
36356,5374.093
36357,2959.836
36358,4220.468
36359,3599.731
36360,6600.783
36361,6102.0654
36362,5232.453
36363,4994.7915
36364,1768.425
36365,5612.2637
36366,2830.7192
36367,2787.5806
36368,6972.2285
36369,2110.4946
36370,149.88284
36371,15949.191
36372,6594.2
36373,686.4673
36374,2091.003
36375,7941.415
36376,14041.42
36377,951.92255
36378,2473.5803
36379,11603.048
36380,1542.7903
36381,14968.861
36382,1150.7341
36383,6391.105
36384,3280.698
36385,1754.9641
36386,3463.2131
36387,13952.662
36388,3725.7817
36389,2181.3816
36390,4068.2852
36391,74.72185
36392,1216.084
36393,9481.53
36394,283.25043
36395,4393.592
36396,14239.28
36397,270.18536
36398,3340.3608
36399,11611.346
36400,1898.9052
36401,12151.127
36402,15422.781
36403,2418.2708
36404,3096.335
36405,15018.066
36406,21283.184
36407,5805.582
36408,14228.205
36409,1113.4375
36410,5951.717
36411,3115.3428
36412,2580.1963
36413,989.85645
36414,6208.1006
36415,1142.5874
36416,2600.0215
36417,9500.175
36418,2427.5972
36419,415.82263
36420,2796.5972
36421,6515.163
36422,9622.574
36423,6042.79
36424,10261.69
36425,9930.699
36426,240.75438
36427,2411.1748
36428,3832.0747
36429,2543.171
36430,2805.332
36431,382.404
36432,210.16064
36433,705.96216
36434,10150.283
36435,13518.257
36436,4819.45
36437,2508.1982
36438,5594.7036
36439,12417.867
36440,1198.2509
36441,7163.272
36442,1130.412
36443,518.925
36444,5675.8613
36445,3997.107
36446,4715.049
36447,2545.3394
36448,2600.126
36449,11838.73
36450,240.4476
36451,1075.7107
36452,5090.308
36453,557.4233
36454,16063.723
36455,9405.418
36456,10049.16
36457,7787.1313
36458,57.7285
36459,1449.4836
36460,2537.3977
36461,116.99302
36462,108.09429
36463,1619.3444
36464,6646.3506
36465,5921.4297
36466,3034.6973
36467,6970.09
36468,1907.6797
36469,3430.8235
36470,13128.312
36471,5411.0293
36472,4712.181
36473,6733.715
36474,12319.798
36475,10076.161
36476,10817.97
36477,7840.3584
36478,7581.853
36479,3186.2021
36480,6679.4717
36481,54.69134
36482,191.92606
36483,2410.9785
36484,110.207825
36485,5895.92
36486,187.69414
36487,816.28467
36488,126.32902
36489,17731.21
36490,9812.988
36491,8378.503
36492,1453.3579
36493,16487.912
36494,1111.7263
36495,6358.8916
36496,2455.0242
36497,2347.4941
36498,693.3943
36499,7356.675
36500,2614.5227
36501,6839.3535
36502,548.31
36503,5648.7827
36504,3403.436
36505,3019.7483
36506,1928.1927
36507,5432.9956
36508,247.95128
36509,693.3943
36510,7585.1787
36511,5030.0117
36512,5342.5176
36513,1144.1438
36514,12351.479
36515,105.52402
36516,1081.0948
36517,3231.376
36518,4461.5674
36519,3552.5508
36520,1782.038
36521,10097.768
36522,6803.9014
36523,5421.0684
36524,6547.677
36525,8534.361
36526,3504.264
36527,71.29028
36528,5566.203
36529,10396.58
36530,6593.2334
36531,3714.6187
36532,945.9072
36533,6214.5186
36534,5403.503
36535,4777.4736
36536,4034.4275
36537,30582.566
36538,213.74384
36539,12229.955
36540,6384.366
36541,505.67032
36542,2382.4714
36543,6033.786
36544,1681.6384
36545,3828.1855
36546,7952.8267
36547,10627.766
36548,3692.0308
36549,13688.508
36550,2845.0427
36551,4336.331
36552,108.71656
36553,4513.0996
36554,5669.63
36555,6762.5635
36556,4915.23
36557,320.47974
36558,8744.381
36559,4009.7195
36560,4397.2104
36561,5368.5884
36562,4146.7695
36563,9345.805
36564,4412.3164
36565,2740.9443
36566,13146.151
36567,4552.0835
36568,162.2107
36569,4114.913
36570,8223.991
36571,5997.866
36572,13908.461
36573,6856.639
36574,6179.8027
36575,6893.5967
36576,1579.8708
36577,2920.7334
36578,16559.959
36579,6898.6323
36580,6865.64
36581,2523.5044
36582,5577.114
36583,3602.4482
36584,3425.4294
36585,8648.975
36586,10621.445
36587,515.14606
36588,2097.9946
36589,9956.561
36590,2768.1982
36591,7618.4185
36592,3398.766
36593,909.99896
36594,136.07954
36595,14121.753
36596,9604.718
36597,15250.577
36598,4377.9917
36599,2467.9446
36600,1502.8491
36601,1191.5748
36602,152.08536
36603,13462.392
36604,818.2652
36605,831.0891
36606,4967.116
36607,6119.0713
36608,88.86418
36609,5291.1094
36610,5868.4194
36611,7006.9414
36612,6120.6255
36613,2046.6696
36614,2383.229
36615,4213.1245
36616,2882.6902
36617,15767.766
36618,108.09429
36619,2441.0571
36620,5251.9937
36621,3040.6328
36622,2019.3608
36623,11775.702
36624,13491.398
36625,10142.59
36626,13444.676
36627,374.06723
36628,1026.1134
36629,2707.7788
36630,110.207825
36631,5685.1562
36632,13049.678
36633,9163.765
36634,7980.0684
36635,1806.6135
36636,8585.134
36637,18056.316
36638,531.07587
36639,12777.8125
36640,4987.2476
36641,3746.8599
36642,3034.6973
36643,8625.5625
36644,3944.3433
36645,155.92944
36646,6797.084
36647,3425.3943
36648,51.889816
36649,2929.4595
36650,6754.134
36651,7320.252
36652,8627.945
36653,7101.212
36654,6228.068
36655,4591.322
36656,13860.212
36657,385.6455
36658,11228.39
